_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1134,0,54,41111,combining fuzzy information : an overview r fagin,commonobjects : an overview,,a snyder,sigmod record,,2002.0,
1135,0,216,38556,"estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference","on the complexity of approximate query optimization proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; , 2002.0",,"s chatterji , ssk evani , s ganguly , md yemmanuru",,,2003.0,
1136,0,2399,58481,guest editorial : databases and the web,guest editorial,,lp hunt,,,2000.0,
1137,0,95,10458,fast algorithms for mining association rules in large databases 1994,"mining quantitative association rules in large tables r srikant , r agrawal","r agrawal , r srikant",,vldb,,,
1138,1,320,19991,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003","contorting high dimensional data for efficient main memory knn processing proceedings of the acm sigmod international conference on & hellip ; , 2003.0",,"b cui , bc ooi , j su , kl tan",sigmod conference,,,
1139,0,462,47002,"message from editor-in-chief , acm transactions on database systems w kim","acm transactions on database systems : aim and scope acm transactions on database systems ( tods ) , 1976.0",,dk hsiao,,,1999.0,
1140,0,1560,21637,proximity search in databases 1998,proximity search in databases g bhalotia,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",,vldb,"b. tech . project , iit-bombay ,",,
1141,0,1816,39195,parallel database systems in the 1990 's m carey 1994,predictions and challenges for database systems in the year 2000 pg selinger,,,sigmod conference,,,
1142,0,906,64033,preference formulas in relational queries,preference queries in relational databases,j chomicki,j chomicki,acm trans . database syst .,acm transactions on database systems . to,2003.0,
1143,0,1815,22308,a new sql-like operator for mining association rules vldb 1996,"mining large itemsets for association rules cc aggarwal , ps yu","r meo , g psaila , s ceri",,,,,
1144,1,1801,53571,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996","calibrating the query optimizer cost model of iro-db , and object-oriented federated database system",,"gg gst , f sha , h tang",,proceedings of the international conference on very large,,
1145,0,1659,37797,indexing multimedia databases ( tutorial ) 1995,retrieval scheduling for multimedia databases,,"ml escobar-molano , da barrett , z genova , l zhang",,,,
1146,0,439,1314,qxtract : a building block for efficient information extraction from plain-text databases sigmod conference 2003,querying text databases for efficient information extraction,"e agichtein , l gravano","e agichtein , l gravano",,,,
1147,0,1263,6442,transaction timestamping in ( temporal ) databases,"transaction restarts in prolog database systems s acharya , gn buckley","c jensen , d lomet",,vldb,,2001.0,
1148,0,1680,27201,"the naos system c collet , t coupaye 1995",the autoweb system,,"p fraternali , p paolini",sigmod conference,submitted for,,
1149,0,1981,23774,a cost model for clustered object-oriented databases vldb,"milo , t. , a model for active object oriented databases c beeri","g gardarin , j gruser , z tang",,,"proceedings of the 17th int . conference on vldb , barcelona ,",1995.0,
1150,0,746,35144,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava","tree pattern query minimization the vldb journal the international journal on very large & hellip ; ,",,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",sigmod conference,,2001.0,2002.0
1151,0,2101,45543,"aquery : query language for ordered data , optimization techniques , and experiments 2003",query optimization for an xml query language,"a lerner , d shasha","j mchugh , j widom",vldb,"proc . sigmod conf ,",,
1152,0,732,18595,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,simple dimensionality reduction technique for fast similarity search in large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani","ej keogh , mj pazzani",,,2001.0,
1153,1,744,26006,monitoring business processes through event correlation based on dependency model,"monitoring business processes through event correlation based on dependency model a adi , d botzer , o etzion , t yatzkar-haham","a adi , d botzer , o etzion , t yatzkar-haham",,sigmod conference,,2001.0,
1154,0,839,4146,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",parallel database systems in the 1990 's,,mj carey,,acm computing surveys,2000.0,
1155,0,254,7529,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",index configuration in object-oriented databases e bertino,,,vldb,"the vldb journal the international journal on very large & hellip ; ,",,1994.0
1156,0,2559,44135,versioning and configuration management in an object-oriented data model,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",e sciore,,vldb j.,"conf . on management of data , chicago , illinois ,",1994.0,
1157,1,491,62038,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",dwarf : shrinking the petacube,,"y sismanis , y kotidis",,,2002.0,
1158,1,502,39809,dynamic multidimensional histograms,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","n thaper , s guha , p indyk , n koudas",sigmod conference,"proceedings of the acm sigmod international conference on & hellip ; ,",2002.0,
1159,0,167,57440,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,krdb ' 98 : the 5th international workshop on knowledge representation meets databases .,,acms anthology,,"sigmod record ,",,1998.0
1160,0,1796,47772,dynamic load balancing in hierarchical parallel database systems 1996,"dataflow parallel database systems n podhorszki , p kacsuk","l bouganim , d florescu , p valduriez",,vldb,,,
1161,1,1999,44980,the role of integrity constraints in database interoperation 1996,the role of integrity constraints in database interoperation 1996.0,"m vermeer , p apers","mww vermeer , pmg apers",vldb,,,
1162,0,548,58895,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002","selectivity estimation for boolean queries z chen , s muthukrishnan",,,,,,
1163,0,1914,42156,editor 's notes l liu sigmod record 2003,editors ' notes jh astrachan,,,,,,
1164,0,1294,47845,partitioned garbage collection of large object store,partition selection policies in object database garbage collection 1994.0,"u maheshwari , b liskov","je cook , al wolf , bg zorn",sigmod conference,"sigmod conference ,",1997.0,
1165,0,996,20243,"constructing the next 100 database management systems a geppert , k dittrich",object and rle management m the exodus extensible database system,,"cmj carey , dj dewltt , je i & ha & on , ej shelata",sigmod record,"proceedmgs of 1986 vldb conference ,",1994.0,
1166,0,1531,30050,active views for electronic commerce vldb 1999,"the electronic commerce trials platform bt technology journal , 1999.0","s abiteboul , b amann , s cluet , a eyal , l mignet , t milo","pj wittgreffe , c dix",,,,
1167,1,1670,12211,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"design and implementation of advanced knowledge processing in the kbms krisys , mj carey , da j thomas , s deã?loch , nm mattos","j thomas , s deпloch , n mattos",,sigmod conference,"proc . acm sigmod , exhibits program , san jose , ca , sigmod & hellip ; ,",1995.0,
1168,0,1986,18794,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996","nulls in relational databases : revisited r kocharekar sigmod record ,",,,vldb,,,
1169,0,1439,37348,mining quantitative association rules in large relational tables sigmod conference,mining association rules between sets in large databases,"r srikant , r agrawal","r aggrawal , t imielinski , a swami",,proceedings of the acm-sigmod international conference on,1996.0,
1170,0,2300,37475,"a taxonomy for secure object-oriented databases m olivier , s solms 1994","a taxonomy of time in databases proceedings of the 1985 acm sigmod international conference & hellip ; , 1985.0",,"r snodgrass , i ahn",acm trans . database syst .,,,
1171,0,1200,57889,query unnesting in object-oriented databases sigmod conference,query processing in tertiary memory databases,l fegaras,s samwagi,,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",1998.0,
1172,0,1734,11261,on the discovery of interesting patterns in association rules 1998,on the complexity of mining quantitative association rules,"s ramaswamy , s mahajan , a silberschatz","j wijsen , r meersman",vldb,"data mining and knowledge discovery ,",,1998.0
1173,0,1529,28437,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference","a taxonomy for secure object-oriented databases ms olivier , sh von solms acm transactions on database systems ,",,,,,1996.0,1994.0
1174,0,176,39546,introduction to the career forum column sigmod record 2001,"introduction to the theory of queues l takcs new york ,",a labrinidis,,,,,
1175,0,2563,41758,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,revisiting commit processing in distributed database systems,"d barbarс , h garcia-molina","r gupta , j haritsa , k ramamritham",,"sigmod conference ,",,1997.0
1176,0,1509,32760,rule languages and internal algebras for rule-based optimizers 1996,"changing the rules : transformations for rule-based optimizers m chemiack , s zdonik","m cherniack , s zdonik",,sigmod conference,,,
1177,0,1288,59896,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997","an effective hash-based algorithm for mining association rules js park , ps yu",,,sigmod conference,,,
1178,0,1745,62751,coss : the common object services specifications sigmod conference,understanding web services specifications and the wse,b martin,jh gailey,,,1994.0,
1179,0,2507,55478,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"the model , language , and implementation of an object-oriented multimedia knowledge base management mm makinouchi , y izumida , m aoshima , y yamane acm transactions on database systems ,","y shyy , j arroyo , s su , h lam",,vldb j.,,1996.0,1993.0
1180,0,95,55055,fast algorithms for mining association rules in large databases 1994,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe","r agrawal , r srikant",,vldb,"proceedings of 21st international conference on very large & hellip ; ,",,
1181,0,2036,14915,a system for keyword proximity search on xml databases vldb 2003,proximity search in databases 1998.0,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang","r goldman , n shivakumar , s venkatasubramanian , h",,"vldb ,",,
1182,0,60,43263,"data mining : concepts and techniques - book review f galiano , n marэn sigmod record",data mining techniques j han 1996.0,,,,,2002.0,
1183,1,1558,14780,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb",ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ? proc . of the 24th vldb,,"s abiteboul , j mchugh , m rys , v vassalos , jl",,,1998.0,
1184,0,601,55841,"standards in practice a eisenberg , j melton sigmod record","standards in practice , grades 6-8 jd wilhelm",,,,,1998.0,
1185,1,1298,12610,"improved query performance with variant indexes p o'neil , d quass","improved query performance with variant indexes [ a ] . acm proceedings of the acm sigmod conference on management of & hellip ; ,",,"po ` neil , d quass",sigmod conference,,1997.0,
1186,0,568,32584,editor 's notes,editorâ ?? s notes gr maughan,,,,"new directions for higher education ,",1997.0,2001.0
1187,0,2361,63588,database design for incomplete relations,"the design of relational databases h mannila , kj rã $ ihã $ 1992.0","m levene , g loizou",,acm trans . database syst .,,1999.0,
1188,1,1391,40182,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"local dimensionality reduction : a new approach to indexing high dimensional spaces k chakrabarti , s mehrotra vldb , 2000.0","k chakrabarti , s mehrotra",,,,2000.0,
1189,0,1966,6948,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",fast similarity search in the presence of longitudinal scaling in time series databases ej keogh,,,vldb,,,
1190,0,1995,21351,obtaining complete answers from incomplete databases a levy 1996,update semantics for incomplete databases vldb,,"s abgra abiteboul , g grahne",vldb,,,
1191,0,1401,405,revisiting commit processing in distributed database systems 1997,"capturing causality in distributed systems m raynal , m singhal ieee computer ,","r gupta , j haritsa , k ramamritham",,sigmod conference,,,
1192,0,1004,42998,query optimization for selections using bitmaps sigmod conference 1999,query optimizationfor semistructured data jmhj widom,m wu,,,"technical report , stanford university database group , november",,
1193,0,2552,8830,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",design overview of the aditi deductive database system,,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",,,,
1194,0,1146,47930,a fast index for semistructured data vldb 2001,lore : a database management system for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon","s abiteboul , j mchugh , d quass , j widom , r goldman",,"sigmod record ,",,
1195,0,1885,40523,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",managing the chip design database rh katz,,,,"ieee computer ,",2003.0,
1196,1,777,50362,a close look at the ifo data model sigmod record,a close at the ifo data model ms hanna,m hanna,,,"sigmod record ,",1995.0,
1197,1,1651,2603,computing iceberg queries efficiently 1998,"computing iceberg queries efficiently tech . report , stanford database group tech . report , november","m fang , n shivakumar , h garcia-molina , r motwani , j ullman",nsh garcia-molina,vldb,,,
1198,0,2554,33831,the aditi deductive database system,"design and implementation of the relationlog deductive database system m liu , r shan","j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",,vldb j.,,1994.0,
1199,0,1944,52652,relational data sharing in peer-based data management systems,"p. , et al. 1979 . access path selection in a relational data base management system","b ooi , y shu , k tan",g selinger,sigmod record,proceedings of the acm sigmod international conference on,2003.0,
1200,0,2528,37487,mariposa : a wide-area distributed database system 1996,performance of adaptive query processing in the mariposa distributed database management system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",j sidell,vldb j.,,,
1201,1,2442,63194,"views in a large-scale xml repository v aguilera , s cluet , t milo , p veltri , d vodislav vldb j. 2002","views in a large-scale xml repository v aguilera , s cluet , t milo , p veltri , d vodislav",,,,"the vldb journal the international journal on very large & hellip ; ,",,2002.0
1202,0,1558,25031,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb","incremental maintenance of graph structured views y zhuge , h garcia-molina technical report { stanford university http://www-db . stanford .",,,,,1998.0,
1203,0,1578,9039,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995","query processing in main memory database management systems mj carey , tj lehman",,,,proceedings of acm sigmod,,
1204,0,831,40273,"the third manifesto h darwen , c date 1995","the third manifesto : â ?? we shall come to seeâ ?? j andreasen new theatre quarterly ,",,,sigmod record,,,
1205,0,543,24289,virtual database technology,"data storage technology s setia , o frieder , d grossman","a gupta , v harinarayan , a rajaraman",,sigmod record,,1997.0,
1206,1,2614,21508,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",sprint : a scalable parallel classifier for data mining,,"rammm mehta , j shafer",vldb,"vldb , proceedings of 24th international conference on very & hellip ; ,",,
1207,0,202,38815,book review column sigmod record,"book review column bd davison sigmod record ,",k aberer,,,,2001.0,2003.0
1208,0,1982,10990,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",selectivity estimation of complex spatial queries,,"n mamoulis , d papadias",,,1995.0,
1209,0,454,63373,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002","sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and 1995.0",,"e fox , p ingwersen , r fidel",,,,
1210,0,2255,19568,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .","scheduling algorithms for avoiding inconsistency in large databases vldb ,",,"g gardarin , p lebeux",,,1995.0,
1211,0,824,1887,fact : a learning based web query processing system,toward learning based web query processing 2000.0,"s chen , y diao , h lu , z tian","y diao , h lu , s chen , z tian",sigmod conference,"vldb ,",2000.0,
1212,1,1558,27899,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb","incremental maintenance for materialized views over semistructured data vldb , 1998.0",,"s abiteboul , j mchugh , m rys , v vassalos , jl",,,1998.0,
1213,1,431,63430,"telegraphcq : continuous dataflow processing s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah 2003","telegraphcq : continuous dataflow processing s chandrasekaran proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,sigmod conference,,,
1214,0,612,6262,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",r. agrawal mining quantitative association rules in large relational tables r srikant proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,,,,,1998.0,
1215,0,2347,56007,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","fine-grained sharing in a page server oodbms , '' acm sigmod intl m carey , mj franklin , m zaharioudakis conf . on management of data , minneapolis , mi , may ,","m zaharioudakis , m carey , m franklin",,,,,
1216,0,1600,15425,"parallel evaluation of multi-join queries a wilschut , j flokstra , p apers 1995","temporal slicing in the evaluation of xml queries proceedings of the international conference on very large & hellip ; ,",,"d gao , rt snodgrass",sigmod conference,,,2003.0
1217,0,2298,13162,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin","on a historical relational algebra : two views au tansel , j cliord proceedings acm sigmod conference on management of data ,",,,acm trans . database syst .,,1994.0,
1218,0,1816,7397,parallel database systems in the 1990 's m carey 1994,towards self-tuning data placement in parallel database systems,,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal",sigmod conference,"sigmod conference ,",,2000.0
1219,0,288,29825,"data grid management systems a jagatheesan , a rajasekar 2003","buffer management in relational database systems gm sacco , m schkolnick",,,sigmod conference,"acm transactions on database systems ,",,1986.0
1220,1,397,2300,"best-effort cache synchronization with source cooperation c olston , j widom sigmod conference","best-effort cache synchronization with source cooperation sigmod conference ,",,"c olston , j widom",,,2002.0,2002.0
1221,0,1375,3916,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",the araneus web-base management system,,"p atzeni , g mecca , p merialdo , a masci , g sindoni",sigmod conference,"proc . int . conf . sigmod ,",,
1222,0,980,39277,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999","a warehousing approach to data and knowledge integration h garcia-molina , j widom , j wiener , w labio , b",,,,,,1995.0
1223,0,460,44226,chair 's message,"director 's message ofe announcements , webb learning , f commons",,,,,1999.0,
1224,0,1885,43431,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record","managing change in a cad database r katz , e chang proc . 13th int . conf . on very large databases ,",,,,,2003.0,
1225,1,1126,57363,fast evaluation techniques for complex similarity queries vldb 2001,fast evaluation techniques for complex similarity queries . 27th int,"k bіhm , m mlivoncic , h schek , r weber","k bã ¶ hm , m mlivoncic , hj schek , r weber",,"conf . on very large databases ( vldb ) , roma , italy , september ,",,
1226,0,2208,8852,"watermarking relational databases r agrawal , j kiernan","managing intervals efficiently inobject-relational databases hp kriegel , m pã ¶ tke , t seidl",,,vldb,"proc . 26thint . conf . on very large databases ( vldb ) ,",2002.0,
1227,1,549,36685,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record","ogdi : toward interoperability among geospatial databases sigmod record ,",,gcc laroucheâ ? ¦,,,1997.0,
1228,1,517,54533,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,,"f baader , ma jeusfeld , w nutt",,"association for computing machinery sigmod record ,",1997.0,
1229,0,772,61742,efficient algorithms for mining outliers from large data sets 2000,"an efficient algorithm for mining association rules in large databases s ashok proceedings of the 21th international conference on very & hellip ; ,","s ramaswamy , r rastogi , k shim",,sigmod conference,,,
1230,0,1484,51784,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference","nature-inspired computing technology and applications p marrow bt technology journal ,",,,,,1996.0,2000.0
1231,0,21,63910,book review column sigmod record 2002,"book review column l processing sigmod record , 2002.0",k aberer,,,,,
1232,0,169,22839,editor 's notes sigmod record,editor 's notes ja neff journal of emergency,l liu,,,,2001.0,
1233,0,1732,50057,genesys : a system for efficient spatial query processing sigmod conference 1994,"gorder : an efficient method for knn join processing proceedings of the international conference on very large & hellip ; , 2004.0","t brinkhoff , h kriegel , r schneider , b seeger","c xia , h lu , bc ooi , j hu",,,,
1234,0,2492,46326,guest editorial,guest editorial,,bv gray,,"journal of research in science teaching ,",2001.0,1999.0
1235,0,2489,55684,efficiently publishing relational data as xml documents vldb j.,efficiently supporting procedures in relational database systems tk sellis,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,,,2001.0,
1236,0,953,34668,belief reasoning in mls deductive databases sigmod conference,"new directions for uncertainty reasoning in deductive databases u guntzer , w kieling , h thone",h jamil,,,proc . acm sigmod,1999.0,
1237,0,2564,46668,index configuration in object-oriented databases 1994,optimal configuration of nested attribute indexes in object-oriented databases,e bertino,"sk seo , yj lee",vldb j.,,,
1238,1,1008,35608,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong","l. wong . comprehension syntax p buneman , l libkin , d suciu , v tannen",,,sigmod record,"sigmod record ,",1994.0,
1239,1,1017,8339,"logical logging to extend recovery to new domains d lomet , m tuttle",logical logging to extend recovery to new domains,,"d lomet , mr tuttle",sigmod conference,,1999.0,
1240,0,2468,3191,anatomy of a native xml base management system vldb j.,a territorial database management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann","f antonacci , p dell ` orco , a turtur",,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",2002.0,1982.0
1241,0,758,32020,the mariposa distributed database management system sigmod record,administering a distributed database management system h walker,j sidell,,,acm-sigmod,1996.0,
1242,0,753,55699,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu","discovering strong skyline points in high dimensional spaces proceedings of the 14th acm international conference on & hellip ; , 2005.0",,"z zhang , x guo , h lu , akh tung , n wang",sigmod conference,,2000.0,
1243,0,993,42478,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",computing complete answers to queries in the presence of limited access patterns ( revision ) c li,,,,,1999.0,
1244,0,1558,26244,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb","incremental maintenance of schema-restructuring views in schemasql a koeller , ea rundensteiner 2004.0",,,,"knowledge and data engineering , ieee transactions on ,",1998.0,
1245,0,1456,53879,accessing relational databases from the world wide web sigmod conference 1996,"world wide database-integrating the web , corba , and databases a bouguettaya , b benatallah , l hendra , j beard , k","t nguyen , v srinivasan",,,,,
1246,0,1012,42476,online association rule mining sigmod conference 1999,"online algorithms for finding profile association rules cc aggarwal , z sun , ps yu",c hidber,,,"proceedings of the seventh international conference on & hellip ; ,",,1998.0
1247,0,1953,44203,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe","mining association rules between sets of items in large databases ra as941 , t imielinksi , a swami proc . of the acm sigmod intâ ?? l conf . on management of data , & hellip ; ,",,,vldb,,1995.0,
1248,1,1804,17096,clustering techniques for minimizing external path length vldb 1996,"clustering techniques for minimizing external path length aa diwan , s rane , s seshadri , s sudarshan proceedings of the international conference on very large & hellip ; , 1996.0","a diwan , s rane , s seshadri , s sudarshan",,,,,
1249,0,1981,23316,a cost model for clustered object-oriented databases vldb,"a conceptual model for dynamic clustering in object databases q li , jl smith","g gardarin , j gruser , z tang",,,,1995.0,
1250,0,1826,56542,the design and implementation of a sequence database system vldb,"implementation and evaluation of ext3ns multimedia file system bs ahn , sh sohn , cy kim , gi cha , yc baek , si jung ,","p seshadri , m livny , r ramakrishnan",,,"proceedings of the 12th annual acm international conference & hellip ; ,",1996.0,2004.0
1251,0,2126,45525,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",fast online dynamic association rule mining,,"yk woon , wk ng , a das",,,2002.0,
1252,0,791,25084,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",continuously adaptive continuous queries over streams,,"s madden , ma shah , jm hellerstein",,,,
1253,0,2538,48047,an introduction to spatial database systems vldb j. 1994,spatial deductive database y zhang,r gќting,,,,,
1254,0,658,63391,online query processing 2001,streamon : an adaptive engine for stream query processing 2004.0,,"s babu , j widom",,"proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,",,
1255,0,603,52383,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",designing view maintenance algorithm in data warehousing environment,,"mk mohania , s konomi , y kambayashi , mw vincent",sigmod conference,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",2001.0,
1256,1,1885,20292,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record","managing uncertainty in sensor databases r cheng , s prabhakar",,,,"sigmod record ,",2003.0,2003.0
1257,0,801,35012,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",an introduction to spatial database systems . special issue on spatial database systems of the vldb rh guting 1994.0,,,,,,
1258,1,423,52451,the oasis multidatabase prototype sigmod record,"the oasis multidatabase prototype m roantree , j murphy , w hasselbring acm sigmod record ,","m roantree , j murphy , w hasselbring",,,,1999.0,1999.0
1259,1,1631,5481,the lotus notes storage system k moore sigmod conference,the lotus notes storage system k moore 1995.0,,,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,
1260,0,19,57132,mining generalized association rules vldb,system for optimized numeric association rules,"r srikant , r agrawal","t fukuda , y morimoto , s morishita , t tokuyama",,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1995.0,
1261,0,1342,60985,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",the sr-tree : an index structure for high-dimensional nearest neighbor query,,"n katayama , s satoh",,proceedings of 1997 acm sigmod international conference on,,
1262,0,2359,15903,safe query languages for constraint databases,"query languages and data models for database sequences and data streams yn law , h wang , c zaniolo proceedings of the international conference on very large & hellip ; ,",p revesz,,acm trans . database syst .,,1998.0,2004.0
1263,0,2355,30753,optimization techniques for queries with expensive methods acm trans . database syst . 1998,query execution techniques for caching expensive predicates,j hellerstein,"jm hellerstein , j naughton",,,,1996.0
1264,0,2562,56458,"title , foreword 1994","foreword i friedman geochimica et cosmochimica acta , 1958.0",,,,,,
1265,0,1741,26191,"secure buffering in firm real-time database systems b george , j haritsa vldb",an annotated bibliography on real-time database systems o ulusoy 1995.0,,,,"sigmod record ,",1998.0,
1266,0,45,51356,accessing a relational database through an object-oriented database interface,"update and retrieval in a relational database through a universal schema interface v brosda , g vossen","j orenstein , d kamber",,vldb,"acm transactions on database systems ,",1995.0,1988.0
1267,0,483,31216,editor 's notes m franklin sigmod record 1999,editor 's notes,,wmk trochim,,"new directions for program evaluation ,",,
1268,1,902,19657,"efficient dynamic mining of constrained frequent sets l lakshmanan , c leung , r ng 2003",efficient dynamic mining of constrained frequent sets 2003.0,,"lvs lakshmanan , cks leung , rt ng",acm trans . database syst .,"acm transactions on database systems ,",,
1269,0,1752,25494,optimization of dynamic query evaluation plans 1994,"the optimization strategy for query evaluation in rdb/v1 a makinouchi , m tezuka , h kitakami , s adachi","r cole , g graefe",,sigmod conference,"vldb ,",,1981.0
1270,1,1932,58042,high-concurrency locking in r-trees vldb 1995,"high-concurrency locking in r-trees d banks , m kornacker , m stonebraker","m kornacker , d banks",,,,,
1271,0,1137,35102,a data warehousing architecture for enabling service provisioning process 2001,a conceptual architecture for semantic web enabled web services,y kotidis,"c bussler , d fensel , a maedche",vldb,"sigmod record ,",,2002.0
1272,0,1164,32905,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000","xml and relational : how to live with both vldbâ ?? 00 ,",,"i manolescu , d florescu , d kossman , f xhumari , d",,,,
1273,0,701,32373,"efficient and effective metasearch for text databases incorporating linkages among documents c yu , w meng , w wu , k liu 2001","efficient and effective methods for spatial data mining r ng , j han",,,sigmod conference,"proceedings of the 20th international conference on very & hellip ; ,",,
1274,0,1957,41656,dynamic multi-resource load balancing in parallel database systems vldb,data placement in shared-nothing parallel database systems s padmanabhan 1992.0,"e rahm , r marek",,,,1995.0,
1275,0,847,63151,managing video data in a mobile environment sigmod record,location-based spatial queries with data sharing in mobile environment,"r alonso , y chang , l iftode , v mani","ws ku , r zimmermann , cn wan",,,1995.0,
1276,1,1755,1694,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski","sleepers and workoholics-caching in mobile wireless environments d barbara , t imielinski",,,sigmod conference,proc . acm,1994.0,
1277,0,2492,5805,guest editorial,guest editorial,,p aplin,,,2001.0,
1278,0,779,31614,congressional samples for approximate answering of group-by queries,"join synopses for approximate query answering sapbg viswanath , ps ramaswamy","s acharya , p gibbons , v poosala",,sigmod conference,,2000.0,
