_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1427,0,720,12644,dynamic information visualization sigmod record,"dynamic video summarization and visualization proc . of acm multimedia ,",y ioannidis,"n jeho , ht ahmed",,,1996.0,
1428,0,1742,22351,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994",an experimental study of dynamic algorithms for transitive closure,,"d frigioni , t miller , u nanni , c zaroliagis",sigmod conference,,,
1429,0,1996,48744,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",capabilities-based rewriting in mediator systems,,"y papakonstantinou , a gupta , l haas",vldb,"technical report , ibm almaden research ,",,
1430,0,986,13989,"clustering methods for large databases : from the past to the future a hinneburg , d keim sigmod conference 1999",cure : a clustering algorithm for large databases,,"s guha , r rastogi , k shim",,"proc . of the acm sigmod conference on management of data , & hellip ; ,",,
1431,0,798,12097,metu interoperable database system sigmod record 1995,"deductive database system proc acn sigmod on management of data ,","a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",g phippc,,,,
1432,1,875,54254,"data management in ecommerce : the good , the bad , and the ugly","data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly",,a gal,,"acm sigmod record ,",2000.0,2000.0
1433,0,1920,16634,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb","event specification in an active object-oriented database nh gehani , hv jagadish , o shmueli",,,,,1997.0,
1434,0,895,34602,maintenance of automatic summary tables sigmod conference,"maintenance of data cubes and summary tables in a warehouse proc of the 1997 acm sigmod intl conf on management of data , & hellip ; ,","w lehner , r sidle , h pirahesh , r cochrane",w johnâ ? ¦,,,2000.0,
1435,1,69,12154,"fast , randomized join-order selection - why use transformations ? 1994","andm . l. kersten . fast , randomized join-order selection why use transformations proc . of the int &#39; l. conf . on very large data","c galindo-legaria , a pellenkoft , m kersten","ca galindo-legaria , a pellenkoft",vldb,,,
1436,0,66,58595,the cougar approach to in-network query processing in sensor networks sigmod record 2002,"a framework for spatio-temporal query processing over wireless sensor networks a coman , ma nascimento , j sander","y yao , j gehrke",,,,,
1437,0,1512,6494,query execution techniques for caching expensive methods sigmod conference,"optimization techniques for queries with expensive methods acm transactions on database systems , 1998.0","j hellerstein , j naughton",jm hellerstein,,,1996.0,
1438,0,1826,23534,the design and implementation of a sequence database system vldb,"architecture and implementation of the darmstadt database kernel system . acm-sigmod hb paulâ ? ¦ proc . int . conf . on management of data , san francisco ,","p seshadri , m livny , r ramakrishnan",,,,1996.0,
1439,0,2565,33081,an introduction to deductive database languages and systems,an introduction to fibonacci : a programming language for object databases,"k ramamohanarao , j harland","a albano , g ghelli , r orsini",vldb j.,,1994.0,
1440,0,120,37076,"promises and realities of active database systems e simon , a dittrich vldb 1995","better static rule analysis for active database systems acm transactions on database systems ,",,"e baralis , j widom",,,,
1441,0,1873,57690,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997","the design of a relational database system with abstract data types for domains acm transactions on database systems ,",,"sl osborn , te heaven",,,,1986.0
1442,0,151,43919,odefs : a file system interface to an object-oriented database vldb 1994,queries and query processing in object-oriented database systems 1990.0,"n gehani , h jagadish , w roome","dd straube , mt ã?zsu",,"acm transactions on information systems ( tois ) ,",,
1443,1,1719,53931,"distributing a search tree among a growing number of processors b krіll , p widmayer","distributing a search tree among a growing number of processors , in acm-sigmod intl b kroll , p widmayer coqferenceon managementof data ,",,,sigmod conference,,1994.0,
1444,0,1549,51973,"applying update streams in a soft real-time database system b adelberg , h garcia-molina , b kao 1995","maintaining security and timeliness in real-time database system qn ahmed , sv vrbsky journal of systems and software , 2002.0",,,sigmod conference,,,
1445,0,2218,36092,updates for structure indexes,lazy updates for distributed search structure,"r kaushik , p bohannon , j naughton , p shenoy","t johnson , p krishna",vldb,,2002.0,
1446,1,733,32111,applying database visualization to the world wide web,"applying database visualization to the world wide web mz hasan , ao mendelzon , d vista sigmod record , 1996.0","m hasan , a mendelzon , d vista",,sigmod record,,1996.0,
1447,0,393,33904,editor 's notes,"editor 's notes new directions for program evaluation ,",m franklin,"dj rog , d fournier",sigmod record,,1998.0,
1448,0,1006,11087,databases for gis sigmod record 1994,"database machines syw su , pb berra , p fisher , h chang , s schuster , g 1978.0","c medeiros , f pires",,,"proceedings of the 1978 acm sigmod international conference & hellip ; ,",,
1449,0,2418,38005,parametric query optimization vldb j. 1997,"efficient mid-query reoptimization n kabra , j dewitt proc . sigmod ,","y ioannidis , r ng , k shim , t sellis",,,,,
1450,1,1268,15841,"on processing xml in ldap p marrѓn , g lausen vldb 2001","on processing xml in ldap proceedings of the international conference on very large & hellip ; ,",,"pj marron , g lausen",,,,2001.0
1451,1,895,45178,maintenance of automatic summary tables sigmod conference,"maintenance of automatic summary tables sigmod conference ,","w lehner , r sidle , h pirahesh , r cochrane","w lehner , r sidle , h pirahesh , r cochrane",,,2000.0,
1452,0,1074,43799,petabyte databases 1999,"in search of petabyte databases j gray , t hey",,,,,,
1453,0,1099,63301,"electronic commerce : tutorial n adam , y yesha","electronic commerce back-office integration bt technology journal , 1999.0",,"k lamond , ja edelheit",sigmod conference,,1998.0,
1454,0,1109,19769,architectures for internal web services deployment 2001,towards a pattern language for web services architecture a arsanjani,o shmueli,,vldb,,,
1455,0,93,3732,"an algebraic approach to rule analysis in expert database systems e baralis , j widom 1994","an approach to object sharing in distributed datbase systems vldb , 1983.0",,"p lyngbaek , d mcleod",vldb,,,
1456,0,670,15639,deeds towards a distributed and active real-time database system 1996,"priority and deadline assignment to triggered transactions in distributed real-time active databases ky lam , gck law , vcs lee","s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",,sigmod record,"journal of systems and software ,",,2000.0
1457,0,2070,6373,efficient mining of xml query patterns for caching,"2pxminer : an efficient two pass mining of frequent xml query patterns lh yang , ml lee , w hsu , x guo","l yang , m lee , w hsu",,vldb,,2003.0,
1458,0,1865,40470,materialized views selection in a multidimensional database vldb 1997,"materialized views in oracle rg bello , k dias , a downing , j feenan , j finnerty , proceedings of the international conference on very large & hellip ; , 1998.0","e baralis , s paraboschi , e teniente",,,,,
1459,1,2222,45864,continuous nearest neighbor search 2002,"continuous nearest neighbor search y tao , d papadias , q shen vldb ,","y tao , d papadias , q shen",,vldb,,,2002.0
1460,0,2368,51583,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,"indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches c wang , xs wang","t bozkaya , z жzsoyoglu",,,"the vldb journal the international journal on very large & hellip ; ,",,2001.0
1461,1,703,12263,"query optimization in compressed database systems z chen , j gehrke , f korn",query optimization in compressed database systems,,"z chen , j gehrke , f korn",sigmod conference,,2001.0,
1462,0,2188,16579,efficient algorithms for processing xpath queries 2002,efficient processing of regular path joins using pid 2003.0,"g gottlob , c koch , r pichler","j kim , hj kim",vldb,"information and software technology ,",,
1463,0,42,29717,editor 's notes sigmod record 2002,"editor 's notes social studies and the young learner ,",l liu,r diem,,,,
1464,0,1133,38444,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim","r. , and livny , m. 1996 . birch : an efficient data clustering method for very large databases proc . acm sigmod int . conf . management of data",,tr zhang,sigmod conference,,1998.0,
1465,0,1426,51769,performance measurements of compressed bitmap indices t johnson 1999,the implementation and performance of compressed databases 2000.0,,"t westmann , d kossmann , s helmer , g moerkotte",vldb,"sigmod record ,",,
1466,1,380,38543,statistical schema matching across web query interfaces 2003,"statistical schema matching across web query interfaces b he , kcc chang sigmod conference , 2003.0","b he , k chang",,sigmod conference,,,
1467,1,1810,53399,oracle 's symmetric replication technology and implications for application design sigmod conference,oracleâ ?? s symmetric replication technology and implications for application design,"d daniels , l doo , a downing , c elsbernd , g hallmark , s jain , b jenkins , p lim , g smith , b souder , j stamos",d daniels,,proceedings of the 1994 acm sigmod international conference,1994.0,
1468,0,204,31823,describing semistructured data 2001,storing semistructured data in relations,l cardelli,"a deutsch , m fernandez , d suciu",sigmod record,,,
1469,0,2538,18751,an introduction to spatial database systems vldb j. 1994,an introduction to web services p muschamp,r gќting,,,"bt technology journal ,",,2004.0
1470,1,1208,53145,"fast time sequence indexing for arbitrary lp norms b yi , c faloutsos 2000","fast time sequence indexingfor arbitrary lp norms bk yi , c faloutsos",,,vldb,"proceedings of vldb , cairo egypt ,",,
1471,0,1065,52160,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference","rewriting queries using semistructured views y papakonstantinou , v vassalos",,,,"acm sigmod international conference on management of data ,",1999.0,
1472,0,1561,13007,efficient maintenance of materialized mediated views sigmod conference,"maintenance of views o shmueli , a itai","j lu , g moerkotte , j schќ , v subrahmanian",,,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",1995.0,1984.0
1473,0,1531,2546,active views for electronic commerce vldb 1999,"ediâ ?? the grand daddy of electronic commerce bt technology journal , 1999.0","s abiteboul , b amann , s cluet , a eyal , l mignet , t milo","m unitt , ic jones",,,,
1474,0,2113,50781,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu","characterizing memory requirements for queries over continuous data streams acm transactions on database systems ,",,j widom,vldb,,2003.0,2004.0
1475,0,1580,15862,nd-sql : a multi-dimensional language for interoperability and olap vldb 1998,"schemasql : a language for interoperability in multiple relational databases lv lakshmanan , f sadri , in subramanian","f gingras , l lakshmanan",,,,,1996.0
1476,0,711,50858,environment information systems - guest editor 's foreword 1997,"information systems management issues for the 1990s mis quarterly , 1991.0",,"f niederman , jc brancheau , jc wetherbe",,,,
1477,1,755,17037,density biased sampling : an improved method for data mining and clustering 2000,density biased sampling : an improved method for data mining and clustering crpc faloutsos,"c palmer , c faloutsos",,sigmod conference,,,
1478,1,1300,36476,linking business to deliver value : a data management challenge a deshpande vldb 2000,linking business to deliver value : a data management challenge,,a deshpande,,"proceedings of the international conference on very large & hellip ; ,",,2000.0
1479,0,2609,15812,information retrieval from an incomplete data cube c dyreson vldb,"incompleteinformation and dependencies in relational databases , '' tiw lipski",,,,"proc . acm sigmod int . conf . management of data , san jose , ca & hellip ; ,",1996.0,
1480,1,2553,18271,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994","sudarshan , \ \ the coral deductive database system , '' ibid",,"r ramakrishnan , s seshadri",,,,
1481,0,820,46429,anatomy of a real e-commerce system a jhingran sigmod conference 2000,anatomy of a native xml base management system 2002.0,,"t fiebig , s helmer , cc kanne , g moerkotte , j",,"the vldb journal the international journal on very large & hellip ; ,",,
1482,0,95,20026,fast algorithms for mining association rules in large databases 1994,"shrikant . mining association rules between sets of items in large databases r agrawal , t imielinski andr proceedings of acm sigmod conference on management of","r agrawal , r srikant",,vldb,,,
1483,0,2355,20140,optimization techniques for queries with expensive methods acm trans . database syst . 1998,query execution strategies for caching expensive methods,j hellerstein,"j hellerstein , j naughton",,"proc . of the acm sigmod conf . on management of data ,",,
1484,0,2368,30077,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,"m-tree : an efficient access method for similarity search in metrix spaces proceedings of the 23rd international conference on very & hellip ; ,","t bozkaya , z жzsoyoglu","p ciacca , m patella , p zezula",,,,
1485,0,628,61810,editor 's notes m franklin,editor 's notes l sechrest 1993.0,,,sigmod record,"new directions for program evaluation ,",1997.0,
1486,1,30,62918,"contracting in the days of ebusiness w hќmmer , w lehner , h wedekind sigmod record","contracting in the days of ebusiness sigmod record ,",,"w hthnmer , w lehner , h wedekind",,,2002.0,2002.0
1487,0,1435,17473,multi-dimensional substring selectivity estimation,"multidimensional spectral estimation ieee , proceedings ,","h jagadish , o kapitskaia , r ng , d srivastava",jh mcclellan,vldb,,1999.0,1982.0
1488,0,713,15065,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference","a syntax and semantics for set-oriented production rules in relational database systems sigmod record ,",,j widom,,,2001.0,1989.0
1489,0,1810,42855,oracle 's symmetric replication technology and implications for application design sigmod conference,"application and implications of agent technology for libraries ba nardi , vl o'day","d daniels , l doo , a downing , c elsbernd , g hallmark , s jain , b jenkins , p lim , g smith , b souder , j stamos",,,"electronic library ,",1994.0,1998.0
1490,0,2481,24116,"one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava","selectivity estimators for multidimensional range queries over real attributes d gunopulos , g kollios , vj tsotras , c domeniconi the vldb journal the international journal on very large & hellip ; ,",,,vldb j.,,2000.0,2005.0
1491,0,707,47438,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",heterogeneity in the distributed database management system sirius-delta .,,"a ferrier , c stangret",,"vldb ,",2001.0,1982.0
1492,0,1883,43918,multiple-view self-maintenance in data warehousing environments n huyn 1997,self maintenance of multiple views in data warehousing,,"s samtani , v kumar , m mohania",vldb,,,
1493,0,2264,59081,"solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996","application of sub-predicate tests in database systems r munz , hj schneider , f steyer",,,acm trans . database syst .,"vldb ,",,1979.0
1494,0,209,37750,"mining system audit data : opportunities and challenges w lee , w fan 2001",wireless protocols design : challenges and opportunities,,"jl da silva jr , m sgroi , f de bernardinis , sf li ,",sigmod record,,,
1495,0,485,35854,engineering federated information systems : report of efis '99 workshop,engineering federated information systems rd kutsche 2001.0,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",,sigmod record,,1999.0,
1496,0,2528,41474,mariposa : a wide-area distributed database system 1996,"design criteria for distributed database systems tl kunii vldb , 1977.0","m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",,vldb j.,,,
1497,0,1518,49714,static detection of security flaws in object-oriented databases 1996,"semantics and implications of schema evolution in object-oriented databases . j banerjee , w kim , h kim , h korth proceedings of acm sigmod , san francisco ,",k tajima,,sigmod conference,,,
1498,0,1828,13700,optimization of queries with user-defined predicates 1996,predicate migration : optimizing queries with expensive predicates,"s chaudhuri , k shim",jm hellerstein,vldb,,,
1499,0,1635,62619,parallel database systems 101 j gray sigmod conference,"data placement in shared-nothing parallel database systems m mehta , dj dewitt the vldb journal the international journal on very large & hellip ; , 1997.0",,,,,1995.0,
1500,0,960,61117,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"the object-oriented database system manifesto mp atkinson , f bancilhon , dj dewitt , kr dittrich , sigmod conference ,","d beneventano , s bergamaschi , c sartori",,,,,1990.0
1501,0,1518,1043,static detection of security flaws in object-oriented databases 1996,converting relational to object-oriented databases 1997.0,k tajima,j fong,sigmod conference,"sigmod record ,",,
1502,0,526,15491,storing and querying ordered xml using a relational database system sigmod conference,data densification in a relational database system 2004.0,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang","a gupta , s subramanian , s bellamkonda , t bozkaya ,",,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",2002.0,
1503,0,2380,9462,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",querying multidimensional databases . acms anthology,,,vldb j.,,2000.0,
1504,1,1130,44550,form-based proxy caching for database-backed web sites,form-based proxy caching for database-backed web sites,"q luo , j naughton","q luo , jf naughton",vldb,"proceedings of the international conference on very large & hellip ; ,",2001.0,2001.0
1505,0,151,42029,odefs : a file system interface to an object-oriented database vldb 1994,object-oriented database systems : in transition,"n gehani , h jagadish , w roome","f bancilhon , w kim",,"sigmod record ,",,1990.0
1506,0,2610,34045,reminiscences an influential papers,"reminiscences on influential papers acm transactions on database systems ,",,r snodgrass,,,2003.0,1976.0
1507,0,515,20155,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi","approximate frequency counts over data streams in proc . of 29th int . colloq . on automata , languages and & hellip ; ,",,"m charikar , k chen , m farach-colton",sigmod conference,,2002.0,
1508,0,1826,55804,the design and implementation of a sequence database system vldb,"the design of the triton nested relational database system tm harvey , cw schnepf , ma roth 1991.0","p seshadri , m livny , r ramakrishnan",,,"sigmod record ,",1996.0,
1509,0,1200,27863,query unnesting in object-oriented databases sigmod conference,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference ,",l fegaras,,,,1998.0,1996.0
1510,0,2508,42343,a taxonomy of correctness criteria in database applications 1996,"behaviour management in database applications jy lingat , p nobecourt , c rolland","k ramamritham , p chrysanthis",,vldb j.,,,
1511,0,2572,26349,"query processing techniques for multiversion access methods j bercken , b seeger vldb","techniques for design and implementation of efficient spatial access methods b seeger , hp kriegel vldb ,",,,,,1996.0,1988.0
1512,0,19,22308,mining generalized association rules vldb,"mining large itemsets for association rules cc aggarwal , ps yu","r srikant , r agrawal",,,,1995.0,
1513,0,1954,44203,"discovery of multiple-level association rules from large databases j han , y fu 1995","mining association rules between sets of items in large databases ra as941 , t imielinksi , a swami proc . of the acm sigmod intâ ?? l conf . on management of data , & hellip ; ,",,,vldb,,,
1514,0,2431,27955,enhanced abstract data types in object-relational databases,the casefor enhanced abstract datatypes proceedings of the 23th vldb,p seshadri,"p seshadri , m livny , r ramakrishnan",vldb j.,,1998.0,
1515,0,1949,11056,the structured information manager : a database system for sgml documents vldb 1996,"a database management system for the federal courts jr buchanan , rd fennell , h samet",r sacks-davis,,,"acm transactions on database systems ,",,1984.0
1516,1,2373,62773,gloss : text-source discovery over the internet acm trans . database syst .,"h. garc a-molina , and a. tomasic . gloss : text-source discovery overthe internet l gravano","l gravano , h garcia-molina , a tomasic",,,"acm trans . on database systems ,",1999.0,
1517,0,899,39381,the mlpq/gis constraint database system sigmod conference,"the mariposa distributed database management system sigmod record ,","p revesz , r chen , p kanjamala , y li , y liu , y wang",j sidell,,,2000.0,1996.0
1518,0,1692,24779,paradise : a database system for gis applications sigmod conference,"parallel execution of test runs for database application systems f haftmann , d kossmann , e lo 2005.0",p team,,,"proceedings of the 31st international conference on very & hellip ; ,",1995.0,
1519,1,1163,18970,design and development of a stream service in a heterogenous client environment vldb 2000,"design and development of a stream service in a heterogeneous client environment ( research ) n pappas , s christodoulakis","n pappas , s christodoulakis",,,"proceedings of the international conference on very large & hellip ; ,",,
1520,1,2563,17380,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"the demarcation protocol : a technique for maintaining constraints in distributed database systems d barbarã ¡ - millã ¡ , h garcia-molina","d barbarс , h garcia-molina",,,"the vldb journal the international journal on very large & hellip ; ,",,1994.0
1521,0,2423,18329,"erratum : a database model for object dynamics m papazoglou , b krфmer vldb j.","a dynamic model for conceptual clustering in object-oriented databases proc . of vldb ,",,"q li , j smith",,,1997.0,
1522,1,200,46954,containment join size estimation : models and methods sigmod conference,"containment join size estimation : models and methods w wang , h jiang , h lu , jx yu","w wang , h jiang , h lu , j yu",,,"sigmod conference ,",2003.0,2003.0
1523,0,1602,20963,"the merge/purge problem for large databases m hernсndez , s stolfo","image processing on compressed data for large databases proc . of acm multimedia ,",,"a arman , a hsu , m chiu",sigmod conference,,1995.0,
1524,0,441,53098,semantic integration of semistructured and structured data sources,interactive query formulation in semistructured databases a trigoni,"s bergamaschi , s castano , m vincini",,sigmod record,,1999.0,
1525,0,1749,59474,implementation of magic-sets in a relational database system 1994,"design and implcmmtation of the glue-nail database system ma dcrr , s morishita , g phipps proc . f & l3 acm sigmod in . conf . mnnngement of dnln , & hellip ; ,","i mumick , h pirahesh",,sigmod conference,,,
1526,0,778,23362,an annotated bibliography of benchmarks for object databases sigmod record,"an annotated bibliography of interactive program steering acm sigplan notices ,",a chaudhri,"w gu , j vetter , k schwan",,,1995.0,1994.0
1527,0,68,7564,introduction to constraint databases - book review,introduction to object-oriented databases w kim,,,,,2002.0,
1528,0,468,52870,dbxplorer : enabling keyword search over relational databases 2002,"watermarking relational databases proceedings of the 28th international conference on very & hellip ; ,","s agrawal , s chaudhuri , g das","j kiernan , r agrawal",sigmod conference,,,
1529,0,2139,37724,information integration and xml in ibm 's db2 p selinger vldb,information integration,,a levy,,,2002.0,
1530,0,2307,11856,synthesis of extended transaction models using acta 1994,c. pu . a practical and modular implementation of extended transaction models proc . of the 21st intâ ?? l conf . on very large data,"p chrysanthis , k ramamritham",rs barga,acm trans . database syst .,,,
1531,0,935,58383,"searching in metric spaces with user-defined and approximate distances p ciaccia , m patella acm trans . database syst .","searching in metric spaces by spatial approximation the vldb journal the international journal on very large & hellip ; ,",,g navarro,,,2002.0,2002.0
1532,1,203,9786,integrating a structured-text retrieval system with an object-oriented database system 1994,"integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink","t yan , j annevelink",,vldb,"vldb ,",,1994.0
1533,1,2384,32288,"on periodic resource scheduling for continuous-media databases m garofalakis , b жzden , a silberschatz","on periodic resource scheduling for continuous-media databases mn garofalakis , b ã?zden , a silberschatz 1998.0",,,vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1998.0,
1534,0,1342,15024,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000","the-kdb tree : a fast index structure for high-dimensional similarity joins k shim , r srikant , r agrawal",,,,"research report , ibm almaden research center , san jose , & hellip ; ,",,
1535,0,1270,28214,hyperqueries : dynamic distributed query processing on the internet vldb 2001,"query processing in distributed mediated systems s adali , ks candan , y papakonstantinou , vs","a kemper , c wiesner",,,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",,
1536,0,1572,39274,an overview of db2 parallel edition,"an overview of pcte and pcte + g boudier , f gallo , r minot , i thomas proceedings of the third acm sigsoft/sigplan software & hellip ; ,","c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",,sigmod conference,,1995.0,1988.0
1537,0,6,40008,"procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995",algebraic optimization of object-oriented query languages . acms anthology,,,vldb,,,
1538,0,1785,12439,sequence query processing,"informix under control : online query processing jm hellerstein , r avnur , v raman","p seshadri , m livny , r ramakrishnan",,sigmod conference,"data mining and knowledge discovery ,",1994.0,2000.0
1539,0,362,57559,report on the fourth international conference on flexible query answering systems,"report on the first international conference on ontologies , databases and applications of semantics k aberer 2003.0",,,,"sigmod record ,",2001.0,
1540,0,1749,55822,implementation of magic-sets in a relational database system 1994,"an annotation management system for relational databases proceedings of the international conference on very large & hellip ; , 2004.0","i mumick , h pirahesh","d bhagwat , l chiticariu , wc tan , g vijayvargiya",sigmod conference,,,
1541,0,1437,4308,quality-driven integration of heterogenous information systems 1999,"knowledge based information integration systems information & software technology , 2000.0","f naumann , u leser , j freytag","nw paton , ca goble , s bechhofer",vldb,,,
1542,0,1074,27702,petabyte databases 1999,"metadata in video databases r jam , a hampapur sigmod record ( acm spectal interest group on management of & hellip ; ,",,,,,,
1543,0,1914,44766,editor 's notes l liu sigmod record 2003,"editors ' notes new directions for higher education ,",,"lf goodchild , ke green , el katz , rc kluever",,,,
1544,0,2438,50573,"maintenance of implication integrity constraints under updates to constraints n ishakbeyoglu , z жzsoyoglu vldb j.",local verification of global integrity constraints,,"a gupta , j widom",,"proceedings of sigmod ,",1998.0,
1545,0,19,8468,mining generalized association rules vldb,"data mining using two-dimensional optimized association rules : scheme algorithms , and visualization , acm ,","r srikant , r agrawal","t fukuda , y morimoto , s morishita , t tokuyama",,,1995.0,
1546,0,1439,46127,mining quantitative association rules in large relational tables sigmod conference,"on implementing interactive association rule mining proceedings of the acm sigmod workshop on research issues in & hellip ; ,","r srikant , r agrawal","b goethals , j van den bussche",,,1996.0,
1547,0,2370,36720,the sift information dissemination system acm trans . database syst .,the information integration system k2 v tannen,"t yan , h garcia-molina",,,"bioinformatics : managing scientific data , t. critchlow and z",1999.0,
1548,0,622,3858,chair 's message,"needha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",,m hagler,,,1998.0,
1549,1,1601,34635,mindreader : querying databases through multiple examples,"mindreader : query databases through multiple examples proc . of the 24th vldb conference ,","y ishikawa , r subramanya , c faloutsos","y ishikawa , r subramanya , c faloutsos",vldb,,1998.0,
1550,0,1829,52851,open object database management systems,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,,1994.0,
1551,0,758,32033,the mariposa distributed database management system sigmod record,"mariposa : a wide-area distributed database system m stonebraker , pm aoki , w litwin , a pfeffer , a sah the vldb journal the international journal on very large & hellip ; ,",j sidell,,,,1996.0,1996.0
1552,0,2588,409,guest editor 's introduction,guest editor 's introduction f dehne 1999.0,,,,"algorithmica ,",2002.0,
1553,1,2246,28530,coma - a system for flexible combination of schema matching approaches vldb,"comaâ ?? a system for flexible combinationofschemamatchingapproaches h do , e rahm proc . 28thinternational conference on very large data bases ,","h do , e rahm",,,,2002.0,
1554,1,1528,41380,"database architecture optimized for the new bottleneck : memory access p boncz , s manegold , m kersten 1999","optimizing database architecture for the new bottleneck : memory access s manegold , pa boncz , ml kersten 2000.0",,,vldb,"the vldb journal the international journal on very large & hellip ; ,",,
1555,1,1111,29703,"enterprise java platform data access s white , r cattell , s finkelstein 1998","enterprise java platform data access s white , r cattell , s finkelstein 1998.0",,,sigmod conference,"proceedings of the 1998 acm sigmod international conference & hellip ; ,",,
1556,0,1398,11170,"wave-indices : indexing evolving databases n shivakumar , h garcia-molina sigmod conference","indexing multimedia databases proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0",,c faloutsos,,,1997.0,
1557,0,632,15530,repositories and object oriented databases sigmod record 1998,m etais e. '' semantic modeling of object oriented databases . '' m bouzeghoub,p bernstein,,,proc .,,
1558,0,1635,8329,parallel database systems 101 j gray sigmod conference,"parallel query processing in shared disk database systems sigmod record ,",,e rahm,,,1995.0,1993.0
1559,0,960,59605,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,acyclic query processing in object-oriented databases .,"d beneventano , s bergamaschi , c sartori",acms anthology,,,,
1560,0,1172,61601,wavelet-based histograms for selectivity estimation 1998,"selectivity estimation of range predicates using histograms v poosala , ye ioannidis , pj haas , ej shekita proc . acm-sigmod international conference on management of & hellip ; ,","y matias , j vitter , m wang",,sigmod conference,,,
1561,0,2431,12481,enhanced abstract data types in object-relational databases,"cost estimation of user-defined methods in object-relational database systems sigmod record , 1999.0",p seshadri,j boulos,vldb j.,,1998.0,
1562,0,632,19278,repositories and object oriented databases sigmod record 1998,"a taxonomy for object-oriented secure databases m olivier , s von solms",p bernstein,,,"acm tods ,",,
1563,0,2099,22006,"holistic twig joins on indexed xml documents h jiang , w wang , h lu , j yu 2003","efficient structural joins on indexed xml documents sy chein , z vagena , d zhang , vj tsotras , c zanilo",,,vldb,,,2002.0
1564,1,1849,14321,query by diagram : a graphical environment for querying databases 1994,query by diagram : a graphical environment for querying databases,"t catarci , g santucci","di e sistemistica , l sapienza",sigmod conference,,,
1565,0,1830,33123,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996","incremental maintenance for materialized views over semistructured data , 1998 stanford university technical",,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",,,,
1566,0,659,28959,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",abstractions for multimedia database systems,,"t rakow , w klas , e neuhold",,,,
1567,0,1375,7560,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997","dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,sigmod conference,,,1996.0
1568,0,2292,57280,"managing multiple and distributed ontologies on the semantic web a maedche , b motik , l stojanovic","managing multiple collection , multiple languages , and multiple media in a distributed digital",,"ih witten , r mcnab , s jones , d bainbridge",vldb j.,,2003.0,
1569,0,2295,39902,guest editorial,gaps in perception ( guest editorial ) ma heller,,,,"perception ,",2003.0,
1570,0,1401,60840,revisiting commit processing in distributed database systems 1997,process and dataflow control in distributed data-intensive systems,"r gupta , j haritsa , k ramamritham","w alexander , gp copeland",sigmod conference,,,
