_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
425,1,2360,1886,scientist 's called upon to take actions xiaolei qian sigmod record 1996,scientists called upon to take actions acm sigmod record 1996,,xiaolei qian,,,,
426,0,210,912,report on fqas 2002 : fifth international conference on flexible query answering systems 2003,"report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer 2003","amihai motro , troels andreasen",,sigmod record,acm sigmod record,,
427,0,1183,1057,a database platform for bioinformatics,"information management for genome level bioinformatics norman w. paton , carole a. goble",sandeepan banerjee,,vldb,very large data bases,2000.0,2001.0
428,0,563,1632,optimizing object queries using an effective calculus 2000,"optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn","leonidas fegaras , david maier",,acm trans . database syst .,international conference on management of data,,1994.0
429,0,1839,2024,mindreader : querying databases through multiple examples 1998,"panel : querying networked databases nick koudas , divesh srivastava international conference on management of data","ravishankar subramanya , christos faloutsos , yoshiharu ishikawa",,vldb,,,2003.0
430,0,2108,949,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",materialized views selection in a multidimensional database very large data bases 1997,,"elena baralis , stefano paraboschi , ernest teniente",,,,
431,1,1922,2172,"effective page refresh policies for web crawlers junghoo cho , hector garcia-molina 2003",effective page refresh policies for web crawlers 2003,,"junghoo cho , hector garcia-molina",acm trans . database syst .,acm transactions on database systems ( tods ),,
432,0,304,927,reminiscences on influential papers,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2001.0,2003.0
433,1,857,1290,"aggregate maintenance for data warehousing in informix red brick vista latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite","aggregate maintenance for data warehousing in informix red brick vista craig j. bunker , latha s. colby , richard l. cole , william j. mckenna , gopal mulagund , david wilhite 2001",,,vldb,very large data bases,2001.0,
434,0,1496,1459,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",index concurrency control in firm real-time database systems,,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",,very large data bases,1997.0,1995.0
435,0,802,917,editor 's notes michael j. franklin sigmod record 2000,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,,the vldb journal -- the international journal on very large data bases,,
436,0,1968,1649,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",formal query languages for secure relational databases 1994,,"marianne winslett , kenneth smith , xiaolei qian",,acm transactions on database systems ( tods ),,
437,0,1664,2044,query optimization for xml,estimating compilation time of a query optimizer,"jason mchugh , jennifer widom","ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",vldb,international conference on management of data,1999.0,2003.0
438,1,1355,1746,"information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará","information systems research at george mason university sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang acm sigmod record",,,sigmod record,,1997.0,1997.0
439,1,607,13,building database-driven electronic catalogs sherif danish sigmod record,building database-driven electronic catalogs sherif danish acm sigmod record,,,,,1998.0,1998.0
440,0,1312,1064,"on periodic resource scheduling for continuous-media databases minos n. garofalakis , banu özden , abraham silberschatz","resource scheduling in enhanced pay-per-view continuous media databases minos n. garofalakis , banu &#214; zden , abraham silberschatz very large data bases",,,vldb j.,,1998.0,1997.0
441,0,2342,1384,hypothetical queries in an olap environment vldb,temporal queries in olap very large data bases,"thanos papadimitriou , andrey balmin , yannis papakonstantinou","alberto o. mendelzon , alejandro a. vaisman",,,2000.0,2000.0
442,1,2363,1559,condition handling in sql persistent stored modules sigmod record,condition handling in sql persistent stored modules 1995,jeff richey,jeff richey,,acm sigmod record,1995.0,
443,0,2209,2182,temporal aggregation in active database rules sigmod conference 1997,"incremental computation and maintenance of temporal aggregates jun yang , jennifer widom the vldb journal -- the international journal on very large data bases","iakovos motakis , carlo zaniolo",,,,,2003.0
444,0,2547,507,"applications of the java programming language to database management v. wiktor marek , bradley f. burton sigmod record 1998","sqlj part 1 : sql routines using the java programming language andrew eisenberg , jim melton acm sigmod record 1999",,,,,,
445,0,291,2087,a fast index for semistructured data,"d ( k ) - index : an adaptive structural summary for graph-structured data qun chen , andrew lim , kian win ong","brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",,vldb,international conference on management of data,2001.0,2003.0
446,0,463,1367,"xml-based information mediation with mix yannis papakonstantinou , richard marciano , chaitanya k. baru , pavel velikhov , vincent chu , amarnath gupta , bertram ludäscher 1999",model-based information integration in a neuroscience mediator system,,"bertram lud &#228; scher , amarnath gupta , maryann e. martone",sigmod conference,very large data bases,,2000.0
447,0,692,1787,repositories and object oriented databases philip a. bernstein,query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,sigmod record,,1998.0,1998.0
448,0,994,308,probabilistic optimization of top n queries,"global optimization of histograms h. v. jagadish , hui jin , beng chin ooi , kian-lee tan","donko donjerkovic , raghu ramakrishnan",,vldb,international conference on management of data,1999.0,2001.0
449,0,379,2024,querying network directories 1999,"panel : querying networked databases nick koudas , divesh srivastava international conference on management of data","dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan",,sigmod conference,,,2003.0
450,0,1376,1888,a framework for information visualisation 1996,dynamic information visualization yannis e. ioannidis 1996,"peter j. barclay , kenneth j. mitchell , jessie b. kennedy",,sigmod record,acm sigmod record,,
451,0,1914,546,reminiscences on influential papers sigmod record,influential papers ken ross 2001,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",,,acm sigmod record,1999.0,
452,1,2178,372,advances in real-time database systems research sigmod record,advances in real-time database systems research acm sigmod record 1996,azer bestavros,azer bestavros,,,1996.0,
453,0,838,1522,parallel database systems 101 jim gray 1995,paradise : a database system for gis applications corporate the paradise team 1995,,,sigmod conference,international conference on management of data,,
454,0,973,1122,the ccube constraint object-oriented database system sigmod conference,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,,,1999.0,1996.0
455,0,428,1393,securing xml documents : the author-x project demonstration,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000","elisa bertino , elena ferrari , silvana castano",,sigmod conference,,2001.0,
456,1,1333,354,spatial data management for computer aided design sigmod conference 2001,"spatial data management for computer aided design hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl 2001","andreas müller , marco pötke , thomas seidl , hans-peter kriegel",,,international conference on management of data,,
457,1,1173,448,using quantitative information for efficient association rule generation,using quantitative information for efficient association rule generation,"márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.","b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",sigmod record,acm sigmod record,2000.0,2000.0
458,0,1985,1125,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,,"georges gardarin , jean-robert gruser , zhao-hui tang",,,,1996.0
459,0,1361,1909,integrating modelling systems for environmental management information systems sigmod record,environmental information systems oliver g &#252; nther acm sigmod record,"david j. abel , dean kuo , kerry l. taylor",,,,1997.0,1997.0
460,0,1530,279,"a robust , optimization-based approach for approximate answering of aggregate queries 2001",orthogonal optimization of subqueries and aggregation international conference on management of data 2001,"vivek r. narasayya , gautam das , surajit chaudhuri","c &#233; sar galindo-legaria , milind joshi",sigmod conference,,,
461,0,1711,1319,"security of random data perturbation methods krishnamurty muralidhar , rathindra sarathy acm trans . database syst . 1999","a modified random perturbation method for database security patrick tendick , norman matloff",,,,acm transactions on database systems ( tods ),,1994.0
462,0,899,1900,devise : integrated querying and visualization of large datasets sigmod conference,pixel-oriented database visualizations,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",daniel a. keim,,acm sigmod record,1997.0,1996.0
463,1,1759,2108,"monotonic complements for independent data warehouses gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos 2001",monotonic complements for independent data warehouses the vldb journal -- the international journal on very large data bases,,"d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen",vldb j.,,,2001.0
464,0,1704,836,design principles for data-intensive web sites,"data-driven , one-to-one web site generation for data-intensive applications very large data bases","piero fraternali , stefano paraboschi , stefano ceri","stefano ceri , piero fraternali , stefano paraboschi",sigmod record,,1999.0,1999.0
465,0,471,343,guest editorial alon y. halevy vldb j. 2002,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,,,
466,0,2147,1929,"the whips prototype for data warehouse creation and maintenance hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom","maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick 1997",,,sigmod conference,international conference on management of data,1997.0,
467,0,639,591,an efficient method for checking object-oriented database schema correctness,index configuration in object-oriented databases,"michele missikoff , anna formica , hans dietmar gröger",elisa bertino,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1998.0,1994.0
468,1,2155,462,knowledge discovery in data warehouses sigmod record,knowledge discovery in data warehouses themistoklis palpanas,themistoklis palpanas,,,acm sigmod record,2000.0,2000.0
469,0,118,225,the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999,the trigs active object-oriented database system - an overview,,"g. kappel , w. retschitzegger",,acm sigmod record,,1998.0
470,1,2381,212,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,belief reasoning in mls deductive databases 1999,,hasan m. jamil,,international conference on management of data,,
471,0,2287,451,engineering federated information systems : report of efis '99 workshop sigmod record 1999,research and practice in federated information systems acm sigmod record,"fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,,,2000.0
472,1,915,482,design and management of data warehouses : report on the dmdw '99 workshop sigmod record 1999,design and management of data warehouses report on the dmdw '99 workshop acm sigmod record 1999,"martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu","stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",,,,
473,0,145,1827,time-parameterized queries in spatio-temporal databases,temporal aggregation in active database rules,"dimitris papadias , yufei tao","iakovos motakis , carlo zaniolo",sigmod conference,international conference on management of data,2002.0,1997.0
474,1,1539,2193,efficient management of multiversion documents by object referencing vldb,"efficient management of multiversion documents by object referencing shu-yao chien , vassilis j. tsotras , carlo zaniolo","vassilis j. tsotras , carlo zaniolo , shu-yao chien",,,very large data bases,2001.0,2001.0
475,0,1565,1520,"information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli","information translation , mediation , and mosaic-based browsing in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakonstantinou , jeffrey ullman , jennifer widom 1995",,,acm trans . database syst .,international conference on management of data,1998.0,
476,0,1963,2191,"xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler 2003",on processing xml in ldap 2001,,"pedro jos &#233; marr &#243; n , georg lausen",sigmod record,very large data bases,,
477,0,256,222,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",snakes and sandwiches : optimal clustering strategies for a data warehouse international conference on management of data 1999,,"h. v. jagadish , laks v. s. lakshmanan , divesh srivastava",,,,
478,0,860,47,"data compression in oracle meikel pöss , dmitry potapov 2003","indexing medium-dimensionality data in oracle k. v. ravi kanth , siva ravada , jayant sharma , jay banerjee 1999",,,vldb,international conference on management of data,,
479,0,1134,410,data quality and data cleaning : an overview,ajax : an extensible data cleaning tool international conference on management of data,"theodore johnson , tamraparni dasu","helena galhardas , daniela florescu , dennis shasha , eric simon",sigmod conference,,2003.0,2000.0
480,0,1819,581,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation sigmod conference 1997","the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps 1994","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",,,the vldb journal -- the international journal on very large data bases,,
481,0,1817,1053,investigating xquery for querying across database object types nancy wiegand,pesto : an integrated query/browser for object databases very large data bases,,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",sigmod record,,2002.0,1996.0
482,0,162,1052,temporal database system implementations michael h. böhlen 1995,"the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases",,,sigmod record,,,1996.0
483,0,1159,48,searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,,,
484,0,1021,1244,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",the persistent cache : improving oid indexing in temporal object-oriented database systems very large data bases 1999,,kjetil n &#248; rv &#229; g,sigmod conference,,1995.0,
485,0,2497,1463,unisql/x unified relational and object-oriented database system won kim sigmod conference,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995",,,,very large data bases,1994.0,
486,0,2101,1205,"xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,,,
487,1,1015,1601,report on the 1995 international workshop on temporal databases sigmod record,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , richard t. snodgrass , christian s. jensen","arie segev , christian s. jensen , richard thomas snodgrass",,,1995.0,
488,0,269,1063,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference","cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,,,very large data bases,1999.0,1994.0
489,0,2138,677,user-cognizant multidimensional analysis sunita sarawagi,dynamic multidimensional histograms international conference on management of data,,"nitin thaper , sudipto guha , piotr indyk , nick koudas",vldb j.,,2001.0,2002.0
490,0,353,1848,dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,,,international conference on management of data,1994.0,
491,1,136,550,"career-enhancing services at sigmod online alexandros labrinidis , alberto o. mendelzon 2001",career-enhancing services at sigmod online 2001,,"alexandros labrinidis , alberto o. mendelzon",sigmod record,acm sigmod record,,
492,0,2402,2110,relational data sharing in peer-based data management systems,semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems the vldb journal -- the international journal on very large data bases 2001,"beng chin ooi , yanfeng shu , kian-lee tan","can t &#252; rker , michael gertz",sigmod record,,2003.0,
493,1,2084,1619,"sybase replication server mark deppe , yongdong wang , alex gorelik sigmod conference 1994","sybase replication server alex gorelik , yongdong wang , mark deppe international conference on management of data 1994",,,,,,
494,0,237,2215,"partition based spatial-merge join david j. dewitt , jignesh m. patel",on spatially partitioned temporal join,,"hongjun lu , beng chin ooi , kian-lee tan",sigmod conference,very large data bases,1996.0,1994.0
495,0,1217,1,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb",a user-centered interface for querying distributed multimedia databases,,"isabel f. cruz , kimberly m. james",,international conference on management of data,2001.0,1999.0
496,0,561,2247,a query language and optimization techniques for unstructured data,"investigation of algebraic query optimisation techniques for database programming languages alexandra poulovassilis , carol small very large data bases 1994","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",,sigmod conference,,1996.0,
497,0,576,1587,"efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002",parallel evaluation of multi-join queries 1995,,"annita n. wilschut , jan flokstra , peter m. g. apers",sigmod conference,international conference on management of data,,
498,0,1468,196,minimization of tree pattern queries,query optimization in the presence of limited access patterns international conference on management of data 1999,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho","daniela florescu , alon levy , ioana manolescu , dan suciu",sigmod conference,,2001.0,
499,0,2008,1521,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995,,"wen-syan li , chris clifton",acm trans . database syst .,,2003.0,
500,0,1360,1787,pesto : an integrated query/browser for object databases vldb 1996,query unnesting in object-oriented databases international conference on management of data,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",leonidas fegaras,,,,1998.0
501,0,1158,174,microsoft universal data access platform sigmod conference 1998,enterprise java platform data access,"michael pizzo , josé a. blakeley","seth white , rick cattell , shel finkelstein",,international conference on management of data,,1998.0
502,0,2013,1989,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998","materialized view maintenance and integrity constraint checking : trading space for time kenneth a. ross , divesh srivastava , s. sudarshan international conference on management of data 1996",,,,,,
503,0,1174,759,estimating compilation time of a query optimizer 2003,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002","dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",,sigmod conference,,,
504,0,485,1750,specification and implementation of exceptions in workflow management systems,"workshop on workflow management in scientific and engineering applications-report r. mcclatchey , g. vossen","stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",,acm trans . database syst .,acm sigmod record,1999.0,1997.0
505,1,509,403,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000","aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems ling liu , calton pu , david buttler , wei han , henrique paques , wei tang",,,,international conference on management of data,,2000.0
506,0,727,1786,rate-based query optimization for streaming information sources sigmod conference 2002,"changing the rules : transformations for rule-based optimizers mitch cherniack , stan zdonik international conference on management of data","jeffrey f. naughton , stratis viglas",,,,,1998.0
507,1,208,1018,the national medical knowledge bank warren sterling 1998,the national medical knowledge bank warren sterling very large data bases,,,vldb,,,1998.0
508,0,2308,1462,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000","aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases",,,,,,1995.0
509,0,1300,1975,spatial joins using seeded trees,spatial hash-joins international conference on management of data 1996,"chinya v. ravishankar , ming-ling lo","ming-ling lo , chinya v. ravishankar",sigmod conference,,1994.0,
510,0,2273,1271,on effective multi-dimensional indexing for strings 2000,one-dimensional and multi-dimensional substring selectivity estimation the vldb journal -- the international journal on very large data bases 2000,"nick koudas , h. v. jagadish , divesh srivastava","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",sigmod conference,,,
511,0,628,199,query processing in spatial network databases vldb,"query processing techniques for arrays arunprasad p. marathe , kenneth salem","nikos mamoulis , jun zhang , dimitris papadias , yufei tao",,,international conference on management of data,2003.0,1999.0
512,0,1318,1031,maintenance of data cubes and summary tables in a warehouse sigmod conference,multiple-view self-maintenance in data warehousing environments nam huyn,"inderpal singh mumick , dallan quass , barinderpal singh mumick",,,very large data bases,1997.0,1997.0
513,0,557,588,closest pair queries in spatial databases 2000,special issue on spatial database systems h. j. schek 1994,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",,sigmod conference,the vldb journal -- the international journal on very large data bases,,
514,0,948,36,text databases : a survey of text models and systems sigmod record 1994,hypertext databases and data mining soumen chakrabarti international conference on management of data,arjan loeffen,,,,,1999.0
515,0,143,1512,adaptable query optimization and evaluation in temporal middleware 2001,semantic assumptions and query evaluation in temporal databases international conference on management of data,"christian s. jensen , richard t. snodgrass , giedrius slivinskas","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",sigmod conference,,,1995.0
516,0,2163,659,"data mining : concepts and techniques - book review fernando berzal galiano , nicolás marín",data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002,,"ian h. witten , eibe frank",sigmod record,,2002.0,
517,1,829,1001,materialized view selection for multidimensional datasets 1998,materialized view selection for multidimensional datasets very large data bases,"jeffrey f. naughton , amit shukla , prasad deshpande","amit shukla , prasad deshpande , jeffrey f. naughton",vldb,,,1998.0
518,0,468,1962,"chain : operator scheduling for memory minimization in data stream systems brian babcock , shivnath babu , rajeev motwani , mayur datar sigmod conference",query caching and optimization in distributed mediator systems,,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",,international conference on management of data,2003.0,1996.0
519,0,1180,2117,data management issues in electronic commerce ( panel ) sigmod conference 1999,issues in data stream management 2003,m. tamer özsu,"lukasz golab , m. tamer &#214; zsu",,acm sigmod record,,
520,0,158,313,the x-tree : an index structure for high-dimensional data 1996,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data international conference on management of data,"hans-peter kriegel , stefan berchtold , daniel a. keim","christian b &#246; hm , bernhard braunm &#252; ller , florian krebs , hans-peter kriegel",vldb,,,2001.0
521,0,1468,817,minimization of tree pattern queries,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999","sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",,sigmod conference,,2001.0,
522,1,2556,1657,a close look at the ifo data model magdy s. hanna,a close look at the ifo data model magdy s. hanna,,,sigmod record,acm sigmod record,1995.0,1995.0
523,0,1380,668,book review column karl aberer,book reviews karl aberer 2002,,,sigmod record,acm sigmod record,2003.0,
524,0,229,1535,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the naos system c. collet , t. coupaye international conference on management of data",,,vldb j.,,,1995.0
525,0,786,1619,dbcache : database caching for web application servers 2002,"sybase replication server alex gorelik , yongdong wang , mark deppe international conference on management of data 1994","sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",,sigmod conference,,,
526,0,915,1773,design and management of data warehouses : report on the dmdw '99 workshop sigmod record 1999,workshop report on experiences using object data management in the real-world akmal b. chaudhri,"martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu",,,acm sigmod record,,1998.0
527,0,838,1939,parallel database systems 101 jim gray 1995,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,sigmod conference,,,1995.0
528,0,1729,1407,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",transaction timestamping in ( temporal ) databases very large data bases 2001,,"christian s. jensen , david b. lomet",,,1996.0,
529,1,2190,868,fast time sequence indexing for arbitrary lp norms vldb 2000,"fast time sequence indexing for arbitrary lp norms byoung-kee yi , christos faloutsos 2000","christos faloutsos , byoung-kee yi",,,very large data bases,,
530,0,575,547,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002",reminiscences on influential papers,,kenneth a. ross,sigmod record,acm sigmod record,,2001.0
531,0,1459,591,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",index configuration in object-oriented databases,,elisa bertino,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1994.0,1994.0
532,0,856,127,capturing and querying multiple aspects of semistructured data,semantic integration of semistructured and structured data sources,"curtis e. dyreson , michael h. böhlen , christian s. jensen","s. bergamaschi , s. castano , m. vincini",vldb,acm sigmod record,1999.0,1999.0
533,1,1365,1873,report on first international workshop on real-time database systems 1996,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","sang hyuk son , kwei-jay lin , azer bestavros",,sigmod record,acm sigmod record,,1996.0
534,1,335,202,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999","approximate computation of multidimensional aggregates of sparse data using wavelets jeffrey scott vitter , min wang international conference on management of data",,,sigmod conference,,,1999.0
535,0,2108,176,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",java and relational databases ( tutorial ) : sqlj international conference on management of data,,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",,,,1998.0
536,0,1071,1891,incremental distance join algorithms for spatial databases,"incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman","gísli r. hjaltason , hanan samet",,sigmod conference,acm sigmod record,1998.0,1996.0
537,0,644,1983,index configuration in object-oriented databases elisa bertino vldb j. 1994,static detection of security flaws in object-oriented databases international conference on management of data 1996,,keishi tajima,,,,
538,0,135,1259,semint : a system prototype for semantic integration in heterogeneous databases,"semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution goksel aslan , dennis mcleod 1999","wen-syan li , chris clifton",,sigmod conference,the vldb journal -- the international journal on very large data bases,1995.0,
539,0,1867,185,"wireless client/server computing for personal information services and applications jin jing , tetsuya furukawa , ahmed k. elmagarmid 1995","efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data",,,sigmod record,,,1998.0
540,1,195,888,"design and development of a stream service in a heterogenous client environment stavros christodoulakis , nikos pappas vldb 2000",design and development of a stream service in a heterogenous client environment very large data bases,,"nikos pappas , stavros christodoulakis",,,,2000.0
541,1,1798,2182,"incremental computation and maintenance of temporal aggregates jun yang , jennifer widom","incremental computation and maintenance of temporal aggregates jun yang , jennifer widom the vldb journal -- the international journal on very large data bases",,,vldb j.,,2003.0,2003.0
542,0,82,300,explaining differences in multidimensional aggregates sunita sarawagi vldb,optimizing multidimensional index trees for main memory access 2001,,"kihong kim , sang k. cha , keunjoo kwon",,international conference on management of data,1999.0,
543,0,397,1963,"bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998","two techniques for on-line index modification in shared nothing parallel databases kiran j. achyutuni , edward omiecinski , shamkant b. navathe international conference on management of data 1996",,,,,,
544,0,1278,48,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002","storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,,,
545,1,1503,1967,the dangers of replication and a solution sigmod conference 1996,"the dangers of replication and a solution jim gray , pat helland , patrick o'neil , dennis shasha international conference on management of data","dennis shasha , jim gray , patrick e. o'neil , pat helland",,,,,1996.0
546,1,1177,1292,supervised wrapper generation with lixto,"supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob","sergio flesca , robert baumgartner , georg gottlob",,vldb,very large data bases,2001.0,2001.0
547,0,964,1440,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002",generalized search trees for database systems,,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",,very large data bases,,1995.0
548,0,36,1074,efficient ir-style keyword search over relational databases,efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,"yannis papakonstantinou , luis gravano , vagelis hristidis","thomas seidl , hans-peter kriegel",vldb,,2003.0,
