_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
594,0,1107,1667,the ecrc multi database system sigmod conference,the ores temporal database management system,"heribert schütz , willem jonker","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,1995.0,1994.0
595,1,2046,582,versioning and configuration management in an object-oriented data model,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,edward sciore,,vldb j.,,1994.0,
596,1,359,547,reminiscences on influential papers sigmod record,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",kenneth a. ross,,acm sigmod record,2001.0,2001.0
597,0,2602,1939,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,,,1995.0,1995.0
598,0,998,715,psoup : a system for streaming queries over streaming data vldb j.,"xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002","sirish chandrasekaran , michael j. franklin",,,,2003.0,
599,0,2418,230,picodbms : scaling down database techniques for the smartcard 2001,database techniques for the world-wide web : a survey acm sigmod record,"patrick valduriez , philippe pucheral , christophe bobineau , luc bouganim","daniela florescu , alon levy , alberto mendelzon",vldb j.,,,1998.0
600,1,1533,1640,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994","sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,,,international conference on management of data,,1994.0
601,0,17,623,a framework for implementing hypothetical queries sigmod conference 1997,a framework for semantic gossiping acm sigmod record 2002,"timothy griffin , richard hull","karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth",,,,
602,0,2220,195,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias sigmod conference","join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",,,,international conference on management of data,1998.0,1999.0
603,1,2289,1877,on the cost of monitoring and reorganization of object bases for clustering 1996,on the cost of monitoring and reorganization of object bases for clustering,"guido moerkotte , alfons kemper , carsten andreas gerlhof","carsten a. gerlhof , alfons kemper , guido moerkotte",sigmod record,acm sigmod record,,1996.0
604,0,715,70,theory of answering queries using views alon y. halevy 2000,answering complex sql queries using automatic summary tables international conference on management of data,,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",sigmod record,,,2000.0
605,0,556,2226,"distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein sigmod conference",power efficient data gathering and aggregation in wireless sensor networks acm sigmod record 2003,,"h &#252; seyin &#214; zg &#252; r tan , ibrahim k &#246; rpeo &#487; lu",,,2002.0,
606,0,1361,2245,integrating modelling systems for environmental management information systems sigmod record,"challenges for global information systems alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova 1994","david j. abel , dean kuo , kerry l. taylor",,,very large data bases,1997.0,
607,1,2528,506,a survey of logical models for olap databases sigmod record 1999,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999","timos k. sellis , panos vassiliadis",,,acm sigmod record,,
608,0,843,1836,the a-tree : an index structure for high-dimensional spaces using relative approximation,distance-based indexing for high-dimensional metric spaces 1997,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","tolga bozkaya , meral ozsoyoglu",vldb,international conference on management of data,2000.0,
609,0,1642,2207,large databases for remote sensing and gis a. r. dasgupta vldb 1996,fast algorithms for mining association rules in large databases very large data bases,,"rakesh agrawal , ramakrishnan srikant",,,,1994.0
610,1,1592,1110,from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity vldb 1995,from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity stuart e. madnick very large data bases,stuart e. madnick,,,,,1995.0
611,0,1836,1846,automation in information extraction and data integration vldb,"infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",sunita sarawagi,,,,2002.0,1997.0
612,0,2181,593,standards in practice,standards 2001,"jim melton , andrew eisenberg",andrew eisenberg,sigmod record,acm sigmod record,1998.0,
613,0,1153,1268,database architecture optimized for the new bottleneck : memory access vldb,"optimizing database architecture for the new bottleneck : memory access stefan manegold , peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases 2000","stefan manegold , peter a. boncz , martin l. kersten",,,,1999.0,
614,1,2014,1526,efendi : federated database system of cadlab sigmod conference 1995,"efendi : federated database system of cadlab e. radeke , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995","bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte",,,international conference on management of data,,
615,1,1372,502,generating spatiotemporal datasets on the www sigmod record 2000,generating spatiotemporal datasets on the www,"mario a. nascimento , yannis theodoridis","yannis theodoridis , mario a. nascimento",,acm sigmod record,,2000.0
616,0,998,2061,psoup : a system for streaming queries over streaming data vldb j.,"adaptive filters for continuous queries over distributed data streams chris olston , jing jiang , jennifer widom international conference on management of data 2003","sirish chandrasekaran , michael j. franklin",,,,2003.0,
617,1,2541,119,"sqlj part 0 , now known as sql/olb ( object-language bindings ) sigmod record 1998","sqlj part 0 , now known as sql/olb ( object-language bindings )","andrew eisenberg , jim melton","andrew eisenberg , jim melton",,acm sigmod record,,1998.0
618,0,248,219,"evaluation of remote backup algorithms for transaction-processing systems christos a. polyzois , hector garcia-molina acm trans . database syst .",integration of spatial join algorithms for processing multiple inputs international conference on management of data 1999,,"nikos mamoulis , dimitris papadias",,,1994.0,
619,0,1440,361,multiple-view self-maintenance in data warehousing environments nam huyn,"dyda : data warehouse maintenance in fully concurrent environments jun chen , xin zhang , songting chen , andreas koeller , elke a. rundensteiner international conference on management of data 2001",,,vldb,,1997.0,
620,0,1021,1667,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",the ores temporal database management system,,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",sigmod conference,international conference on management of data,1995.0,1994.0
621,0,2575,1525,"the oasis multidatabase prototype john murphy , mark roantree , wilhelm hasselbring sigmod record 1999","the samos active dbms prototype stella gatziu , andreas geppert , klaus r. dittrich",,,,international conference on management of data,,1995.0
622,1,2428,683,"holistic twig joins : optimal xml pattern matching divesh srivastava , nick koudas , nicolas bruno 2002","holistic twig joins : optimal xml pattern matching nicolas bruno , nick koudas , divesh srivastava 2002",,,sigmod conference,international conference on management of data,,
623,0,1401,1863,"mining multi-dimensional constrained gradients in data cubes jiawei han , ke wang , joyce m. w. lam , guozhu dong , jian pei 2001",quasi-cubes : exploiting approximations in multidimensional databases 1997,,"daniel barbar &#225; , mark sullivan",vldb,acm sigmod record,,
624,0,1215,328,online association rule mining christian hidber sigmod conference,data mining with optimized two-dimensional association rules 2001,,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",,acm transactions on database systems ( tods ),1999.0,
625,0,1951,1423,"champagne : data change propagation for heterogeneous information systems holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu","declustering databases on heterogeneous disk systems ling tony chen , doron rotem , sidhar seshadri very large data bases 1995",,,vldb,,2002.0,
626,0,705,2133,book review column karl aberer sigmod record,book reviews acm sigmod record,,,,,2002.0,2003.0
627,0,2610,228,database research at nthu and itri arbee l. p. chen 1994,"the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya 1998",,,sigmod record,acm sigmod record,,
628,0,2231,855,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb,capturing and querying multiple aspects of semistructured data very large data bases,"sacha berger , christoph wieser , sebastian schaffert , françois bry","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",,,2003.0,1999.0
629,0,816,249,databases for gis sigmod record,databases and visualization daniel a. keim 1996,"claudia bauzer medeiros , fatima pires",,,international conference on management of data,1994.0,
630,1,394,98,"efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999",efficient materialization and use of views in data warehouses 1999,,"m &#225; rcio farias de souza , marcus costa sampaio",,acm sigmod record,,
631,1,973,4,the ccube constraint object-oriented database system sigmod conference,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,,international conference on management of data,1999.0,
632,1,418,1529,the reach active oodbms,"the reach active oodbms a. p. buchmann , a. deutsch , j. zimmermann , m. higa international conference on management of data","alin deutsch , jürgen zimmermann , m. higa , alejandro p. buchmann",,sigmod conference,,1995.0,1995.0
633,0,2392,1205,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,vldb,,,
634,0,690,1577,on supporting containment queries in relational database management systems sigmod conference 2001,"acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,acm sigmod record,,
635,0,558,932,"control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch sigmod record 1996",groupwise processing of relational queries,,"damianos chatziantoniou , kenneth a. ross",,very large data bases,,1997.0
636,0,2392,1837,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994","the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data",,,vldb,,,1997.0
637,0,2532,370,optimizing queries on compressed bitmaps,"optimizing object queries using an effective calculus leonidas fegaras , david maier acm transactions on database systems ( tods )","sihem amer-yahia , theodore johnson",,vldb,,2000.0,2000.0
638,0,1771,879,watermarking relational databases,efficiently publishing relational data as xml documents,"rakesh agrawal , jerry kiernan","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",vldb,very large data bases,2002.0,2000.0
639,0,1738,1939,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang vldb 2001","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,,,,1995.0
640,0,1279,1167,on the costs of multilingualism in database systems vldb 2003,"concurrency control in hierarchical multidatabase systems sharad mehrotra , henry f. korth , avi silberschatz 1997","a. kumaran , jayant r. haritsa",,,the vldb journal -- the international journal on very large data bases,,
641,0,2415,1194,amalgamating knowledge bases v. s. subrahmanian,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996",,,acm trans . database syst .,,1994.0,
642,0,1028,339,tam : a system for dynamic transactional activity management,a case for dynamic view management acm transactions on database systems ( tods ),"ling liu , calton pu , tong zhou","yannis kotidis , nick roussopoulos",sigmod conference,,1999.0,2001.0
643,1,14,2106,"approximate query mapping : accounting for translation closeness hector garcia-molina , kevin chen-chuan chang 2001",approximate query mapping : accounting for translation closeness the vldb journal -- the international journal on very large data bases,,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",vldb j.,,,2001.0
644,0,2359,450,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record,report on the vldb workshop on technologies for e-services ( tes ) acm sigmod record 2000,,"fabio casati , umesh dayal , ming-chien shan",,,1999.0,
645,1,278,164,"50,000 users on an oracle8 universal server database","50,000 users on an oracle8 universal server database international conference on management of data","ashok josji , tirthankar lahiri , amit jasuja , sumanta chatterjee","tirthankar lahiri , ashok joshi , amit jasuja , sumanta chatterjee",sigmod conference,,1998.0,1998.0
646,0,1021,2239,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali","an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,sigmod conference,,1995.0,
647,0,2008,1787,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,acm trans . database syst .,,2003.0,1998.0
648,0,438,1371,optimizing queries over multimedia repositories sigmod conference 1996,"optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000","luis gravano , surajit chaudhuri",,,very large data bases,,
649,1,262,2043,"a characterization of the sensitivity of query optimization to storage access cost parameters tapas kanungo , frederick reiss 2003",a characterization of the sensitivity of query optimization to storage access cost parameters international conference on management of data 2003,,"frederick r. reiss , tapas kanungo",sigmod conference,,,
650,1,2236,2060,"evaluating probabilistic queries over imprecise data reynold cheng , dmitri v. kalashnikov , sunil prabhakar","evaluating probabilistic queries over imprecise data reynold cheng , dmitri v. kalashnikov , sunil prabhakar international conference on management of data 2003",,,sigmod conference,,2003.0,
651,0,1799,1912,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",extraction of object-oriented structures from existing relational databases acm sigmod record,,"shekar ramanathan , julia hodges",sigmod conference,,,1997.0
652,0,253,1125,"processing object-oriented queries with invertible late bound functions tore risch , staffan flodin",cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,,"georges gardarin , jean-robert gruser , zhao-hui tang",vldb,,1995.0,1996.0
653,0,229,379,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",deeds towards a distributed and active real-time database system 1996,,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",vldb j.,acm sigmod record,,
654,0,1664,2027,query optimization for xml,xquery : a query language for xml international conference on management of data 2003,"jason mchugh , jennifer widom",don chamberlin,vldb,,1999.0,
655,0,968,527,reminiscences on influential papers sigmod record,"reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002","james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",,,,2001.0,
656,0,135,1423,semint : a system prototype for semantic integration in heterogeneous databases,"declustering databases on heterogeneous disk systems ling tony chen , doron rotem , sidhar seshadri very large data bases 1995","wen-syan li , chris clifton",,sigmod conference,,1995.0,
657,1,1971,886,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad vldb",integration of data mining with database technology very large data bases 2000,,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,,2000.0,
658,0,2013,1758,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,,,,1997.0
659,0,2295,2241,"min-max compression methods for medical image databases john m. tyler , kosmas karadimitriou sigmod record 1997","data compression support in databases balakrishna r. iyer , david wilhite very large data bases 1994",,,,,,
660,0,1365,1601,report on first international workshop on real-time database systems 1996,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"sang hyuk son , kwei-jay lin , azer bestavros","arie segev , christian s. jensen , richard thomas snodgrass",sigmod record,,,
661,0,2395,2,"webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni 1998","world wide database-integrating the web , corba and databases international conference on management of data 1999",,"athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani",sigmod record,,,
662,0,821,2207,towards on-line analytical mining in large databases jiawei han 1998,fast algorithms for mining association rules in large databases very large data bases,,"rakesh agrawal , ramakrishnan srikant",sigmod record,,,1994.0
663,0,159,1771,eliminating fuzzy duplicates in data warehouses vldb,mining fuzzy association rules in databases acm sigmod record 1998,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri","chan man kuok , ada fu , man hon wong",,,2002.0,
664,0,548,407,model-based information integration in a neuroscience mediator system,image mining in iris : integrated retinal information system,"bertram ludäscher , amarnath gupta , maryann e. martone","wynne hsu , mong li lee , kheng guan goh",vldb,international conference on management of data,2000.0,2000.0
665,0,658,232,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods ),,,,,,1998.0
666,1,1291,2109,answering queries using views : a survey vldb j. 2001,answering queries using views : a survey,alon y. halevy,alon y. halevy,,the vldb journal -- the international journal on very large data bases,,2001.0
667,0,1098,1715,"storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002","implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data",,,,,,1994.0
668,0,291,688,a fast index for semistructured data,qursed : querying and reporting semistructured data international conference on management of data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",vldb,,2001.0,2002.0
669,0,1400,1135,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",schemasql - a language for interoperability in relational multi-database systems very large data bases,,"laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian",,,2003.0,1996.0
670,0,2351,933,multi-dimensional resource scheduling for parallel queries 1996,parallel query scheduling and optimization with time - and space-shared resources very large data bases,"yannis e. ioannidis , minos n. garofalakis","minos n. garofalakis , yannis e. ioannidis",sigmod conference,,,1997.0
671,0,2550,2101,guest editorial malcolm p. atkinson vldb j. 2000,"guest editorial amr el abbadi , gunter schlageter , kyu-young whang the vldb journal -- the international journal on very large data bases",,,,,,2001.0
672,0,448,238,"report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record",report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) 1998,,"alex borgida , vinay k. chaudhri , martin staudt",,acm sigmod record,2003.0,
673,0,2290,2152,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record",research in database engineering at the university of namur acm sigmod record 2003,,jean-luc hainaut,,,1995.0,
674,0,2249,1088,"association rules over interval data renée j. miller , yuping yang",sampling large databases for association rules very large data bases 1996,,hannu toivonen,sigmod conference,,1997.0,
675,0,1979,1675,"a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hongjiang zhang",open object database management systems international conference on management of data,,jos &#233; a. blakeley,sigmod record,,2003.0,1994.0
676,0,2497,1318,unisql/x unified relational and object-oriented database system won kim sigmod conference,vxmlr : a visual xml-relational database system 2001,,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",,very large data bases,1994.0,
677,0,826,1772,database research at the university of illinois at urbana-champaign 2002,the database and information system research group at the university of ulm,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan","peter dadam , wolfgang klas",sigmod record,acm sigmod record,,1997.0
678,0,1010,1846,spotfire : an information exploration environment sigmod record,"infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",christopher ahlberg,,,,1996.0,1997.0
679,0,234,1591,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets",,"christos faloutsos , king-ip lin",vldb,international conference on management of data,,1995.0
680,0,973,1898,the ccube constraint object-oriented database system sigmod conference,the mariposa distributed database management system acm sigmod record,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",jeff sidell,,,1999.0,1996.0
681,1,2364,307,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,,
682,0,2486,1444,database systems management and oracle8 c. gregory doherty,document management as a database problem 1995,,rudolf bayer,sigmod conference,very large data bases,1998.0,
683,0,657,640,"maximizing the output rate of multi-way join queries over streaming information sources josef burger , jeffrey f. naughton , stratis viglas","rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton",,,vldb,international conference on management of data,2003.0,2002.0
684,1,20,742,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) acm sigmod record 2002,,joachim hammer,,,,
685,0,955,1992,fundamental techniques for order optimization,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","eugene j. shekita , david e. simmen , timothy malkemus",,sigmod conference,,1996.0,1996.0
686,0,1866,1707,databases and visualization,"databases for gis claudia bauzer medeiros , fatima pires",daniel a. keim,,sigmod conference,acm sigmod record,1996.0,1994.0
687,0,7,87,enhanced abstract data types in object-relational databases vldb j. 1998,cost estimation of user-defined methods in object-relational database systems 1999,praveen seshadri,"jihad boulos , kinji ono",,acm sigmod record,,
688,1,1508,1404,"et tu , xml ? the downfall of the relational empire ( abstract )","et tu , xml ? the downfall of the relational empire ( abstract )",philip wadler,philip wadler,vldb,very large data bases,2001.0,2001.0
689,0,2303,611,a layered architecture for querying dynamic web content sigmod conference,a conceptual architecture for semantic web enabled web services,"hasan davulcu , michael kifer , i. v. ramakrishnan , juliana freire","christoph bussler , dieter fensel , alexander maedche",,acm sigmod record,1999.0,2002.0
690,1,716,2012,griddb : a database interface to the grid sigmod conference,"griddb : a relational interface for the grid david t. liu , michael j. franklin , devesh parekh 2003","david t. liu , devesh parekh , michael j. franklin",,,international conference on management of data,2003.0,
691,0,687,207,query optimization at the crossroads ( panel ) surajit chaudhuri,query optimization for selections using bitmaps international conference on management of data,,ming-chuan wu,sigmod conference,,1997.0,1999.0
692,0,2123,1051,the wasa2 object-oriented workflow management system sigmod conference 1999,dwms : data warehouse management system narendra mohan very large data bases 1996,"mathias weske , gottfried vossen",,,,,
693,0,379,1453,querying network directories 1999,querying shapes of histories very large data bases,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan","rakesh agrawal , giuseppe psaila , edward l. wimmers , mohamed za &#239; t",sigmod conference,,,1995.0
694,0,542,952,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom 1997",,,,very large data bases,,
695,0,76,1649,algebraic query optimisation for database programming languages vldb j.,formal query languages for secure relational databases 1994,"carol small , alexandra poulovassilis","marianne winslett , kenneth smith , xiaolei qian",,acm transactions on database systems ( tods ),1996.0,
696,0,1274,996,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,"a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces roger weber , hans-j &#246; rg schek , stephen blott very large data bases","xiaoyang sean wang , changzhou wang",,,,2001.0,1998.0
697,0,1905,342,editor 's notes arie segev 1994,editorial,,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),,2001.0
698,0,2144,589,database principles column - introduction leonid libkin,an introduction to spatial database systems,,ralf hartmut g &#252; ting,sigmod record,the vldb journal -- the international journal on very large data bases,1999.0,1994.0
699,1,64,1256,"the intrinsic problems of structural heterogeneity and an approach to their solution theo härder , joachim thomas , günter sauter",the intrinsic problems of structural heterogeneity and an approach to their solution the vldb journal -- the international journal on very large data bases 1999,,"theo h &#228; rder , g &#252; nter sauter , joachim thomas",vldb j.,,1999.0,
700,0,58,1667,the multidimensional database system rasdaman,the ores temporal database management system,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",sigmod conference,international conference on management of data,1998.0,1994.0
701,0,2600,1030,integrating sql databases with content-specific search engines vldb,integrating reliable memory in databases 1997,"stefan deßloch , nelson mendonça mattos","wee teck ng , peter m. chen",,very large data bases,1997.0,
702,0,201,343,editor 's notes 1996,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,jennifer widom,,sigmod record,,,
703,0,525,1866,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",strudel : a web site management system 1997,,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",,international conference on management of data,,
704,1,2424,620,"agents , turst , and information access on the semantic web timothy w. finin , anupam joshi 2002","agents , trust , and information access on the semantic web 2002",,"tim finin , anupam joshi",sigmod record,acm sigmod record,,
705,0,1799,777,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,,sigmod conference,very large data bases,,1998.0
706,0,2214,1607,"announcements from nsf , nasa , and elsewhere xiaolei qian 1994","opportunities at arpa , nsf , and elsewhere acm sigmod record 1995",,xiaolei qian,sigmod record,,,
707,0,897,56,data management challenges in crm george colliat 2003,data management issues in electronic commerce m. tamer &#214; zsu,,,sigmod conference,international conference on management of data,,1999.0
708,0,2470,1216,editorial richard t. snodgrass,"guest editorial paolo atzeni , alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000",,,acm trans . database syst .,,2001.0,
709,0,179,790,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",quality-driven integration of heterogenous information systems,,"felix naumann , ulf leser , johann christoph freytag",sigmod conference,very large data bases,,1999.0
710,0,1317,1471,efficient algorithms for mining outliers from large data sets,an efficient algorithm for mining association rules in large databases very large data bases,"kyuseok shim , sridhar ramaswamy , rajeev rastogi","ashoka savasere , edward omiecinski , shamkant b. navathe",sigmod conference,,2000.0,1995.0
711,0,841,664,"broadcast disks : data management for asymmetric communications environments michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso 1995",business data management for business-to-business electronic commerce,,"christoph quix , mareike schoop , manfred jeusfeld",sigmod conference,acm sigmod record,,2002.0
712,1,271,1975,"spatial hash-joins ming-ling lo , chinya v. ravishankar 1996",spatial hash-joins international conference on management of data 1996,,"ming-ling lo , chinya v. ravishankar",sigmod conference,,,
713,0,2224,1313,lore : a database management system for semistructured data sigmod record,a fast index for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",,very large data bases,1997.0,2001.0
714,1,69,1479,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",a cost model for clustered object-oriented databases very large data bases 1995,,"georges gardarin , jean-robert gruser , zhao-hui tang",,,,
715,0,1400,1413,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,,,very large data bases,2003.0,2001.0
716,0,977,1772,the ecobase project : database and web technologies for environmental information systems 2001,the database and information system research group at the university of ulm,"asterio k. tanaka , patrick valduriez","peter dadam , wolfgang klas",sigmod record,acm sigmod record,,1997.0
717,0,1487,1207,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance antony l. hosking , jiawan chen","the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam 1996",,,vldb,the vldb journal -- the international journal on very large data bases,1999.0,
