_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
763,0,2341,1156,querying multiple features of groups in relational databases 1996,"query processing over object views of relational data gustav fahl , tore risch","damianos chatziantoniou , kenneth a. ross",,vldb,the vldb journal -- the international journal on very large data bases,,1997.0
764,0,316,1046,banks : browsing and keyword searching in relational databases,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",,vldb,very large data bases,2002.0,
765,0,131,564,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",reminiscences on influential papers acm sigmod record,,kenneth a. ross,sigmod record,,2003.0,2000.0
766,0,1400,1456,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",a data transformation system for biological data sources very large data bases,,"peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong",,,2003.0,1995.0
767,1,2597,1982,an open storage system for abstract objects sigmod conference,"an open abstract-object storage system stephen blott , lukas relly , hans-j &#246; rg schek international conference on management of data 1996","lukas relly , stephen blott , hans-jörg schek",,,,1996.0,
768,0,2302,1026,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan",,,,very large data bases,,1997.0
769,0,870,2105,"generating efficient plans for queries using views chen li , jeffrey d. ullman , foto n. afrati sigmod conference",minicon : a scalable algorithm for answering queries using views the vldb journal -- the international journal on very large data bases,,"rachel pottinger , alon halevy",,,2001.0,2001.0
770,0,988,307,materialized views selection in a multidimensional database vldb,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"ernest teniente , elena baralis , stefano paraboschi","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,1997.0,
771,1,919,1507,view maintenance in a warehousing environment 1995,view maintenance in a warehousing environment international conference on management of data,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer","yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",sigmod conference,,,1995.0
772,1,1857,759,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record","bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,,2002.0,
773,0,224,2289,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis alfons kemper , donald kossmann vldb j.","dual-buffering strategies in object bases alfons kemper , donald kossmann very large data bases 1994",,,,,1995.0,
774,0,69,2276,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",cost-driven vertical class partitioning for methods in object oriented databases 2003,,"chi-wai fung , kamalakar karlapalem , qing li",,the vldb journal -- the international journal on very large data bases,,
775,0,2129,755,promises and realities of active database systems 1995,mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002,"eric simon , angelika kotz dittrich",,vldb,,,
776,0,77,1940,static analysis techniques for predicting the behavior of active database rules,modularization techniques for active rules design,"alexander aiken , jennifer widom , joseph m. hellerstein","elena baralis , stefano ceri , stefano paraboschi",acm trans . database syst .,acm transactions on database systems ( tods ),1995.0,1996.0
777,0,2600,1183,integrating sql databases with content-specific search engines vldb,"integrating reliable memory in databases wee teck ng , peter m. chen 1998","stefan deßloch , nelson mendonça mattos",,,the vldb journal -- the international journal on very large data bases,1997.0,
778,1,1181,1047,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",answering queries with aggregation using views very large data bases,,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",vldb,,1996.0,1996.0
779,0,1718,1648,odmg-93 : a standard for object-oriented dbmss 1994,"metu object-oriented dbms asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin international conference on management of data 1994",r. g. g. cattell,,sigmod conference,,,
780,0,2583,2202,book review column 2001,book review column,karl aberer,karl aberer,sigmod record,acm sigmod record,,2003.0
781,0,907,551,reminiscences on influential papers richard t. snodgrass,reminiscences on influential papers 2001,,kenneth a. ross,sigmod record,acm sigmod record,1999.0,
782,0,398,1869,agflow : agent-based cross-enterprise workflow management system 2001,"the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth","boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",,vldb,international conference on management of data,,1997.0
783,1,1935,498,"report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga paul w. p. j. grefen , heiko ludwig 2000",report on isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcing acm sigmod record,,"heiko ludwig , paul grefen",sigmod record,,,2000.0
784,1,1802,579,declare and sds : early efforts to commercialize deductive database technology 1994,"declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases","werner strauß , gerhard dünzinger , werner kießling , helmut schmidt",,vldb j.,,,1994.0
785,0,2402,1160,relational data sharing in peer-based data management systems,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997","beng chin ooi , yanfeng shu , kian-lee tan",,sigmod record,,2003.0,
786,0,607,269,building database-driven electronic catalogs sherif danish sigmod record,"enabling dynamic content caching for database-driven web sites k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001",,,,international conference on management of data,1998.0,
787,1,205,276,"exploiting constraint-like data characterizations in query optimization jarek gryz , calisto zuzarte , parke godfrey 2001","exploiting constraint-like data characterizations in query optimization parke godfrey , jarek gryz , calisto zuzarte 2001",,,sigmod conference,international conference on management of data,,
788,0,2524,2281,indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference,indexing multiple sets very large data bases 1994,,"christoph kilger , guido moerkotte",,,1995.0,
789,0,156,1763,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt","franz baader , manfred a. jeusfeld , werner nutt",sigmod record,acm sigmod record,,1997.0
790,0,2395,2210,"webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni 1998",report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) acm sigmod record 2003,,"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",sigmod record,,,
791,0,272,752,"the tv-tree : an index structure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994",the design of a retrieval technique for high-dimensional data on tertiary storage acm sigmod record 2002,,"ratko orlandic , jack lukaszuk , craig swietlik",vldb j.,,,
792,0,124,375,"resource scheduling in enhanced pay-per-view continuous media databases banu özden , minos n. garofalakis , abraham silberschatz","real-time database - similarity and resource scheduling tei-wei kuo , aloysius k. mok",,,vldb,acm sigmod record,1997.0,1996.0
793,0,2555,476,"structure and value synopses for xml data graphs neoklis polyzotis , minos n. garofalakis vldb 2002","constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record",,,,,,2001.0
794,0,1854,2063,a raster approximation for processing of spatial joins,"dynamic sample selection for approximate query processing brian babcock , surajit chaudhuri , gautam das international conference on management of data","jano moreira de souza , geraldo zimbrao",,vldb,,1998.0,2003.0
795,0,156,1873,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","dan suciu , maurizio lenzerini , daniele nardi , werner nutt",,sigmod record,acm sigmod record,,1996.0
796,0,826,320,database research at the university of illinois at urbana-champaign 2002,"database research at the indian institute of technology , bombay 1996","chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",sigmod record,acm sigmod record,,
797,0,958,927,reminiscences on influential papers sigmod record,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",kenneth a. ross,,acm sigmod record,2000.0,2003.0
798,0,1089,2201,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999",query optimization by predicate move-around,,"alon y. levy , inderpal singh mumick , yehoshua sagiv",acm trans . database syst .,very large data bases,,1994.0
799,0,893,1615,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record","digital library services in mobile computing bharat bhargava , melliyal annamalai , evaggelia pitoura",,,,acm sigmod record,2001.0,1995.0
800,0,215,780,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference","proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,,1998.0,
801,0,2302,1761,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",repositories and object oriented databases,,philip a. bernstein,,acm sigmod record,,1998.0
802,0,2568,1738,a research status report on adaptation for mobile data access 1995,"data replication for mobile computers yixiu huang , prasad sistla , ouri wolfson 1994","brian noble , mahadev satyanarayanan",,sigmod record,international conference on management of data,,
803,0,9,87,unisql 's next-generation object-relational database management system sigmod record,cost estimation of user-defined methods in object-relational database systems 1999,"phil janus , albert d'andrea","jihad boulos , kinji ono",,acm sigmod record,1996.0,
804,0,3,1983,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",static detection of security flaws in object-oriented databases international conference on management of data 1996,,keishi tajima,,,,
805,0,12,1114,priority assignment in real-time active databases,promises and realities of active database systems very large data bases 1995,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley","eric simon , angelika kotz dittrich",vldb j.,,1996.0,
806,0,1118,1761,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",repositories and object oriented databases,,philip a. bernstein,vldb j.,acm sigmod record,1996.0,1998.0
807,0,1899,2129,book review column karl aberer sigmod record,book reviews acm sigmod record 2003,,,,,2002.0,
808,0,1015,2210,report on the 1995 international workshop on temporal databases sigmod record,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) acm sigmod record 2003,"arie segev , richard t. snodgrass , christian s. jensen","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",,,1995.0,
809,0,1689,1100,parallel database systems in the 1990 's michael j. carey,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,sigmod conference,,1994.0,1996.0
810,0,1664,1992,query optimization for xml,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","jason mchugh , jennifer widom",,vldb,,1999.0,1996.0
811,0,1188,1215,"panel : querying networked databases divesh srivastava , nick koudas 2003","an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases",,,sigmod conference,,,1996.0
812,1,1739,573,"xml document versioning carlo zaniolo , vassilis j. tsotras , shu-yao chien sigmod record 2001","xml document versioning shu yao chien , vassilis j. tsotras , carlo zaniolo 2001",,,,acm sigmod record,,
813,0,924,1351,user-adaptive exploration of multidimensional data 2000,intelligent rollups in multidimensional olap data,sunita sarawagi,"gayatri sathe , sunita sarawagi",vldb,very large data bases,,2001.0
814,0,2435,1939,"a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,,,,1995.0
815,0,2224,287,lore : a database management system for semistructured data sigmod record,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,,1997.0,2001.0
816,0,385,782,query optimization for selections using bitmaps ming-chuan wu,query optimization for xml very large data bases 1999,,"jason mchugh , jennifer widom",sigmod conference,,1999.0,
817,1,1164,329,"querying atsql databases with temporal logic jan chomicki , david toman , michael h. böhlen 2001",querying atsql databases with temporal logic acm transactions on database systems ( tods ) 2001,,"jan chomicki , david toman , michael h. b &#246; hlen",acm trans . database syst .,,,
818,0,734,238,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) 1998,,"alex borgida , vinay k. chaudhri , martin staudt",,acm sigmod record,,
819,0,1717,1220,"distance browsing in spatial databases hanan samet , gísli r. hjaltason","effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass 2000",,,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1999.0,
820,0,135,127,semint : a system prototype for semantic integration in heterogeneous databases,semantic integration of semistructured and structured data sources,"wen-syan li , chris clifton","s. bergamaschi , s. castano , m. vincini",sigmod conference,acm sigmod record,1995.0,1999.0
821,1,969,133,ensuring consistency in multidatabases by preserving two-level serializability sharad mehrotra acm trans . database syst .,ensuring consistency in multidatabases by preserving two-level serializability acm transactions on database systems ( tods ) 1998,,"sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz",,,1998.0,
822,0,284,342,editor 's notes michael j. franklin sigmod record,editorial,,richard snodgrass,,acm transactions on database systems ( tods ),1997.0,2001.0
823,0,1619,228,predator : a resource for database research praveen seshadri sigmod record 1998,"the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya 1998",,,,acm sigmod record,,
824,1,381,281,the prototype of the dare system sigmod conference 2001,the prototype of the dare system international conference on management of data,"tiziana catarci , giuseppe santucci","tiziana catarci , giuseppe santucci",,,,2001.0
825,0,1080,914,"database research at the indian institute of technology , bombay 1996","database research at ut arlington sharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh 2003","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",,sigmod record,acm sigmod record,,
826,0,2183,1254,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,,"navin kabra , david j. dewitt",,,1994.0,1999.0
827,0,1395,139,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",optimization techniques for queries with expensive methods,,joseph m. hellerstein,,acm transactions on database systems ( tods ),,1998.0
828,0,359,551,reminiscences on influential papers sigmod record,reminiscences on influential papers 2001,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",kenneth a. ross,,acm sigmod record,2001.0,
829,1,420,1051,dwms : data warehouse management system narendra mohan,dwms : data warehouse management system narendra mohan very large data bases 1996,,,vldb,,1996.0,
830,0,2381,576,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,,,the vldb journal -- the international journal on very large data bases,,1994.0
831,0,1805,2196,"an extensible notation for spatiotemporal index queries richard t. snodgrass , vassilis j. tsotras , christian s. jensen",analysis of predictive spatio-temporal queries 2003,,"yufei tao , jimeng sun , dimitris papadias",sigmod record,acm transactions on database systems ( tods ),1998.0,
832,0,1228,940,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb",optimizing queries across diverse data sources very large data bases 1997,,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",,,2001.0,
833,1,1514,1837,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data","norio katayama , shin ` ichi satoh",,sigmod conference,,1997.0,1997.0
834,1,2476,823,extracting large-scale knowledge bases from the web,"extracting large-scale knowledge bases from the web ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins","andrew tomkins , prabhakar raghavan , ravi kumar , sridhar rajagopalan",,vldb,very large data bases,1999.0,1999.0
835,1,1794,2013,peerdb : peering into personal databases sigmod conference,peerdb : peering into personal databases 2003,"chu yee liau , aoying zhou , wee siong ng , ming zhang , bo ling , chin hong goh , yanfeng shu , kian-lee tan , yingguang li , xiaoyu wang , beng chin ooi","beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",,international conference on management of data,2003.0,
836,0,755,1,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995",a user-centered interface for querying distributed multimedia databases,,"isabel f. cruz , kimberly m. james",,international conference on management of data,,1999.0
837,1,1030,1800,caching multidimensional queries using chunks 1998,caching multidimensional queries using chunks 1998,"karthikeyan ramasamy , prasad deshpande , amit shukla , jeffrey f. naughton","prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",sigmod conference,international conference on management of data,,
838,0,644,1205,index configuration in object-oriented databases elisa bertino vldb j. 1994,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,,,
839,1,1210,635,the power of languages for the manipulation of complex values vldb j. 1995,"the power of languages for the manipulation of complex values serge abiteboul , catriel beeri the vldb journal -- the international journal on very large data bases","serge abiteboul , catriel beeri",,,,,1995.0
840,0,398,1233,agflow : agent-based cross-enterprise workflow management system 2001,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng","t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",vldb,,,2002.0
841,0,2003,1273,context-based prefetch for implementing objects on relations vldb,"context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt","philip a. bernstein , david shutt , shankar pal",,,the vldb journal -- the international journal on very large data bases,1999.0,2000.0
842,0,1155,542,chair 's message richard t. snodgrass sigmod record,treasurer 's message joachim hammer,,,,acm sigmod record,1998.0,2002.0
843,1,731,259,selectivity estimation using probabilistic models sigmod conference,"selectivity estimation using probabilistic models lise getoor , benjamin taskar , daphne koller international conference on management of data 2001","daphne koller , lise getoor , benjamin taskar",,,,2001.0,
844,0,9,2240,unisql 's next-generation object-relational database management system sigmod record,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record","phil janus , albert d'andrea",,,,1996.0,2003.0
845,0,879,680,"efficient mining of xml query patterns for caching liang huai yang , mong-li lee , wynne hsu",efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002,,,vldb,,2003.0,
846,1,1000,261,monitoring xml data on the web sigmod conference 2001,monitoring xml data on the web international conference on management of data 2001,"benjamin nguyen , serge abiteboul , gregory cobena , mihai preda","benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",,,,
847,0,2114,1235,efficiently publishing relational data as xml documents 2000,"efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo 2002","berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",,vldb,the vldb journal -- the international journal on very large data bases,,
848,1,1574,326,mqseries and cics link for lotus notes 1996,mqseries and cics link for lotus notes lotus development corp. acm sigmod record 1996,?,,sigmod record,,,
849,1,2518,1413,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001","storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,,vldb,very large data bases,,2001.0
850,1,649,1483,"performance of data-parallel spatial operations hanan samet , erik g. hoel vldb","performance of data-parallel spatial operations erik g. hoel , hanan samet 1994",,,,very large data bases,1994.0,
851,0,2494,384,exact : an extensible approach to active object-oriented databases vldb j. 1997,lambda-db : an odmg-based object-oriented dbms international conference on management of data,"arturo jaime , oscar díaz","leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",,,,2000.0
852,0,690,689,on supporting containment queries in relational database management systems sigmod conference 2001,storing and querying ordered xml using a relational database system international conference on management of data,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",,,,2002.0
853,0,1220,817,"simultaneous optimization and evaluation of multiple dimensional queries amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande sigmod conference","probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999",,,,,1998.0,
854,1,529,477,"towards knowledge-based digital libraries manfred a. jeusfeld , ling feng , jeroen hoppenbrouwers 2001",towards knowledge-based digital libraries,,"ling feng , marfred a. jeusfeld , jeroen hoppenbrouwers",sigmod record,acm sigmod record,,2001.0
855,0,1317,1785,efficient algorithms for mining outliers from large data sets,cure : an efficient clustering algorithm for large databases international conference on management of data 1998,"kyuseok shim , sridhar ramaswamy , rajeev rastogi","sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,,2000.0,
856,0,1310,855,describing semistructured data sigmod record,capturing and querying multiple aspects of semistructured data very large data bases,luca cardelli,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",,,2001.0,1999.0
857,1,2477,228,the microsoft database research group sigmod record 1998,"the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya 1998","roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",,,acm sigmod record,,
858,1,1154,430,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000","efficient and extensible algorithms for multi query optimization prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe international conference on management of data",,,sigmod conference,,,2000.0
859,1,1944,793,"evaluating top-k selection queries luis gravano , surajit chaudhuri vldb","evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,,1999.0,
860,0,713,1023,approximate query processing : taming the terabytes 2001,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases","minos n. garofalakis , phillip b. gibbons",,vldb,,,1998.0
861,0,58,586,the multidimensional database system rasdaman,management of multidimensional discrete data peter baumann the vldb journal -- the international journal on very large data bases 1994,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",,sigmod conference,,1998.0,
862,0,9,1715,unisql 's next-generation object-relational database management system sigmod record,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data","phil janus , albert d'andrea",,,,1996.0,1994.0
863,0,1746,1846,"duplicate removal in information system dissemination tak w. yan , hector garcia-molina vldb 1995","infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,,,,1997.0
864,0,1741,1675,on-line reorganization in object databases sigmod conference 2000,open object database management systems international conference on management of data,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",jos &#233; a. blakeley,,,,1994.0
865,0,890,2272,"a case-based approach to information integration maurizio panti , alberto giretti , luca spalazzi 2000",instance-based attribute identification in database integration,,"cecil eng h. chua , roger h. l. chiang , ee-peng lim",vldb,the vldb journal -- the international journal on very large data bases,,2003.0
866,0,1160,927,"reminiscences on influential papers z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens sigmod record",reminiscences on influential papers,,kenneth a. ross,,acm sigmod record,1998.0,2003.0
867,0,2162,1988,foundations of preferences in database systems werner kießling 2002,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",,,vldb,international conference on management of data,,1996.0
868,0,2528,346,a survey of logical models for olap databases sigmod record 1999,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )","timos k. sellis , panos vassiliadis",,,,,2002.0
869,0,386,598,book review column karl aberer 2002,book review column acm sigmod record 2001,,karl aberer,sigmod record,,,
870,1,1273,1045,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor system moira c. norrie , hans-jörg schek , michael rys vldb","intra-transaction parallelism in the mapping of an object model to a relational multi-processor system michael rys , moira c. norrie , hans-j &#246; rg schek 1996",,,,very large data bases,1996.0,
871,0,1224,291,from tree patterns to generalized tree patterns : on efficient evaluation of xquery 2003,efficient evaluation of xml middle-ware queries 2001,"zhimin chen , stelios paparizos , h. v. jagadish , laks v. s. lakshmanan","mary fernandez , atsuyuki morishima , dan suciu",vldb,international conference on management of data,,
872,0,2160,1578,an annotated bibliography of benchmarks for object databases 1995,"an annotated bibliography on active databases ( short version ) ulrike jaeger , johann christoph freytag",akmal b. chaudhri,,sigmod record,acm sigmod record,,1995.0
873,0,1480,688,distributed query evaluation on semistructured data dan suciu,qursed : querying and reporting semistructured data international conference on management of data,,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",acm trans . database syst .,,2002.0,2002.0
874,0,2381,1945,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,tail recursion elimination in deductive databases acm transactions on database systems ( tods ),,kenneth a. ross,,,,1996.0
875,0,2171,127,miro web : integrating multiple data sources through semistructured data types vldb,semantic integration of semistructured and structured data sources,"fei sha , tatiana chan-sine-ying , georges gardarin , tuyet-tram dang-ngoc , jean-luc darroux , luc bouganim","s. bergamaschi , s. castano , m. vincini",,acm sigmod record,1999.0,1999.0
876,0,1655,171,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",database systems management and oracle8 c. gregory doherty international conference on management of data,,,,,1996.0,1998.0
877,0,1119,372,an annotated bibliography on real-time database systems 1995,advances in real-time database systems research acm sigmod record 1996,özgür ulusoy,azer bestavros,sigmod record,,,
878,0,1967,1085,supporting efficient multimedia database exploration vldb j. 2001,"facilitating multimedia database exploration through visual interfaces and perpetual query reformulations wen-syan li , k. sel &#231; uk candan , kyoji hirata , yoshinori hara 1997","k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",,,very large data bases,,
879,0,2367,199,"similarity query processing using disk arrays apostolos papadopoulos , yannis manolopoulos sigmod conference 1998","query processing techniques for arrays arunprasad p. marathe , kenneth salem",,,,international conference on management of data,,1999.0
880,0,933,430,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997","efficient and extensible algorithms for multi query optimization prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe international conference on management of data",,,acm trans . database syst .,,,2000.0
881,1,733,853,"what do those weird xml types want , anyway ? 1999","what do those weird xml types want , anyway ? very large data bases 1999",steven j. derose,steven j. derose,vldb,,,
882,0,2267,1262,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999","indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches changzhou wang , x. sean wang the vldb journal -- the international journal on very large data bases 2001",,,acm trans . database syst .,,,
883,0,284,343,editor 's notes michael j. franklin sigmod record,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,,1997.0,
884,0,1752,951,"integrating reliable memory in databases peter m. chen , wee teck ng","logical and physical versioning in main memory databases rajeev rastogi , s. seshadri , philip bohannon , dennis w. leinbaugh , abraham silberschatz , s. sudarshan very large data bases",,,vldb j.,,1998.0,1997.0
885,1,2003,804,context-based prefetch for implementing objects on relations vldb,context-based prefetch for implementing objects on relations 1999,"philip a. bernstein , david shutt , shankar pal","philip a. bernstein , shankar pal , david shutt",,very large data bases,1999.0,
