_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2840,0,553,430,adobe indesign cs3 upgrade from pagemaker,adobe cs3 web standard upgrade,adobe,,199.0,413.99
1445,0,499,2446,symantec pcanywhere 12.0 host only,symantec pcanywhere 11.0 windows,symantec,,169.65,19.99
1007,0,1196,2397,individual small business advantage deluxe 2006,individual software pro-tsm hanes t-shirt maker deluxe,individual,individual software,49.99,24.99
5506,0,947,3152,britannica deluxe,mymaillist deluxe,avanquest software,,29.95,49.99
6038,0,823,3204,microsoft word 2004 upgrade ( mac ),microsoft ( r ) project 2002,microsoft,,109.99,329.99
626,0,229,1485,vcomm system suite professional 7,diskeeper 2007 professional,avanquest,,49.95,46.95
3477,0,967,2055,mavis beacon teaches typing 16,encore software 10076 mavis beacon typing 17 standardby broderbund,broderbund,,19.99,17.97
434,0,565,254,adobe creative suite cs3 web premium [ mac ],adobe cs3 web standard upsell,adobe,,1599.0,819.99
6262,0,1201,3099,learn english ( win/mac ) ( jewel case ),merriam-webster 's dictionary ( win/mac ) ( jewel case ) ( 10462 ),fogware publishing,,9.99,9.59
354,0,1279,1031,palo alto business plan pro premier 2007,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,palo-alto-software,199.0,149.97
6463,0,605,3183,microsoft word 2004 ( mac ),microsoft ( r ) money 2004 standard,microsoft,,229.99,29.99
3991,0,1349,324,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 web premium,adobe,,799.0,1659.99
1259,0,250,1923,adobe after effects professional 7.0,adobe software 22070152 after effects 6.5 pbupgrd,adobe,,999.0,507.0
559,0,587,111,microsoft word 2007 version upgrade,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,109.95,186.73
1365,0,384,2950,lego island 2 : the brickster 's revenge ( xp compatible version ),lego island 2 : the brickster 's revenge,lego media,,,9.95
1634,0,624,2269,timbuktu remote control softwre 2 licenses for windows & mac,now software nuw45e1k now up-to-date & contact for windows,netopia,now software,199.99,114.99
1408,0,1005,3024,sibelius 4 educational edition,sibelius sibelius 5 software music production software,sibelius-software-ltd .,sibelius-software-ltd .,329.0,449.95
1758,0,1187,2934,clickart 1.2 million 2006 dvd,encore software 10466 clickart 1.2 million dvd 2006 by broderbund,encore software,,,41.97
460,0,118,1183,crystal reports xi professional edition,web easy ( r ) professional 6,business objects,,495.0,49.99
1645,0,128,2674,procurve vpn client software unlimited client licenses,d-link vpn client software ( 1-user license ) ds-601 ds-601,hewlett packard,,,42.99
332,0,1230,318,quickverse mac bible study 2007 gold box,findex.com inc quickverse mac bible study 2007 white box,findex,,349.95,37.18
4885,0,452,257,adobe after effects cs3,adobe cs3 after effects upgrade,adobe,,999.0,306.99
6570,0,547,1001,microsoft outlook 2007,microsoft ( r ) money 2007 premium,microsoft,,109.95,69.99
1574,0,358,1131,perfect attorney premium,perfect label maker,cosmi corporation,,39.99,19.99
4237,0,350,566,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 web standard,adobe,,899.0,1035.99
768,0,536,2391,adobe photoshop elements 4.0 ( mac ),adobe premiere elements 3.0,adobe,,89.99,89.99
855,0,1074,2002,family tree maker version 16 collectors edition sb cs,family tree maker 11 collector 's edition,encore software,,99.99,34.9
1749,0,497,1207,microsoft data analyzer 2002,microsoft ( r ) works suite 2006,microsoft,,179.0,99.99
3088,0,630,2858,stopzilla 4.0,stopzilla ! 4.0 ( pc ) roxio,roxio,,47.33,29.99
985,0,242,720,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,lotus development corp,,,108.95
2826,0,260,1744,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cd26xm-ch = cisco ios ip/fw/ids complete package cd,cisco systems enterprise,,,360.82
213,0,361,324,adobe creative suite cs3 web standard upsell,adobe cs3 web premium,adobe,,799.0,1659.99
4291,0,609,3033,quicken 2007 for mac,quickbooks pro 2007 3 user,intuit,,69.95,409.52
2281,0,821,2032,adventure workshop preschool-1st grade 8th edition,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,encore,,19.99,17.97
2472,0,512,1886,microsoft windows xp professional upgrade with sp2,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,microsoft software,,199.99,9676.92
5219,0,564,2318,h & r block taxcut 2006 premium federal,h & r block taxcut premium federal and state software for windows usb tax & finance software,h & r block,,19.99,29.95
1482,0,484,3019,adobe premiere elements 3.0,premiere pro cs3 mac,adobe,,161.73,808.15
148,0,1176,2201,valuesoft tune transfer for ipod software for windows xp,adobe captivate 2 software for windows presentation software,valuesoft,,29.95,598.95
686,0,584,36,microsoft windows vista business full version [ dvd ],t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft,,299.95,1834.4
2823,0,186,3175,learn2 training for microsoft powerpoint,microsoft ( r ) powerpoint ( r ) 2002 upgrade,topics-entertainment-software - ( consignment ),,9.99,108.87
1913,0,114,3034,quickbooks pos : pro multistore 6.0,quickbooks pro 2007 win,intuit inc.,,1399.95,192.26
3223,0,412,1146,adobe creative suite cs3 web premium upsell [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1399.0,369.0
1677,0,804,2132,digidesign music production toolkit ( pro tools le ),bias peak le 5 software music production software,digidesign,,495.0,99.0
2036,0,1329,2062,instant immersion translator deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,49.99,14.9
352,0,781,1170,microsoft excel 2004 ( mac ),microsoft ( r ) works suite 2005,microsoft,,229.99,99.99
209,0,135,2513,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft software,microsoft,9980.0,688.99
1310,0,1145,3171,microsoft office 2004 standard ( mac ),microsoft ( r ) project standard 2007,microsoft,,399.99,599.95
1920,0,531,53,microsoft windows server 2003 client additional license for users-5 pack,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,microsoft,,809.0,6594.2
876,0,510,2770,reader rabbit learning system 1st grade,tlc arthur 's kindergarten learning system ( pc ) encore,encore software,,29.99,19.95
126,0,594,1037,corel wordperfect office x3 professional edition,corel ( r ) wordperfect ( r ) office x3 : home edition,corel,,399.99,99.99
949,0,1190,2141,punch ! professional home design,system mechanic 6 professional,punch ! software,,89.99,36.9
1696,0,248,1011,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft software,,,2429.99
467,0,374,3211,mcafee virusscan plus 2007,mcafee personal firewall plus,mcafee,,39.99,39.97
1446,0,541,1686,microsoft onenote 2007,word mac 2004 microsoft d48-00487,microsoft,,99.95,157.18
4973,0,369,2845,tlc arthur 's kindergarten learning system 2008,dr. seuss reading learning system 2008 encore,encore,,19.99,19.95
670,0,194,67,procurve manager plus upgrade -,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,hewlett packard,,,2270.06
1157,0,312,663,norton antivirus 2007,ca antivirus 2007,symantec,,39.99,32.28
2758,0,522,3091,microsoft visio standard 2007,microsoft ( r ) word 2007,microsoft,,259.95,109.99
1040,0,35,2050,the print shop pro publisher 22 deluxe [ dvd ],the printshop v22 deluxe,encore,,99.99,29.9
1311,0,516,70,adobe creative suite cs3 design premium upgrade [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,599.0,843.15
783,0,593,3032,adobe indesign cs3 upgrade [ mac ],premiere pro cs3 mac upgrade,adobe,,199.0,320.25
5303,0,118,2998,crystal reports xi professional edition,orgchart professional 1.3,business objects,,495.0,39.95
5763,0,1145,1163,microsoft office 2004 standard ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,399.99,146.95
6313,0,605,2816,microsoft word 2004 ( mac ),microsoft word 2007 upgrade ( pc ),microsoft,,229.99,109.95
5191,0,276,845,instant immersion 33 languages,topics entertainment instant immersion italian 2.0,topics entertainment,,49.99,17.55
1814,0,821,2096,adventure workshop preschool-1st grade 8th edition,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,encore,,19.99,18.97
607,0,620,426,adobe premiere pro cs3,adobe cs3 production premium upgrade,adobe,,799.0,822.99
4364,0,674,542,school zone flash action addition/subtraction ( windows/macintosh ),school zone interactive flash action phonics made easy,school zone,,12.99,8.8
3397,0,1290,1044,punch ! home design architectural series 4000 v10,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,punch ! software,,199.99,112.97
3831,0,685,147,the sims 2 : open for business expansion pack,sims 2 season expansion pack,aspyr media,,34.99,37.99
3045,0,1305,1767,microsoft visual studio professional w/msdn professional 2005 renewal,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,microsoft software,,799.0,5121.98
6207,0,279,3180,the printshop 20,the print shop ( r ) elements : labels logos & more,broderbund,,29.99,19.99
2445,0,606,1162,microsoft office 2004 professional ( mac ),microsoft ( r ) access 2007,microsoft,,499.99,109.99
510,0,627,2946,reader rabbit kindergarten version 1.1,reader rabbit learn to read with phonics ! preschool & kindergarten,the learning company,,9.99,12.95
1979,0,356,495,ringtone media studio 2,apple final cut studio 2,laplink,,19.95,1299.99
2873,0,960,2183,make music finale 2008 academic,make printmusic 2006 software music production software,emedia,,350.0,75.95
2561,0,823,2867,microsoft word 2004 upgrade ( mac ),microsoft onenote 2007 ( pc ),microsoft,,109.99,99.95
1425,0,284,208,sibelius 5 educational edition,steinberg software cubase se 3.0 educational edition,sibelius-software-ltd .,,329.0,145.73
2765,0,865,2505,cakewalk sonar home studio 6,cakewalk sonar home studio 6 xl software music production software,cakewalk,,139.0,159.0
1522,0,356,3105,ringtone media studio 2,media studio for psp standard editon ( 800060 ),laplink,,19.95,47.99
724,0,512,1148,microsoft windows xp professional upgrade with sp2,adobe acrobat 7.0 professional ( education version ) for windows,microsoft software,,199.99,154.99
2202,0,1020,2589,elementary school advantage 2007,encore software 10444 elementary school advantage 2007 sb cs by encore,encore software,,29.99,25.97
4661,0,753,1188,microsoft office & windows training professional,system care ? professional,topics entertainment,,49.95,49.99
561,0,910,176,adobe creative suite cs3 master collection upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,1399.0,206.99
2486,0,571,3194,microsoft visio standard 2007 version upgrade,microsoft ( r ) project standard 2007,microsoft,,129.95,349.95
865,0,781,1652,microsoft excel 2004 ( mac ),microsoft 392-02322 ae frontpage 2003,microsoft,,229.99,87.99
684,0,13,2289,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
3571,0,114,1402,quickbooks pos : pro multistore 6.0,quickbooks ( r ),intuit inc.,,1399.95,103.99
3077,0,371,2257,microsoft powerpoint 2004 upgrade ( mac ),microsoft excel 2004 spreadsheet software mac apple & mac software,microsoft,,109.99,228.95
1276,0,412,354,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 master collection upsell from cs2,adobe,,1399.0,1437.99
2742,0,622,1538,emedia intermediate guitar method win/mac,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),emedia,,59.99,39.15
527,0,1318,3106,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,geometry ( win/mac ) ( jewel case ) ( 10158 ),riverdeep,,9.99,9.59
446,0,593,1213,adobe indesign cs3 upgrade [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,199.0,569.97
1988,0,1064,703,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,encore software,,19.99,16.93
1380,0,736,893,adobe creative suite cs3 production premium upgrade,adobe cs3 design premium upgrade,adobe,,799.0,619.99
4391,0,514,286,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows xp home edition sp2 retail box,microsoft,,259.95,199.99
432,0,605,2600,microsoft word 2004 ( mac ),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,229.99,108.95
325,0,763,412,station access collection,aspyr the sims complete collection,sony-creative-software,,29.99,47.99
5659,0,1044,43,hoyle puzzle & board games 2007,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,encore software,,19.99,14.51
2340,0,784,952,axis & allies collector 's edition,allume aquazone bass edition,encore,smith-micro-software,19.99,19.99
4639,0,543,263,adobe photoshop cs3 upgrade [ mac ],adobe photoshop cs3 extended for mac,adobe,,199.0,935.99
1909,0,105,3022,instant immersion spanish ( audio book ),instant immersion 33 languages,topics entertainment,,,47.36
2250,0,465,946,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,399.0,413.99
489,0,492,2441,microsoft productivity pack for windows mobile,microsoft windows vista ultimate upgrade,microsoft,,29.99,239.95
2127,0,1130,369,adobe cs3 design premium macosx dvd,adobe cs3 design premium upsell,adobe,,599.0,1639.99
4174,0,251,1873,microsoft crm small business ed cal 3.0 license pack user cal,t07-00450 microsoft business solutions crm suite module software assurance 1 user op,microsoft software,,9929.0,659.71
2405,0,371,3215,microsoft powerpoint 2004 upgrade ( mac ),microsoft ( r ) money 2007 deluxe,microsoft,,109.99,49.99
260,0,273,3133,quickbooks credit card processing kit 3.0,quickbooks ( r ) credit card processing kit 2007,intuit,,39.95,39.99
6057,0,1336,276,delorme topo usa mapping software 6.0 east region,delorme mapping topo usa 6.0 west region,delorme,,49.95,43.36
375,0,523,1182,microsoft windows vista ultimate full version [ dvd ],microsoft ( r ) office word 2004 for mac full version,microsoft,,399.95,231.29
4881,0,548,2301,quickbooks pro 2007 small business financial software,intuit quickbooks simple start edition 2007 software for windows tax & finance software,intuit,,199.95,83.95
2196,0,515,3009,instant immersion spanish deluxe 2.0,instant immersion japanese 2.0,topics entertainment,,49.99,22.43
886,0,935,1173,corel dvd moviefactory 6.0 plus,ulead ( r ) dvd moviefactory ( r ) 5,corel,,79.99,49.99
5,0,248,3126,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft ( r ) windows vista ( tm ) business,microsoft software,,,199.99
5666,0,465,257,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,399.0,306.99
467,0,99,838,listen for ipod magnetic time,sos aggregation company iaudioize magnetic time,sos-aggregation-company,,39.99,31.53
365,0,1326,2159,jumpstart world 2nd grade,jumpstart 1st grade ( jc ),knowledge adventure,,19.99,9.9
4693,0,208,1950,wasp bar code wasp bar code labeler complete package 3 users std cd -,1-57408-058-x suretrak project manager v. 3.0 complete package 1 user cd win,wasp technologies,,,436.71
1256,0,518,1512,microsoft office 2004 standard upgrade ( mac ),microsoft w87-02380 office sbe 2007 win32,microsoft,,239.99,400.34
1903,0,216,176,adobe illustrator cs3 upgrade from freehand [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
3410,0,109,3009,instant immersion french 2.0,instant immersion japanese 2.0,topics entertainment,,29.99,22.43
4589,0,687,1978,grisoft avg anti-virus & anti-spyware 2 year subscription,01-ssc-6997 sonicwall client/server anti-virus suite subscription license 3 years 10,grisoft,,39.95,64740.21
287,0,396,3133,quickbooks premier non-profit edition 2005,quickbooks ( r ) credit card processing kit 2007,intuit inc.,,499.95,39.99
5246,0,118,2141,crystal reports xi professional edition,system mechanic 6 professional,business objects,,495.0,36.9
2995,0,858,1120,microsoft onenote 2007 upgrade,microsoft academic microsoft office project 2003 standard,microsoft,,79.95,69.95
1843,0,753,1169,microsoft office & windows training professional,microsoft ( r ) windows vista ( tm ) home premium,topics entertainment,,49.95,239.99
5926,0,1013,402,marine aquarium 2.0 ( pc & mac ),encore marine aquarium 2.0,encore,,29.99,19.99
376,0,1064,2011,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
165,0,318,3039,ultimate puzzle games,hoyle card games,valusoft,,19.99,9.95
597,0,544,3160,microsoft windows xp home edition full version with sp2,microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,199.0,199.99
6344,0,699,328,scrapbook for windows,powerhouse migo for ipod for windows,abacus,,,71.99
322,0,195,405,world of warcraft,world of warcraft burning crusade,blizzard entertainment,,19.99,39.99
4023,0,527,324,adobe premiere elements 3.0,adobe cs3 web premium,adobe,,99.99,1659.99
3902,0,1021,1485,resumemaker professional 12.0,diskeeper 2007 professional,individual software,,29.99,46.95
5426,0,1020,758,elementary school advantage 2007,encore software 10449 high school advantage 2007 win 98 me 2000 xp,encore software,,29.99,26.97
1955,0,1057,919,quarkxpress 7 for mac/win .,quark xpress 7 upgrade ( no returns ),quark,,1289.42,239.99
4212,0,231,54,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),rl294aa red hat enterprise linux ws v. 3 update 8 license 1 user,hewlett packard,,,215.57
4797,0,174,1164,1pk internet sec ste 2007 oem,pc-cillin ( tm ) internet security 2007,ca oem,,,49.99
430,0,632,2920,microsoft windows xp professional full version with sp2,punch software professional home design platinum version 10,microsoft,,299.99,99.99
1309,0,1329,2851,instant immersion translator deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,49.99,19.99
1656,0,602,372,adobe creative suite cs3 design standard upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,399.0,308.99
625,0,858,1007,microsoft onenote 2007 upgrade,microsoft academic microsoft office project 2003 professional,microsoft,,79.95,176.99
6513,0,606,2839,microsoft office 2004 professional ( mac ),adobe flash cs3 professional ( mac ),microsoft,,499.99,699.0
2637,0,228,3117,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),microsoft licenses,,74.59,719.04
2785,0,571,2863,microsoft visio standard 2007 version upgrade,microsoft money 2007 premium ( pc ),microsoft,,129.95,79.99
565,0,1130,426,adobe cs3 design premium macosx dvd,adobe cs3 production premium upgrade,adobe,,599.0,822.99
4085,0,1024,2420,punch super home suite 3.0,punch software 38100 punch ! super home suite ( small box ),punch ! software,punch software,49.99,45.99
6299,0,371,1075,microsoft powerpoint 2004 upgrade ( mac ),microsoft ( r ) excel 2007,microsoft,,109.99,109.99
617,0,722,2198,steinberg nuendo 3 digital audio software,steinberg wavelab studio 6 audio editing software music production software,steinberg,steinberg-media-technologies,2499.0,299.95
3336,0,660,2696,usa/world extreme landscapes bundle,abacus software s546 usa extreme landscapes for fs2004 and fs2002 3cd set,abacus,abacus software,39.95,28.99
1806,0,535,286,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft windows xp home edition sp2 retail box,microsoft,,49.95,199.99
5264,0,632,891,microsoft windows xp professional full version with sp2,microspot macdraft professional edition,microsoft,,299.99,249.99
4263,0,584,332,microsoft windows vista business full version [ dvd ],microsoft virtual pc 7.0 windows xp home,microsoft,,299.95,205.99
2095,0,827,2198,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,steinberg wavelab studio 6 audio editing software music production software,m-audio,steinberg-media-technologies,299.99,299.95
5777,0,1099,1870,webroot spysweeper antispyware 3 user,50411 spy sweeper with antivirus complete package 3 users win,webroot software,,39.99,38.91
5253,0,1072,2550,marine aquarium & goldfish screen saver by encore software,encore software 10463 clickart fonts ( 2006 ) by encore,encore software,,,17.97
505,0,578,3175,microsoft office excel 2007,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,229.95,108.87
590,0,571,2441,microsoft visio standard 2007 version upgrade,microsoft windows vista ultimate upgrade,microsoft,,129.95,239.95
5994,0,287,192,sibelius 5 professional edition,adobe cs3 flash professional upgrade,sibelius-software-ltd .,,599.0,205.99
4659,0,810,2559,monopoly here & now,encore software 11182 monopoly here & now win 98 me 2000 xp,encore,,19.95,18.97
2153,0,866,1188,system care professional,system care ? professional,avanquest,,49.95,49.99
6130,0,605,2137,microsoft word 2004 ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,229.99,148.95
4641,0,528,3134,quickbooks simple start 2007,quicken ( r ) premier 2007,intuit,,99.95,79.99
5629,0,606,700,microsoft office 2004 professional ( mac ),individual software inc systemsuite 8 professional ( us pos ),microsoft,,499.99,46.42
1478,0,821,2057,adventure workshop preschool-1st grade 8th edition,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore,,19.99,17.97
4769,0,1055,2280,high school advantage 2007,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,encore software,,29.95,25.97
1719,0,541,3190,microsoft onenote 2007,microsoft ( r ) mappoint ( r ) 2006,microsoft,,99.95,249.99
1323,0,773,915,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office 2004 std upgrade,microsoft corporation,,,219.99
480,0,88,1842,total training for adobe creative suite 3 : design premium bundle,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,total training,,299.99,20.97
4053,0,883,1146,adobe creative suite cs3 production premium,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1699.0,369.0
38,0,587,1001,microsoft word 2007 version upgrade,microsoft ( r ) money 2007 premium,microsoft,,109.95,69.99
73,0,197,1892,sonicwall global vpn client license 01-ssc-5310 ),01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,sonic systems inc. .,,,1835.31
3803,0,109,621,instant immersion french 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,29.99,31.06
5864,0,371,2853,microsoft powerpoint 2004 upgrade ( mac ),microsoft windows xp professional edition ( upgrade ),microsoft,,109.99,199.99
4451,0,541,3199,microsoft onenote 2007,microsoft ( r ) office ultimate 2007,microsoft,,99.95,539.95
1367,0,76,2275,adobe acrobat capture 3.0 22101258 ),adobe 22101251dg glp acrobat capture v3 win cd set,adobe,,299.99,20.13
1480,0,402,3047,blues clues preschool,encore software 13851 tlc blues clues preschool learning system 2008,humongous entertainment,,,17.97
1766,0,538,929,apple iwork '06 ( mac dvd ),appleworks 6.2 for mac,apple,,79.0,75.99
663,0,895,3039,hoyle card games 2007,hoyle card games,encore software,,19.99,9.95
1459,0,109,2143,instant immersion french 2.0,instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
1538,0,441,1060,sony acid music studio,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,69.95
1880,0,452,172,adobe after effects cs3,adobe soundbooth cs3,adobe,,999.0,205.99
3870,0,107,2391,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe premiere elements 3.0,adobe,,242.62,89.99
1739,0,500,2050,the printshop business card maker ( jewel case ),the printshop v22 deluxe,riverdeep-learning-company,,9.99,29.9
1377,0,267,750,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop elements 4.0 photo-editing software for mac,adobe,,149.99,85.95
2201,0,267,371,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 for mac upgrade,adobe,,149.99,189.99
2099,0,948,2038,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,encore software,,39.99,17.97
1557,0,528,1311,quickbooks simple start 2007,quickbooks ( r ),intuit,,99.95,178.99
657,0,753,904,microsoft office & windows training professional,microsoft office 2004 standard,topics entertainment,,49.95,369.99
739,0,1341,3009,instant immersion hawaiian audio,instant immersion japanese 2.0,topics entertainment,,,22.43
6332,0,1246,1398,peachtree by sage complete accounting 2007,peachtree ( r ) complete iii,sage software,,269.99,178.99
1805,0,70,1485,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper 2007 professional,diskeeper corporation,,200.0,46.95
2284,0,396,3063,quickbooks premier non-profit edition 2005,quickbooks pro 2007 3 user,intuit inc.,intuit,499.95,398.99
185,0,1229,263,adobe photoshop cs2 advanced techniques by julieanne kost,adobe photoshop cs3 extended for mac,software cinema,,,935.99
117,0,602,897,adobe creative suite cs3 design standard upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,399.0,82.99
1998,0,614,3183,microsoft works suite 2006,microsoft ( r ) money 2004 standard,microsoft,,99.0,29.99
6387,0,1021,2998,resumemaker professional 12.0,orgchart professional 1.3,individual software,,29.99,39.95
3787,0,1246,1139,peachtree by sage complete accounting 2007,peachtree ( r ) pro accounting 2007,sage software,,269.99,169.99
2690,0,751,1117,project x project management software,software,marware,,199.95,736.95
6280,0,412,75,adobe creative suite cs3 web premium upsell [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1399.0,20.97
5427,0,1160,926,apple mac os x tiger 10.4.6 ( mac dvd ),apple mac os x 10.4.6 tiger family pack,apple computer,,129.0,185.99
139,0,209,1937,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,bt00hna ibm rational robot v. 6.0.0 media cd win english,ibm,,,108.95
6774,0,1148,352,sibelius 4 professional edition,adobe cs3 flash professional,sibelius-software-ltd .,,599.99,724.99
833,0,1062,3219,pc tools spyware doctor 2007 sb cs by pc tools,pc tools spyware doctor 2007,encore software,,29.99,29.99
1537,0,736,338,adobe creative suite cs3 production premium upgrade,adobe cs3 master collection academic,adobe,,799.0,939.99
1305,0,12,3109,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft,,1849.0,158.39
2398,0,174,2824,1pk internet sec ste 2007 oem,panda internet security 2007 panda software,ca oem,,,49.99
904,0,1259,2018,print shop 22 pro publisher deluxe,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,encore,,99.99,81.97
1076,0,567,2318,h & r block taxcut 2006 home & business + state,h & r block taxcut premium federal and state software for windows usb tax & finance software,h & r block,,79.99,29.95
3842,0,208,3164,wasp bar code wasp bar code labeler complete package 3 users std cd -,adobe flash cs3 professional complete package 1 user academic cd windows,wasp technologies,,,229.0
4323,0,610,1093,mavis beacon teaches typing deluxe 16,mavis beacon ( r ) teaches typing v. 17 deluxe,broderbund,,39.99,37.99
574,0,611,3087,quickbooks premier manufacturer and wholesale edition 2007,quickbooks ( r ) premier : accountant edition 2007,intuit,,399.95,399.99
1493,0,465,893,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,399.0,619.99
5595,0,823,3029,microsoft word 2004 upgrade ( mac ),microsoft mappoint 2006 with gps locator ( pc ),microsoft,,109.99,349.99
1374,0,145,3029,microsoft virtual pc for mac 7.0 with windows 2000,microsoft mappoint 2006 with gps locator ( pc ),microsoft,,249.99,349.99
5361,0,608,182,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web premium upsell,adobe,,499.0,1434.99
6214,0,1022,1190,panda internet security 2007 3-user,mcafee internet security 7.0,panda software,,69.95,69.99
2723,0,43,3119,clip art and more 250 000 ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),imsi design,,,9.59
3084,0,238,1809,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,babnbr1111s05 brightstor arcserve backup tape library option for netware w/sp1 v. 11.1 -,computer associates,,,643.42
5140,0,910,1678,adobe creative suite cs3 master collection upgrade [ mac ],adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,1399.0,1482.0
1942,0,1145,2137,microsoft office 2004 standard ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,399.99,148.95
206,0,223,82,symantec client security 3.1 with groupware protection business pack 50 user,10517940 symantec client security with groupware protection business pack v. 3.1 -,symantec,,3732.0,3323.92
6740,0,823,3215,microsoft word 2004 upgrade ( mac ),microsoft ( r ) money 2007 deluxe,microsoft,,109.99,49.99
215,0,114,1367,quickbooks pos : pro multistore 6.0,quickbooks ( r ),intuit inc.,,1399.95,103.99
