_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1181,0,2558,1100,concurrency control in hierarchical multidatabase systems,dynamic load balancing in hierarchical parallel database systems,"henry f. korth , abraham silberschatz , sharad mehrotra","luc bouganim , daniela florescu , patrick valduriez",vldb j.,very large data bases,1997,1996
1697,0,658,638,fibonacci : a programming language for object databases,themis : a database programming language handling integrity constraints,"antonio albano , renzo orsini , giorgio ghelli","v &#233; ronique benzaken , anne doucet",vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
1673,0,833,177,combi-operator : database support for data mining applications,high-dimensional index structures database support for next decade 's applications ( tutorial ),"wolfgang lehner , alexander hinneburg , dirk habich","stefan berchtold , daniel a. keim",vldb,international conference on management of data,2003,1998
3077,0,106,459,performance measurements of compressed bitmap indices,the implementation and performance of compressed databases,theodore johnson,"till westmann , donald kossmann , sven helmer , guido moerkotte",vldb,acm sigmod record,1999,2000
2006,0,812,1504,dynamic buffer allocation in video-on-demand systems,the spiffi scalable video-on-demand system,"kyu-young whang , yang-sae moon , il-yeol song , sang ho lee","craig s. freedman , david j. dewitt",sigmod conference,international conference on management of data,2001,1995
5185,0,173,1997,"in reply to domains , relations and religious wars","domains , relations and religious wars",hugh darwen,r. camps,sigmod record,acm sigmod record,1996,1996
2286,0,2446,1301,incremental computation of nested relational query expressions,on completeness of historical relational query languages,"leo mark , lars bækgaard","james clifford , albert croker , alexander tuzhilin",acm trans . database syst .,acm transactions on database systems ( tods ),1995,1994
5316,0,934,650,reminiscences on influential papers,influential papers,richard t. snodgrass,ken ross,sigmod record,acm sigmod record,1998,2002
310,0,476,1026,sideway value algebra for object-relational databases,a foundation for multi-dimensional databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde","marc gyssens , laks v. s. lakshmanan",vldb,very large data bases,2002,1997
1441,0,471,2290,guest editorial,guest editorial,alon y. halevy,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",vldb j.,the vldb journal -- the international journal on very large data bases,2002,2003
6821,0,2511,1044,re-tree : an efficient index structure for regular expressions,the x-tree : an index structure for high-dimensional data,"chee yong chan , minos n. garofalakis , rajeev rastogi","stefan berchtold , daniel a. keim , hans-peter kriegel",vldb j.,very large data bases,2003,1996
2430,0,1259,860,low-cost compensation-based query processing,toward learning based web query processing,"øystein torbjørnsen , øystein grøvlen , svein-olaf hvasshovd","yanlei diao , hongjun lu , songting chen , zengping tian",vldb,very large data bases,1998,2000
2268,0,692,2243,repositories and object oriented databases,odefs : a file system interface to an object-oriented database,philip a. bernstein,"narain h. gehani , h. v. jagadish , william d. roome",sigmod record,very large data bases,1998,1994
7033,0,291,48,a fast index for semistructured data,storing semistructured data with stored,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","alin deutsch , mary fernandez , dan suciu",vldb,international conference on management of data,2001,1999
54,0,1542,1976,extraction of object-oriented structures from existing relational databases,structures for manipulating proposed updates in object-oriented databases,"julia e. hodges , shekar ramanathan","michael doherty , richard hull , mohammed rupawalla",sigmod record,international conference on management of data,1997,1996
4496,0,2112,1568,a performance study of transitive closure algorithms,transaction chopping : algorithms and performance studies,"raghu ramakrishnan , shaul dar","dennis shasha , francois llirbat , eric simon , patrick valduriez",sigmod conference,acm transactions on database systems ( tods ),1994,1995
1592,0,2392,591,the hcc-tree : an efficient index structure for object oriented databases,index configuration in object-oriented databases,"b. sreenath , s. seshadri",elisa bertino,vldb,the vldb journal -- the international journal on very large data bases,1994,1994
6806,0,987,268,open object database management systems,the network is the database : data management for highly distributed systems,josé a. blakeley,"julio c. navas , michael wynblatt",sigmod conference,international conference on management of data,1994,2001
6261,0,1422,542,chair 's message,treasurer 's message,richard t. snodgrass,joachim hammer,sigmod record,acm sigmod record,2000,2002
1062,0,542,811,optimizing queries with universal quantification in object-oriented and object-relational databases,relational databases for querying xml documents : limitations and opportunities,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",vldb,very large data bases,1997,1999
6731,0,359,527,reminiscences on influential papers,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross","kenneth a. ross , theodore johnson , richard thomas snodgrass",sigmod record,acm sigmod record,2001,2002
1325,0,856,594,capturing and querying multiple aspects of semistructured data,describing semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",luca cardelli,vldb,acm sigmod record,1999,2001
2378,0,209,2290,guest editorial,guest editorial,"vijay atluri , anupam joshi , yelena yesha","philip a. bernstein , yannis ioannidis , raghu ramakrishnan",vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
1750,0,470,1873,a database system for real-time event aggregation in telecommunication,report on first international workshop on real-time database systems,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","azer bestavros , kwei-jay lin , sang son",vldb,acm sigmod record,1998,1996
2310,0,13,1785,wavecluster : a wavelet based clustering approach for spatial data in very large databases,cure : an efficient clustering algorithm for large databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang","sudipto guha , rajeev rastogi , kyuseok shim",vldb j.,international conference on management of data,2000,1998
1369,0,279,943,approximate query translation across heterogeneous information sources,merging ranks from heterogeneous internet sources,"hector garcia-molina , kevin chen-chuan chang","luis gravano , hector garcia-molina",vldb,very large data bases,2000,1997
2943,0,743,1427,cure : an efficient clustering algorithm for large databases,the hcc-tree : an efficient index structure for object oriented databases,"sudipto guha , rajeev rastogi , kyuseok shim","b. sreenath , s. seshadri",sigmod conference,very large data bases,1998,1994
2277,0,2302,225,a logical foundation for deductive object-oriented databases,the trigs active object-oriented database system - an overview,"mengchi liu , tok wang ling , gillian dobbie","g. kappel , w. retschitzegger",acm trans . database syst .,acm sigmod record,2002,1998
94,0,2044,128,keynote address,keynote address,larry ellison,robert s. epstein,sigmod conference,international conference on management of data,1995,1995
2408,0,427,753,a graphical query language for mobile information systems,a pictorial query language for querying geographic databases using positional and olap operators,ya-hui chang,"elaheh pourabbas , maurizio rafanelli",sigmod record,acm sigmod record,2003,2002
6707,0,1689,1160,parallel database systems in the 1990 's,data placement in shared-nothing parallel database systems,michael j. carey,"manish mehta , david j. dewitt",sigmod conference,the vldb journal -- the international journal on very large data bases,1994,1997
4082,0,1318,1507,maintenance of data cubes and summary tables in a warehouse,view maintenance in a warehousing environment,"inderpal singh mumick , dallan quass , barinderpal singh mumick","yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",sigmod conference,international conference on management of data,1997,1995
6274,0,2395,501,webdb ' 98 : international workshop on the web and databases,report on second international workshop on advanced issues of e-commerce and web-based information systems,"alberto o. mendelzon , paolo atzeni","kun-lung wu , philip s. yu",sigmod record,acm sigmod record,1998,2000
3677,0,1304,346,accessing a relational database through an object-oriented database interface,a logical foundation for deductive object-oriented databases,"jack a. orenstein , d. n. kamber","mengchi liu , gillian dobbie , tok wang ling",vldb,acm transactions on database systems ( tods ),1995,2002
5421,0,2051,1128,exploratory mining and pruning optimizations of constrained association rules,constructing efficient decision trees by using optimized numeric association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",sigmod conference,very large data bases,1998,1996
5879,0,2497,176,unisql/x unified relational and object-oriented database system,java and relational databases ( tutorial ) : sqlj,won kim,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",sigmod conference,international conference on management of data,1994,1998
3673,0,508,1194,anatomy of a native xml base management system,building knowledge base management systems,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer","john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",vldb j.,the vldb journal -- the international journal on very large data bases,2002,1996
2388,0,189,1166,directv and oracle rdb : the challenges of vldb transaction processing,the impact of object technology on commercial transaction processing,william l. gettys,edward e. cobb,sigmod conference,the vldb journal -- the international journal on very large data bases,1995,1997
753,0,1509,1833,scalable sweeping-based spatial join,size separation spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc","nick koudas , kenneth c. sevcik",vldb,international conference on management of data,1998,1997
1111,0,1836,1415,automation in information extraction and data integration,lopix : a system for xml data integration and manipulation,sunita sarawagi,wolfgang may,vldb,very large data bases,2002,2001
1199,0,1729,1601,coalescing in temporal databases,report on the 1995 international workshop on temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen","arie segev , christian s. jensen , richard thomas snodgrass",vldb,acm sigmod record,1996,1995
4961,0,439,1659,optimizing jan jannink 's implementation of b + - tree deletion,implementing deletion in b + - trees,"h. olivie , r. maelbrancke",jan jannink,sigmod record,acm sigmod record,1995,1995
4229,0,2440,1962,object fusion in mediator systems,query caching and optimization in distributed mediator systems,"yannis papakonstantinou , hector garcia-molina , serge abiteboul","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",vldb,international conference on management of data,1996,1996
423,0,2150,207,adaptive selectivity estimation using query feedback,query optimization for selections using bitmaps,"chung-min chen , nick roussopoulos",ming-chuan wu,sigmod conference,international conference on management of data,1994,1999
3546,0,2467,2001,acdn : a content delivery network for applications,gigascope : a stream database for network applications,"michael rabinovich , pradnya karbhari , fred douglis , zhen xiao","chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",sigmod conference,international conference on management of data,2002,2003
6759,0,1644,581,the implementation and performance of compressed databases,"the glue-nail deductive database system : design , implementation , and evaluation","till westmann , sven helmer , guido moerkotte , donald kossmann","marcia a. derr , shinichi morishita , geoffrey phipps",sigmod record,the vldb journal -- the international journal on very large data bases,2000,1994
6241,0,2229,328,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization",data mining with optimized two-dimensional association rules,"shinichi morishita , yasuhiko morimoto , takeshi tokuyama , takeshi fukuda","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",sigmod conference,acm transactions on database systems ( tods ),1996,2001
1412,0,1384,658,enterprise transaction processing on windows nt,databases and transaction processing : an application-oriented approach,greg hope,"philip m. lewis , arthur bernstein , michael kifer",sigmod conference,acm sigmod record,1995,2002
515,0,143,1512,adaptable query optimization and evaluation in temporal middleware,semantic assumptions and query evaluation in temporal databases,"christian s. jensen , richard t. snodgrass , giedrius slivinskas","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",sigmod conference,international conference on management of data,2001,1995
3530,0,1229,846,business data management for b2b electronic commerce,active views for electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix","serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",sigmod record,very large data bases,2002,1999
1879,0,1068,655,"report on the 10th conference on database systems for business , technology , and the web ( btw 2003 )",report on the 18th british national conference on databases ( bncod ),"erhard rahm , harald schöning , gerhard weikum","carole goble , brian read",sigmod record,acm sigmod record,2003,2002
6351,0,933,207,outerjoin simplification and reordering for query optimization,query optimization for selections using bitmaps,"césar a. galindo-legaria , arnon rosenthal",ming-chuan wu,acm trans . database syst .,international conference on management of data,1997,1999
1140,0,2069,373,transaction timestamping in ( temporal ) databases,"integrating temporal , real-time , an active databases","christian s. jensen , david b. lomet","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",vldb,acm sigmod record,2001,1996
101,0,177,2177,adept : an agent-based approach to business process management,a requirement-based approach to data modeling and re-engineering,"timothy j. norman , nicholas r. jennings , peyman faratin","alice h. muntz , christian t. ramiller",sigmod record,very large data bases,1998,1994
1351,0,2148,927,reminiscences on influential papers,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",kenneth a. ross,sigmod record,acm sigmod record,2000,2003
1024,0,2322,1895,"a response to r. camps ' article `` domains , relations and religious wars ''","in reply to domains , relations and religious wars",c. j. date,hugh darwen,sigmod record,acm sigmod record,1996,1996
1392,0,698,451,research issues in federated database systems : report of efdbs '97 workshop,research and practice in federated information systems,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",sigmod record,acm sigmod record,1997,2000
2576,0,2143,963,data warehouse configuration,expiring data in a warehouse,"timos k. sellis , dimitri theodoratos","hector garcia-molina , wilburt labio , jun yang",vldb,very large data bases,1997,1998
2431,0,1106,1586,adaptive algorithms for set containment joins,adaptive parallel aggregation algorithms,"hector garcia-molina , sergey melnik","ambuj shatdal , jeffrey f. naughton",acm trans . database syst .,international conference on management of data,2003,1995
1425,0,2099,565,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,research activities in database management and information retrieval at university of illinois at chicago,"robert meersman , amit p. sheth","isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",sigmod record,acm sigmod record,2002,2002
193,0,596,1954,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,sql query optimization : reordering for a general class of queries,"timos k. sellis , aris tsois","piyush goel , bala iyer",vldb,international conference on management of data,2003,1996
100,0,482,109,global transaction support for workflow management systems : from formal specification to practical implementation,specification and implementation of exceptions in workflow management systems,"paul w. p. j. grefen , peter m. g. apers , jochem vonk","fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",vldb j.,acm transactions on database systems ( tods ),2001,1999
523,0,687,196,query optimization at the crossroads ( panel ),query optimization in the presence of limited access patterns,surajit chaudhuri,"daniela florescu , alon levy , ioana manolescu , dan suciu",sigmod conference,international conference on management of data,1997,1999
4323,0,802,342,editor 's notes,editorial,michael j. franklin,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),2000,2001
2283,0,2591,704,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,hd-eye : visual clustering of high dimensional data,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward","alexander hinneburg , daniel a. keim , markus wawryniuk",sigmod conference,international conference on management of data,2002,2002
5341,0,1859,1100,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,dynamic load balancing in hierarchical parallel database systems,"masahisa tamura , masaru kitsuregawa","luc bouganim , daniela florescu , patrick valduriez",vldb,very large data bases,1999,1996
2564,0,239,704,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,hd-eye : visual clustering of high dimensional data,"daniel a. keim , alexander hinneburg","alexander hinneburg , daniel a. keim , markus wawryniuk",vldb,international conference on management of data,1999,2002
543,0,397,1963,bulk-loading techniques for object databases and an application to relational data,two techniques for on-line index modification in shared nothing parallel databases,"claude delobel , sophie cluet , sihem amer-yahia","kiran j. achyutuni , edward omiecinski , shamkant b. navathe",vldb,international conference on management of data,1998,1996
789,0,156,1763,report on the 8th international workshop on knowledge representation meets databases ( krdb ),intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt","franz baader , manfred a. jeusfeld , werner nutt",sigmod record,acm sigmod record,2001,1997
3869,0,2603,1052,solving satisfiability and implication problems in database systems,the design and implementation of a sequence database system,"sha guo , mark allen weiss , wei sun","praveen seshadri , miron livny , raghu ramakrishnan",acm trans . database syst .,very large data bases,1996,1996
2156,0,2452,839,temporal conditions and integrity constraints in active database systems,"active storage hierarchy , database systems and applications - socratic exegesis","ouri wolfson , a. prasad sistla","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",sigmod conference,very large data bases,1995,1999
1192,0,1119,755,an annotated bibliography on real-time database systems,mpeg-7 and multimedia database systems,özgür ulusoy,harald kosch,sigmod record,acm sigmod record,1995,2002
4102,0,118,1667,the persistent cache : improving oid indexing in temporal object-oriented database systems,the ores temporal database management system,kjetil nørvåg,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",vldb,international conference on management of data,1999,1994
3217,0,1496,1407,secure transaction processing in firm real-time database systems,transaction timestamping in ( temporal ) databases,"binto george , jayant r. haritsa","christian s. jensen , david b. lomet",sigmod conference,very large data bases,1997,2001
5529,0,2081,2243,naos - efficient and modular reactive capabilities in an object-oriented database system,odefs : a file system interface to an object-oriented database,"thierry coupaye , t. svensen , christine collet","narain h. gehani , h. v. jagadish , william d. roome",vldb,very large data bases,1994,1994
2109,0,1088,1001,materialized view and index selection tool for microsoft sql server 2000,materialized view selection for multidimensional datasets,"vivek r. narasayya , sanjay agrawal , surajit chaudhuri","amit shukla , prasad deshpande , jeffrey f. naughton",sigmod conference,very large data bases,2001,1998
1220,0,1169,759,query processing and optimization in oracle rdb,bringing order to query optimization,"gennady antoshenkov , mohamed ziauddin","giedrius slivinskas , christian s. jensen , richard thomas snodgrass",vldb j.,acm sigmod record,1996,2002
6481,0,2574,451,report from the nsf workshop on workflow and process automation in information systems,research and practice in federated information systems,"dimitrios georgakopoulos , stef joosten , marek rusinkiewicz , alexander l. wolf , walt scacchi , amit p. sheth , jack c. wileden","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",sigmod record,acm sigmod record,1996,2000
2011,0,219,917,editor 's notes,editorial,ling liu,"peter apers , stefano ceri , richard snodgrass",sigmod record,the vldb journal -- the international journal on very large data bases,2001,2002
382,0,1274,1836,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,distance-based indexing for high-dimensional metric spaces,"xiaoyang sean wang , changzhou wang","tolga bozkaya , meral ozsoyoglu",vldb j.,international conference on management of data,2001,1997
4641,0,186,1962,videoanywhere : a system for searching and managing distributed video assets,query caching and optimization in distributed mediator systems,"amit p. sheth , kshitij shah , clemens bertram","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",sigmod record,international conference on management of data,1999,1996
2876,0,2403,938,views in a large scale xml repository,views in a large-scale xml repository,"dan vodislav , sophie cluet , pierangelo veltri","vincent aguilera , sophie cluet , tova milo , pierangelo veltri , dan vodislav",vldb,the vldb journal -- the international journal on very large data bases,2001,2002
2159,0,1531,104,optimizing the secure evaluation of twig queries,optimization of queries with user-defined predicates,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","surajit chaudhuri , kyuseok shim",vldb,acm transactions on database systems ( tods ),2002,1999
1514,0,545,1600,data placement in shared-nothing parallel database systems,temporal database system implementations,"manish mehta , david j. dewitt",michael h. b &#246; hlen,vldb j.,acm sigmod record,1997,1995
4639,0,1540,1784,efficient index structures for string databases,efficiently mining long patterns from databases,"tamer kahveci , ambuj k. singh","roberto j. bayardo , jr.",vldb,international conference on management of data,2001,1998
2,0,561,1957,a query language and optimization techniques for unstructured data,fundamental techniques for order optimization,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","david simmen , eugene shekita , timothy malkemus",sigmod conference,international conference on management of data,1996,1996
1762,0,1801,1270,evolving teradata decision support for massively parallel processing with unix,exploiting early sorting and early partitioning for decision support query processing,carrie ballinger,"j. claussen , a. kemper , d. kossmann , c. wiesner",sigmod conference,the vldb journal -- the international journal on very large data bases,1994,2000
41,0,1089,1097,optimization of queries with user-defined predicates,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri","surajit chaudhuri , kyuseok shim",acm trans . database syst .,very large data bases,1999,1996
311,0,695,1912,a data model and data structures for moving objects databases,extraction of object-oriented structures from existing relational databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting","shekar ramanathan , julia hodges",sigmod conference,acm sigmod record,2000,1997
2957,0,1346,2250,data management for earth system science,data grid management systems,"james frew , jeff dozier","arun jagatheesan , arcot rajasekar",sigmod record,international conference on management of data,1997,2003
6902,0,2402,2250,relational data sharing in peer-based data management systems,data grid management systems,"beng chin ooi , yanfeng shu , kian-lee tan","arun jagatheesan , arcot rajasekar",sigmod record,international conference on management of data,2003,2003
6082,0,11,2117,aurora : a data stream management system,issues in data stream management,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun","lukasz golab , m. tamer &#214; zsu",sigmod conference,acm sigmod record,2003,2003
3162,0,1471,346,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,a logical foundation for deductive object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen","mengchi liu , gillian dobbie , tok wang ling",vldb,acm transactions on database systems ( tods ),1998,2002
6951,0,1411,1669,functional-join processing,relaxed transaction processing,"reinhard braumandl , alfons kemper , donald kossmann , jens claußen","munindar p. singh , christine tomlinson , darrell woelk",vldb j.,international conference on management of data,2000,1994
3987,0,2409,291,efficient exploration of large scientific databases,efficient evaluation of xml middle-ware queries,"gustavo alonso , etzard stolte","mary fernandez , atsuyuki morishima , dan suciu",vldb,international conference on management of data,2002,2001
3220,0,2091,451,the database and information system research group at the university of ulm,research and practice in federated information systems,"peter dadam , wolfgang klas","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",sigmod record,acm sigmod record,1997,2000
6523,0,747,688,vqbd : exploring semistructured data,qursed : querying and reporting semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,international conference on management of data,2001,2002
230,0,404,1945,xsb as a deductive database,tail recursion elimination in deductive databases,"terrance swift , konstantinos f. sagonas , david scott warren",kenneth a. ross,sigmod conference,acm transactions on database systems ( tods ),1994,1996
805,0,12,1114,priority assignment in real-time active databases,promises and realities of active database systems,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley","eric simon , angelika kotz dittrich",vldb j.,very large data bases,1996,1995
837,0,1160,650,reminiscences on influential papers,influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",ken ross,sigmod record,acm sigmod record,1998,2002
217,0,1189,1801,"a query language for multidimensional arrays : design , implementation , and optimization techniques",simultaneous optimization and evaluation of multiple dimensional queries,"limsoon wong , rona machlin , leonid libkin","yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",sigmod conference,international conference on management of data,1996,1998
828,0,359,551,reminiscences on influential papers,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2001,2001
5226,0,49,1848,an overview of data warehousing and olap technology,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal","surajit chaudhuri , umeshwar dayal",sigmod record,international conference on management of data,1997,1997
7370,0,1159,1752,searching and mining fine-grained semi-structured data,management of semistructured data,soumen chakrabarti,dan suciu,vldb,acm sigmod record,2002,1997
996,0,921,379,disima : a distributed and interoperable image database system,deeds towards a distributed and active real-time database system,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu","s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",sigmod conference,acm sigmod record,2000,1996
4299,0,372,914,database research at the university of oklahoma,database research at ut arlington,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers","sharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh",sigmod record,acm sigmod record,1999,2003
2286,0,50,2245,staggered striping in multimedia information systems,challenges for global information systems,"steven berson , richard r. muntz , shahram ghandeharizadeh , xiangyu ju","alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",sigmod conference,very large data bases,1994,1994
3152,0,2504,228,the database research group at eth zurich,the microsoft database research group,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",sigmod record,acm sigmod record,1994,1998
812,0,1546,2240,grid data management systems & services,relational data sharing in peer-based data management systems,"reagan moore , arun jagatheesan , paul watson , norman w. paton","beng chin ooi , yanfeng shu , kian-lee tan",vldb,acm sigmod record,2003,2003
4273,0,1244,1382,design and implementation of rmp - a virtual electronic market place,design and implementation of a genetic-based algorithm for data mining,"wolfgang klas , susanne boll , bernard battaglin",sunil choenni,sigmod record,very large data bases,1998,2000
1271,0,1745,287,semistructured und structured data in the web : going back and forth,vqbd : exploring semistructured data,"paolo merialdo , giansalvatore mecca , paolo atzeni","sudarshan s. chawathe , thomas baby , jihwang yoo",sigmod record,international conference on management of data,1997,2001
5291,0,639,2239,an efficient method for checking object-oriented database schema correctness,an effective deductive object-oriented database through language integration,"michele missikoff , anna formica , hans dietmar gröger","maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",acm trans . database syst .,very large data bases,1998,1994
7415,0,1704,516,design principles for data-intensive web sites,database principles,"piero fraternali , stefano paraboschi , stefano ceri",leonid libkin,sigmod record,acm sigmod record,1999,2002
1522,0,731,220,selectivity estimation using probabilistic models,selectivity estimation in spatial databases,"daphne koller , lise getoor , benjamin taskar","swarup acharya , viswanath poosala , sridhar ramaswamy",sigmod conference,international conference on management of data,2001,1999
5743,0,2308,681,approximate query processing using wavelets,approximate xml joins,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi","sudipto guha , h. v. jagadish , nick koudas , divesh srivastava , ting yu",vldb,international conference on management of data,2000,2002
598,0,892,225,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system",the trigs active object-oriented database system - an overview,"zhao-hui tang , fei sha , georges gardarin","g. kappel , w. retschitzegger",vldb,acm sigmod record,1996,1998
6937,0,2008,591,description logics for semantic query optimization in object-oriented database systems,index configuration in object-oriented databases,"claudio sartori , sonia bergamaschi , domenico beneventano",elisa bertino,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2003,1994
235,0,2402,360,relational data sharing in peer-based data management systems,xml data management ( panel session ) : go native or spruce up relational systems ?,"beng chin ooi , yanfeng shu , kian-lee tan","per - &#197; ke larson , dana florescu , goetz graefe , guido moerkotte , hamid pirahesh , harald sch &#246; ning",sigmod record,international conference on management of data,2003,2001
293,0,444,1527,delaunay : a database visualization system,visdb : a system for visualizing large databases,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski","daniel a. keim , hans-peter kriegel",sigmod conference,international conference on management of data,1997,1995
2029,0,447,342,editor 's notes,editorial,michael j. franklin,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1998,2001
1018,0,1318,1864,maintenance of data cubes and summary tables in a warehouse,the whips prototype for data warehouse creation and maintenance,"inderpal singh mumick , dallan quass , barinderpal singh mumick","wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",sigmod conference,international conference on management of data,1997,1997
1865,0,1198,1302,on schema matching with opaque column names and data values,generic schema matching with cupid,"jaewoo kang , jeffrey f. naughton","jayant madhavan , philip a. bernstein , erhard rahm",sigmod conference,very large data bases,2003,2001
205,0,545,1250,data placement in shared-nothing parallel database systems,data partitioning and load balancing in parallel disk systems,"manish mehta , david j. dewitt","peter scheuermann , gerhard weikum , peter zabback",vldb j.,the vldb journal -- the international journal on very large data bases,1997,1998
4878,0,1491,919,declarative updates of relational databases,data page layouts for relational databases on deep memory hierarchies,weidong chen,"anastassia ailamaki , david j. dewitt , mark d. hill",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1995,2002
