table1.id,table2.id,label,jaccard,overlap
997074,192843,0,0.058823529411764705,0.18181818181818182
535824,2105090,0,0.08333333333333333,0.26666666666666666
1041761,1453534,0,0.05660377358490566,0.17142857142857143
550772,758534,0,0.07317073170731707,0.140625
942309,413181,0,0.05747126436781609,0.19230769230769232
397832,1670569,0,0.22105263157894736,0.42857142857142855
501594,526642,0,0.045871559633027525,0.1724137931034483
1035430,1290858,0,0.24193548387096775,0.4838709677419355
447427,907410,0,0.042105263157894736,0.12121212121212122
927619,848320,0,0.045454545454545456,0.2727272727272727
874053,558775,0,0.0625,0.15151515151515152
727330,2045806,0,0.07142857142857142,0.1346153846153846
923264,968846,0,0.09523809523809523,0.21052631578947367
1122276,132597,0,0.036036036036036036,0.14814814814814814
953991,1177729,0,0.04,0.09090909090909091
43114,260822,0,0.032467532467532464,0.10204081632653061
958130,1496667,0,0.031088082901554404,0.2857142857142857
953991,280606,0,0.041666666666666664,0.3333333333333333
214399,511641,0,0.056179775280898875,0.19230769230769232
766479,1857792,0,0.10752688172043011,0.20408163265306123
1080471,119314,0,0.09090909090909091,0.29411764705882354
727717,510090,0,0.04310344827586207,0.1111111111111111
292869,1670569,0,0.047619047619047616,0.17647058823529413
767028,197053,0,0.06493506493506493,0.13157894736842105
334100,2114159,0,0.04672897196261682,0.1282051282051282
159511,818461,0,0.05194805194805195,0.14285714285714285
727866,70572,0,0.0851063829787234,0.23529411764705882
198481,351746,0,0.04938271604938271,0.125
134512,1260476,0,0.14285714285714285,0.25
731832,1362704,0,0.07142857142857142,0.26666666666666666
1135478,2123297,0,0.08433734939759036,0.30434782608695654
727717,746415,0,0.07207207207207207,0.17777777777777778
1001905,911998,0,0.06060606060606061,0.14285714285714285
942309,47741,0,0.06896551724137931,0.15384615384615385
178715,149418,0,0.05555555555555555,0.25
689112,1750001,0,0.08,0.1568627450980392
461134,119314,0,0.0547945205479452,0.18604651162790697
244503,1321249,0,0.013888888888888888,0.25
766479,1144979,0,0.09090909090909091,0.2
1003930,900737,0,0.04807692307692308,0.20833333333333334
997074,1194961,0,0.036231884057971016,0.1
1006593,765910,0,0.08235294117647059,0.15555555555555556
240728,166942,0,0.017241379310344827,0.04
887561,1491924,0,0.07766990291262135,0.1509433962264151
767028,1360837,0,0.05405405405405406,0.11764705882352941
932644,1728202,0,0.012195121951219513,0.02857142857142857
1035430,280606,0,0.029197080291970802,0.12903225806451613
416204,2034376,0,0.05813953488372093,0.125
822859,1766689,0,0.01639344262295082,0.3333333333333333
510987,1501159,0,0.05555555555555555,0.109375
1135478,1321249,0,0.046153846153846156,0.08955223880597014
454853,1260476,0,0.14285714285714285,0.25
1006593,413181,0,0.056074766355140186,0.1276595744680851
294334,140340,0,0.07692307692307693,0.14583333333333334
528913,447128,0,0.18181818181818182,0.3181818181818182
178715,2691,0,0.05813953488372093,0.16129032258064516
1024449,1819632,0,0.07246376811594203,0.23809523809523808
334100,678145,0,0.041666666666666664,0.14814814814814814
515484,1966730,0,0.1206896551724138,0.2413793103448276
1080471,1517100,0,0.10256410256410256,0.23529411764705882
601705,1134701,0,0.01,0.08333333333333333
103493,1031139,0,0.011764705882352941,0.14285714285714285
995160,765910,0,0.0625,0.17391304347826086
735536,1362704,0,0.025974025974025976,0.058823529411764705
1041761,1493803,0,0.037383177570093455,0.11764705882352941
772840,2012466,0,0.05747126436781609,0.1724137931034483
136063,475018,0,0.039603960396039604,0.23529411764705882
1116327,1144979,0,0.04678362573099415,0.22857142857142856
113430,1397199,0,0.03571428571428571,0.17391304347826086
684855,149418,0,0.05714285714285714,0.25
113430,945315,0,0.05405405405405406,0.17391304347826086
899991,1434167,0,0.04,0.1111111111111111
997074,651640,0,0.014285714285714285,0.047619047619047616
461134,1517100,0,0.03787878787878788,0.19230769230769232
995160,413181,0,0.047058823529411764,0.17391304347826086
292869,1749563,0,0.02702702702702703,0.11764705882352941
1006593,47741,0,0.22058823529411764,0.4166666666666667
958946,1872292,0,0.04225352112676056,0.1016949152542373
727717,907410,0,0.05405405405405406,0.12121212121212122
691770,1307053,0,0.0020876826722338203,0.25
614341,824243,0,0.03278688524590164,0.08333333333333333
1080471,1451785,0,0.07936507936507936,0.29411764705882354
949419,1397199,0,0.039603960396039604,0.3333333333333333
283601,2045806,0,0.0684931506849315,0.2
1025870,374781,0,0.06315789473684211,0.21428571428571427
124169,2123297,0,0.11764705882352941,0.26666666666666666
693013,136967,0,0.043859649122807015,0.09433962264150944
923264,1742936,0,0.07272727272727272,0.21052631578947367
510987,908267,0,0.056,0.1111111111111111
1088660,47741,0,0.024390243902439025,0.16666666666666666
735536,1723151,0,0.05194805194805195,0.11764705882352941
684855,2691,0,0.047058823529411764,0.12903225806451613
937016,1766689,0,0.16666666666666666,0.3333333333333333
319032,1290858,0,0.06796116504854369,0.15217391304347827
789463,824243,0,0.03821656050955414,0.25
995160,47741,0,0.07272727272727272,0.17391304347826086
461134,1451785,0,0.04516129032258064,0.13725490196078433
803065,2012466,0,0.014925373134328358,0.2
1001905,2012466,0,0.06060606060606061,0.14285714285714285
759443,889979,0,0.006993006993006993,0.045454545454545456
942309,1444133,0,0.0759493670886076,0.23076923076923078
720601,2124938,0,0.009523809523809525,0.08333333333333333
515312,1966730,0,0.08955223880597014,0.20689655172413793
1173982,2078581,0,0.05,0.14583333333333334
1189193,821835,0,0.08,0.16666666666666666
1104111,1082840,0,0.03592814371257485,0.2727272727272727
1001018,558775,0,0.056910569105691054,0.1346153846153846
539203,2034376,0,0.11290322580645161,0.3888888888888889
614341,475018,0,0.040983606557377046,0.1282051282051282
346944,1012518,0,0.01639344262295082,0.2
124169,1321249,0,0.05,0.26666666666666666
294334,197053,0,0.08641975308641975,0.18421052631578946
214399,280606,0,0.03816793893129771,0.19230769230769232
330716,1119109,0,0.04,0.12903225806451613
506865,1396874,0,0.07058823529411765,0.15384615384615385
331244,869290,0,0.05263157894736842,0.1
319032,1595197,0,0.10476190476190476,0.21153846153846154
416204,1179858,0,0.04597701149425287,0.1
420587,889979,0,0.02666666666666667,0.125
1719,280606,0,0.008695652173913044,0.16666666666666666
851057,848320,0,0.022222222222222223,0.13636363636363635
410156,1015053,0,0.02631578947368421,0.25
516684,1554846,0,0.012658227848101266,0.3333333333333333
822859,260822,0,0.05625,0.15254237288135594
292869,1453534,0,0.04,0.11764705882352941
501594,1995262,0,0.015209125475285171,0.13793103448275862
874053,1049318,0,0.10294117647058823,0.21212121212121213
1175001,953985,0,0.05714285714285714,0.15384615384615385
663895,889979,0,0.008,0.25
416204,1502385,0,0.0449438202247191,0.1
727717,1307053,0,0.019569471624266144,0.2222222222222222
789463,475018,0,0.06572769953051644,0.1590909090909091
88423,14780,0,0.061855670103092786,0.11764705882352941
583906,1381796,0,0.3125,0.4838709677419355
1001905,758534,0,0.03773584905660377,0.09523809523809523
720601,1434167,0,0.04040404040404041,0.4444444444444444
953991,1321249,0,0.024390243902439025,0.13333333333333333
516684,2017697,0,0.128,0.25
1080471,511641,0,0.0759493670886076,0.35294117647058826
829276,821835,0,0.07692307692307693,0.20833333333333334
478177,1012518,0,0.0625,0.36363636363636365
447427,2034376,0,0.09345794392523364,0.19607843137254902
788268,1434167,0,0.016666666666666666,0.1111111111111111
1173982,1750001,0,0.2,0.45614035087719296
159511,1517100,0,0.05333333333333334,0.15384615384615385
226706,2045806,0,0.0594059405940594,0.11320754716981132
873218,1356872,0,0.05172413793103448,0.1016949152542373
873218,1980113,0,0.05504587155963303,0.10714285714285714
721420,953985,0,0.07017543859649122,0.15384615384615385
407085,510090,0,0.07058823529411765,0.4
159511,1119109,0,0.2,0.39622641509433965
774494,917050,0,0.04878048780487805,0.10344827586206896
822859,1991739,0,0.06578947368421052,0.22727272727272727
1098080,1360837,0,0.047058823529411764,0.11764705882352941
399298,374781,0,0.0594059405940594,0.17647058823529413
535824,1194961,0,0.038461538461538464,0.26666666666666666
461134,511641,0,0.09146341463414634,0.22058823529411764
407085,746415,0,0.05952380952380952,0.3333333333333333
399298,2123297,0,0.09615384615384616,0.21739130434782608
927619,1397199,0,0.07476635514018691,0.36363636363636365
27558,678145,0,0.10810810810810811,0.2857142857142857
1025870,136967,0,0.0125,0.03571428571428571
627980,848320,0,0.02631578947368421,0.1
731832,412561,0,0.09259259259259259,0.3333333333333333
512068,2045806,0,0.07042253521126761,0.21739130434782608
873218,337747,0,0.058823529411764705,0.16129032258064516
678691,1737130,0,0.03278688524590164,0.15384615384615385
595935,132597,0,0.056451612903225805,0.16279069767441862
874053,526642,0,0.04424778761061947,0.15151515151515152
942371,1615842,0,0.02564102564102564,0.15384615384615385
942309,262537,0,0.10256410256410256,0.23529411764705882
593054,678145,0,0.03125,0.16666666666666666
41633,149418,0,0.08771929824561403,0.3125
178715,1669837,0,0.0125,0.047619047619047616
1122276,1307053,0,0.008016032064128256,0.14814814814814814
1088660,1444133,0,0.015625,0.16666666666666666
693013,1706702,0,0.05555555555555555,0.4
1122276,1995262,0,0.01532567049808429,0.14814814814814814
937016,260822,0,0.017857142857142856,0.5
178715,1839208,0,0.057692307692307696,0.12
450866,1453534,0,0.0784313725490196,0.2
899991,1362704,0,0.03333333333333333,0.11764705882352941
494721,1742936,0,0.04081632653061224,0.18181818181818182
416204,1152005,0,0.053763440860215055,0.125
1006593,818461,0,0.056338028169014086,0.14285714285714285
497198,998220,0,0.07792207792207792,0.2857142857142857
1160261,1144979,0,0.01639344262295082,0.037037037037037035
416204,1289296,0,0.07547169811320754,0.23529411764705882
583906,1339125,0,0.03773584905660377,0.12903225806451613
1104111,72722,0,0.028409090909090908,0.16666666666666666
292869,1493803,0,0.04081632653061224,0.11764705882352941
678691,1356872,0,0.046296296296296294,0.1
830097,140611,0,0.0594059405940594,0.13333333333333333
178715,379274,0,0.045454545454545456,0.125
767028,597448,0,0.22727272727272727,0.40540540540540543
1024449,140340,0,0.07446808510638298,0.14583333333333334
450866,140340,0,0.0625,0.2
689112,1339125,0,0.031746031746031744,0.0784313725490196
1080471,1290858,0,0.08620689655172414,0.29411764705882354
923264,1723151,0,0.06451612903225806,0.21052631578947367
592643,1857792,0,0.06172839506172839,0.15625
43114,1819632,0,0.029411764705882353,0.09523809523809523
226706,1857792,0,0.058823529411764705,0.1111111111111111
674569,192843,0,0.10810810810810811,0.21052631578947367
995160,818461,0,0.0851063829787234,0.17391304347826086
689112,755898,0,0.07407407407407407,0.16666666666666666
678691,337747,0,0.038461538461538464,0.0967741935483871
786239,848320,0,0.03278688524590164,0.4
1088703,1453534,0,0.0449438202247191,0.11428571428571428
942309,119314,0,0.078125,0.19230769230769232
407085,907410,0,0.09090909090909091,0.26666666666666666
693013,638127,0,0.03125,0.06060606060606061
829276,849393,0,0.05128205128205128,0.1111111111111111
873218,638127,0,0.008064516129032258,0.01694915254237288
126957,953985,0,0.07547169811320754,0.15384615384615385
727717,2034376,0,0.09090909090909091,0.17777777777777778
461134,1290858,0,0.03289473684210526,0.10869565217391304
1175001,986094,0,0.08771929824561403,0.35714285714285715
684855,1839208,0,0.058823529411764705,0.12
1006593,262537,0,0.14285714285714285,0.47058823529411764
136063,917050,0,0.056338028169014086,0.23529411764705882
535824,2078581,0,0.06779661016949153,0.26666666666666666
1189193,1280995,0,0.10256410256410256,0.3076923076923077
583906,30024,0,0.1,0.22580645161290322
592643,1144979,0,0.08064516129032258,0.15625
1166545,1750001,0,0.016666666666666666,0.25
226706,1144979,0,0.05952380952380952,0.14285714285714285
874053,253015,0,0.0975609756097561,0.24242424242424243
240728,2012466,0,0.046296296296296294,0.1
887561,1302447,0,0.03669724770642202,0.07547169811320754
1088703,140340,0,0.0707070707070707,0.14583333333333334
851057,900737,0,0.045454545454545456,0.09090909090909091
875591,1766689,0,0.016129032258064516,0.3333333333333333
756919,824185,0,0.031914893617021274,0.10344827586206896
958130,2078581,0,0.078125,0.23809523809523808
601705,475018,0,0.05357142857142857,0.10227272727272728
875591,157908,0,0.042105263157894736,0.10256410256410256
506865,1670569,0,0.060240963855421686,0.1282051282051282
873218,1829790,0,0.06382978723404255,0.14634146341463414
1001018,1049318,0,0.043478260869565216,0.11904761904761904
684855,379274,0,0.046511627906976744,0.125
1041761,968846,0,0.04,0.14814814814814814
721420,986094,0,0.08888888888888889,0.2857142857142857
991283,953985,0,0.06779661016949153,0.15384615384615385
1002561,1119109,0,0.07547169811320754,0.1643835616438356
512068,1144979,0,0.09433962264150944,0.21739130434782608
1080471,280606,0,0.049586776859504134,0.35294117647058826
995160,262537,0,0.1111111111111111,0.23529411764705882
1025870,1706702,0,0.11764705882352941,0.4
858406,558945,0,0.014705882352941176,0.037037037037037035
875591,558945,0,0.009900990099009901,0.023809523809523808
788268,1362704,0,0.05434782608695652,0.1111111111111111
923264,403554,0,0.056338028169014086,0.21052631578947367
539203,1152005,0,0.07042253521126761,0.2777777777777778
1719,1321249,0,0.0273972602739726,0.3333333333333333
399298,1891912,0,0.07142857142857142,0.15384615384615385
875591,1393894,0,0.05,0.16666666666666666
1173982,1381796,0,0.048,0.1875
178715,1602562,0,0.01948051948051948,0.05
577265,192843,0,0.23076923076923078,0.6
113430,132597,0,0.09900990099009901,0.43478260869565216
583906,351746,0,0.06779661016949153,0.12903225806451613
461134,280606,0,0.47333333333333333,0.6454545454545455
494721,1362704,0,0.07692307692307693,0.36363636363636365
1006593,119314,0,0.08433734939759036,0.16279069767441862
678691,638127,0,0.02654867256637168,0.06
789463,998220,0,0.05235602094240838,0.16129032258064516
689112,1444133,0,0.0784313725490196,0.1568627450980392
766479,2114159,0,0.047619047619047616,0.10256410256410256
113430,1049318,0,0.08333333333333333,0.21739130434782608
1122276,1559272,0,0.0547945205479452,0.14814814814814814
958130,1750001,0,0.05405405405405406,0.19047619047619047
58895,2017697,0,0.05434782608695652,0.15151515151515152
478177,1966730,0,0.1111111111111111,0.36363636363636365
627980,900737,0,0.06666666666666667,0.16666666666666666
645946,1302447,0,0.046875,0.42857142857142855
899991,132597,0,0.029411764705882353,0.17647058823529413
958946,1134701,0,0.01,0.08333333333333333
937016,1396874,0,0.01818181818181818,0.25
887561,833664,0,0.05343511450381679,0.1320754716981132
858406,1144979,0,0.08771929824561403,0.18518518518518517
1001018,526642,0,0.07236842105263158,0.14102564102564102
674569,72722,0,0.225,0.47368421052631576
447427,1152005,0,0.05084745762711865,0.10344827586206896
949419,132597,0,0.05263157894736842,0.4166666666666667
680650,1595197,0,0.037037037037037035,0.5
1088660,119314,0,0.020833333333333332,0.16666666666666666
497198,1015053,0,0.07692307692307693,0.19047619047619047
565609,475018,0,0.030612244897959183,0.23076923076923078
766479,824185,0,0.035398230088495575,0.08163265306122448
678691,1829790,0,0.07058823529411765,0.14634146341463414
214399,136967,0,0.01282051282051282,0.038461538461538464
949419,1049318,0,0.10204081632653061,0.4166666666666667
873218,1492471,0,0.05333333333333334,0.2
942309,1451785,0,0.08450704225352113,0.23076923076923078
995160,119314,0,0.1,0.2608695652173913
494721,1723151,0,0.017543859649122806,0.09090909090909091
630173,403554,0,0.05063291139240506,0.14814814814814814
942371,1749563,0,0.04132231404958678,0.0847457627118644
691770,70572,0,0.02702702702702703,0.25
1122276,158371,0,0.0425531914893617,0.2222222222222222
789463,928017,0,0.006993006993006993,0.2
1175001,510090,0,0.05084745762711865,0.125
684855,1602562,0,0.019736842105263157,0.05172413793103448
772840,2114159,0,0.0625,0.13793103448275862
727717,1179858,0,0.06666666666666667,0.13333333333333333
635473,1345765,0,0.1111111111111111,0.3333333333333333
294334,392506,0,0.10144927536231885,0.2692307692307692
727717,1502385,0,0.08888888888888889,0.17777777777777778
516684,136967,0,0.023622047244094488,0.05660377358490566
1098080,597448,0,0.10843373493975904,0.24324324324324326
923264,526642,0,0.061224489795918366,0.3157894736842105
1006593,1517100,0,0.057971014492753624,0.15384615384615385
126957,986094,0,0.125,0.35714285714285715
1189193,1491924,0,0.1282051282051282,0.3333333333333333
198481,1290858,0,0.06451612903225806,0.13043478260869565
1173982,1339125,0,0.028901734104046242,0.06329113924050633
858406,260822,0,0.03007518796992481,0.14814814814814814
420587,2128477,0,0.09433962264150944,0.19230769230769232
875591,260822,0,0.04938271604938271,0.13333333333333333
997074,1012518,0,0.0594059405940594,0.12
1135478,1280995,0,0.05263157894736842,0.3076923076923077
695024,157908,0,0.06493506493506493,0.1282051282051282
1116327,824185,0,0.04433497536945813,0.1323529411764706
200026,447128,0,0.08108108108108109,0.16666666666666666
695024,14780,0,0.04395604395604396,0.09302325581395349
1173982,755898,0,0.0546875,0.19444444444444445
781558,889979,0,0.012578616352201259,0.05128205128205128
1066662,447128,0,0.05925925925925926,0.18181818181818182
1175001,1872292,0,0.038834951456310676,0.08333333333333333
1003930,510090,0,0.07333333333333333,0.14473684210526316
689112,262537,0,0.13333333333333333,0.47058823529411764
1035430,821835,0,0.0784313725490196,0.16666666666666666
991283,986094,0,0.10869565217391304,0.35714285714285715
678691,1492471,0,0.029411764705882353,0.1
720601,132597,0,0.1895424836601307,0.32954545454545453
1001018,253015,0,0.0546875,0.12280701754385964
1003930,746415,0,0.06,0.12162162162162163
88423,1501159,0,0.045454545454545456,0.09803921568627451
942309,511641,0,0.056179775280898875,0.19230769230769232
1006593,1451785,0,0.053763440860215055,0.10638297872340426
595935,1307053,0,0.015655577299412915,0.18604651162790697
772840,678145,0,0.07692307692307693,0.14814814814814814
875591,1991739,0,0.05128205128205128,0.18181818181818182
198481,1595197,0,0.14130434782608695,0.25
41633,379274,0,0.0684931506849315,0.15625
595935,1995262,0,0.029304029304029304,0.18604651162790697
614341,1015053,0,0.07246376811594203,0.14285714285714285
126957,758534,0,0.05319148936170213,0.16129032258064516
727866,1517100,0,0.10256410256410256,0.23529411764705882
721420,1872292,0,0.044444444444444446,0.11428571428571428
43114,140340,0,0.043010752688172046,0.08333333333333333
727866,1119109,0,0.058823529411764705,0.29411764705882354
851057,558775,0,0.04225352112676056,0.13636363636363635
407085,2034376,0,0.06451612903225806,0.26666666666666666
830097,149418,0,0.08333333333333333,0.375
124169,849393,0,0.13333333333333333,0.4
103493,1280995,0,0.022222222222222223,0.15384615384615385
294334,1742936,0,0.08433734939759036,0.175
294334,1768011,0,0.06349206349206349,0.23529411764705882
630173,412561,0,0.05970149253731343,0.14814814814814814
789463,1015053,0,0.05454545454545454,0.2571428571428571
501594,1289296,0,0.12195121951219512,0.29411764705882354
1175001,907410,0,0.05194805194805195,0.12121212121212122
995160,1451785,0,0.05714285714285714,0.17391304347826086
696889,1356872,0,0.11494252873563218,0.29411764705882354
113430,253015,0,0.1111111111111111,0.34782608695652173
942309,2128477,0,0.08333333333333333,0.15384615384615385
1098080,2691,0,0.06172839506172839,0.16129032258064516
696889,1980113,0,0.21621621621621623,0.47058823529411764
727717,1289296,0,0.06896551724137931,0.23529411764705882
786239,1397199,0,0.04040404040404041,0.4
630173,1496667,0,0.03015075376884422,0.2222222222222222
735536,1249672,0,0.044444444444444446,0.15384615384615385
416204,998220,0,0.05154639175257732,0.125
759443,2017697,0,0.06172839506172839,0.22727272727272727
731832,1559272,0,0.06557377049180328,0.26666666666666666
1041761,558775,0,0.04878048780487805,0.11538461538461539
451913,848320,0,0.03614457831325301,0.10714285714285714
696889,337747,0,0.08333333333333333,0.16129032258064516
958130,1381796,0,0.1276595744680851,0.2857142857142857
88423,908267,0,0.045871559633027525,0.09803921568627451
949419,253015,0,0.06153846153846154,0.3333333333333333
1173982,351746,0,0.03968253968253968,0.15625
420587,1595197,0,0.07692307692307693,0.1875
1110922,1362704,0,0.0392156862745098,0.08888888888888889
873218,166942,0,0.024193548387096774,0.05084745762711865
1160261,1519602,0,0.03225806451612903,0.2
103193,1723151,0,0.0196078431372549,0.2
1006593,511641,0,0.07476635514018691,0.1702127659574468
27558,140611,0,0.07272727272727272,0.2857142857142857
59583,1444133,0,0.016129032258064516,0.25
627980,558775,0,0.05747126436781609,0.125
601705,917050,0,0.072992700729927,0.1724137931034483
758816,2105090,0,0.02,0.07142857142857142
788268,412561,0,0.06666666666666667,0.13636363636363635
214399,355601,0,0.037037037037037035,0.5
1003930,907410,0,0.04424778761061947,0.15151515151515152
516684,1706702,0,0.04819277108433735,0.4
420587,2017697,0,0.06666666666666667,0.1875
420587,1177729,0,0.04878048780487805,0.18181818181818182
680650,2123297,0,0.038461538461538464,0.25
330716,374781,0,0.050505050505050504,0.16129032258064516
958946,2030819,0,0.011111111111111112,0.5
528913,1737130,0,0.034482758620689655,0.15384615384615385
663895,2017697,0,0.046153846153846156,0.75
593054,140611,0,0.02,0.16666666666666666
876478,1012518,0,0.016666666666666666,0.25
1088660,511641,0,0.04225352112676056,0.5
214399,821835,0,0.1111111111111111,0.20833333333333334
1135478,1491924,0,0.07758620689655173,0.15517241379310345
178715,192843,0,0.07894736842105263,0.2727272727272727
1104111,1830071,0,0.006578947368421052,0.5
397832,1434167,0,0.05555555555555555,0.4444444444444444
942371,1548514,0,0.011235955056179775,0.043478260869565216
334100,597448,0,0.057692307692307696,0.16216216216216217
995160,511641,0,0.05813953488372093,0.21739130434782608
927619,746415,0,0.10344827586206896,0.4090909090909091
942371,1493803,0,0.041237113402061855,0.11764705882352941
1006593,2128477,0,0.057971014492753624,0.15384615384615385
767028,403554,0,0.05263157894736842,0.11363636363636363
735536,1559272,0,0.06329113924050633,0.14705882352941177
958946,824243,0,0.018018018018018018,0.08333333333333333
450866,968846,0,0.09302325581395349,0.2
283601,824185,0,0.010869565217391304,0.04
680650,1321249,0,0.028169014084507043,0.5
319032,821835,0,0.060240963855421686,0.20833333333333334
159511,374781,0,0.21153846153846154,0.41509433962264153
113430,1307053,0,0.010121457489878543,0.21739130434782608
595935,1559272,0,0.1625,0.3023255813953488
103493,1397199,0,0.03614457831325301,0.0759493670886076
516684,638127,0,0.02877697841726619,0.06060606060606061
535824,1012518,0,0.07462686567164178,0.3333333333333333
696889,638127,0,0.030927835051546393,0.08823529411764706
103493,945315,0,0.022900763358778626,0.05454545454545454
991283,1872292,0,0.043478260869565216,0.10810810810810811
958130,1339125,0,0.041666666666666664,0.19047619047619047
995160,2128477,0,0.08888888888888889,0.17391304347826086
1035430,1280995,0,0.1,0.3076923076923077
103493,1491924,0,0.03007518796992481,0.06896551724137931
942309,280606,0,0.046153846153846156,0.23076923076923078
899991,1995262,0,0.01593625498007968,0.23529411764705882
100602,889979,0,0.024539877300613498,0.08888888888888889
997074,1966730,0,0.09722222222222222,0.2413793103448276
103193,132597,0,0.010869565217391304,0.2
958946,475018,0,0.047337278106508875,0.09090909090909091
678691,1369451,0,0.029850746268656716,0.10526315789473684
958130,755898,0,0.09615384615384616,0.23809523809523808
949419,1307053,0,0.008264462809917356,0.3333333333333333
1168122,1012518,0,0.014492753623188406,0.07692307692307693
684855,192843,0,0.08108108108108109,0.2727272727272727
113430,869290,0,0.09210526315789473,0.30434782608695654
822859,1453534,0,0.08045977011494253,0.2
1024449,392506,0,0.05333333333333334,0.15384615384615385
103193,1049318,0,0.021739130434782608,0.2
1088703,968846,0,0.04938271604938271,0.14814814814814814
1035430,1415842,0,0.05,0.18181818181818182
696889,1829790,0,0.08695652173913043,0.17647058823529413
399298,1280995,0,0.09302325581395349,0.3076923076923077
515312,1774046,0,0.02127659574468085,0.25
774494,1728202,0,0.043859649122807015,0.10416666666666667
294334,1836522,0,0.016666666666666666,0.09090909090909091
59583,1966730,0,0.03125,0.25
592643,2114159,0,0.109375,0.21875
595935,158371,0,0.06535947712418301,0.23255813953488372
226706,2114159,0,0.056818181818181816,0.1282051282051282
1180296,774955,0,0.009900990099009901,0.25
528913,2024799,0,0.0625,0.13157894736842105
451913,968846,0,0.05063291139240506,0.14814814814814814
416204,1015053,0,0.07142857142857142,0.14285714285714285
334100,2691,0,0.050505050505050504,0.16129032258064516
822859,140340,0,0.08080808080808081,0.16666666666666666
1088660,1290858,0,0.0196078431372549,0.16666666666666666
958130,30024,0,0.08064516129032258,0.23809523809523808
136063,1776242,0,0.13513513513513514,0.29411764705882354
226706,824185,0,0.03389830508474576,0.07407407407407407
712297,132597,0,0.01098901098901099,0.25
693013,953985,0,0.045454545454545456,0.15384615384615385
178715,72722,0,0.046511627906976744,0.13333333333333333
923264,1249672,0,0.14285714285714285,0.3076923076923077
766479,197053,0,0.10126582278481013,0.21052631578947367
1122276,47741,0,0.08620689655172414,0.18518518518518517
451913,900737,0,0.05263157894736842,0.16666666666666666
789463,1587368,0,0.00684931506849315,0.125
767028,1496667,0,0.04716981132075472,0.22727272727272727
1006593,1177729,0,0.03571428571428571,0.18181818181818182
58895,1356872,0,0.06666666666666667,0.18181818181818182
953991,1491924,0,0.013888888888888888,0.06666666666666667
1006593,280606,0,0.04666666666666667,0.14893617021276595
535824,351746,0,0.09302325581395349,0.26666666666666666
159511,136967,0,0.02912621359223301,0.05660377358490566
774494,168079,0,0.046875,0.09523809523809523
512068,824185,0,0.011111111111111112,0.043478260869565216
420587,2123297,0,0.0784313725490196,0.17391304347826086
829276,986094,0,0.07142857142857142,0.2857142857142857
506865,848320,0,0.03333333333333333,0.1282051282051282
407085,1289296,0,0.18518518518518517,0.3333333333333333
240728,678145,0,0.0547945205479452,0.14814814814814814
1189193,1302447,0,0.046511627906976744,0.13333333333333333
1041761,1049318,0,0.09174311926605505,0.23809523809523808
319032,849393,0,0.06382978723404255,0.16666666666666666
720601,1307053,0,0.025179856115107913,0.14893617021276595
1024449,1742936,0,0.0449438202247191,0.1
766479,1360837,0,0.07792207792207792,0.17647058823529413
450866,1742936,0,0.07142857142857142,0.2
830097,1839208,0,0.04672897196261682,0.1
720601,1995262,0,0.10299003322259136,0.32978723404255317
874053,70572,0,0.08064516129032258,0.15151515151515152
958130,351746,0,0.08163265306122448,0.19047619047619047
517026,917050,0,0.07692307692307693,0.23076923076923078
1088660,280606,0,0.008695652173913044,0.16666666666666666
858406,1819632,0,0.09090909090909091,0.19047619047619047
875591,1819632,0,0.05194805194805195,0.19047619047619047
1002561,374781,0,0.06875,0.1506849315068493
294334,403554,0,0.0707070707070707,0.14
214399,1280995,0,0.11428571428571428,0.3076923076923077
510987,392506,0,0.05555555555555555,0.19230769230769232
851057,526642,0,0.028846153846153848,0.13636363636363635
1175001,1134701,0,0.01694915254237288,0.08333333333333333
397832,1362704,0,0.06666666666666667,0.15555555555555556
684855,72722,0,0.047619047619047616,0.13333333333333333
995160,280606,0,0.0390625,0.21739130434782608
927619,1307053,0,0.014256619144602852,0.3181818181818182
661043,1321249,0,0.013888888888888888,0.25
884150,1396874,0,0.01818181818181818,0.25
788268,1019750,0,0.06976744186046512,0.15
1110922,412561,0,0.08247422680412371,0.18181818181818182
511547,917050,0,0.047619047619047616,0.13333333333333333
734450,848320,0,0.007751937984496124,0.07142857142857142
58895,1706702,0,0.10256410256410256,0.4
695024,1501159,0,0.049019607843137254,0.11627906976744186
136063,1728202,0,0.08333333333333333,0.29411764705882354
1035430,1491924,0,0.05952380952380952,0.16129032258064516
1080471,821835,0,0.10810810810810811,0.23529411764705882
1003930,2034376,0,0.03816793893129771,0.09803921568627451
461134,355601,0,0.008928571428571428,0.5
899991,1559272,0,0.03076923076923077,0.11764705882352941
200026,168079,0,0.05319148936170213,0.1388888888888889
236577,260822,0,0.008849557522123894,0.25
292869,1362704,0,0.05084745762711865,0.17647058823529413
494721,1019750,0,0.02,0.09090909090909091
1088703,1742936,0,0.053763440860215055,0.125
1116327,1360837,0,0.07228915662650602,0.35294117647058826
1098080,774955,0,0.05517241379310345,0.14545454545454545
1041761,526642,0,0.058823529411764705,0.11688311688311688
399298,1491924,0,0.06976744186046512,0.17647058823529413
949419,1559272,0,0.06896551724137931,0.3333333333333333
566831,917050,0,0.015625,0.14285714285714285
942309,2123297,0,0.08888888888888889,0.17391304347826086
1189193,833664,0,0.045454545454545456,0.16666666666666666
