table1.id,table2.id,label,cosine_sim,euclidean_sim
735536,1453534,0,0.16049951314926147,0.20835992288161653
645946,566878,0,0.6777871251106262,0.21911132921979976
1122276,848320,0,-0.14642933011054993,0.195292224738705
759443,1995262,0,0.63353431224823,0.24205161327480118
727717,849393,0,0.21244452893733978,0.21916811818878884
899991,1670569,0,0.6345826387405396,0.24793492682341473
126957,2017697,0,0.05668279156088829,0.22743679041299233
451913,1012518,0,0.41395387053489685,0.25860594738237486
331244,1280995,0,0.35901397466659546,0.16086689080031577
146908,774955,0,0.5448318123817444,0.21537985163283221
1189193,1451785,0,0.49431365728378296,0.26555377688363
331244,1696140,0,0.5115546584129333,0.1976022418549633
674569,140611,0,0.7315770983695984,0.2954208300681391
397832,2045806,0,0.48818448185920715,0.251692726937445
1001018,1031139,0,0.631432056427002,0.21400258121265972
294334,1144979,0,0.30805703997612,0.20988890405699756
949419,1670569,0,0.0,0.2828058483031227
601705,953985,0,0.33210471272468567,0.27115267478479704
614341,1302447,0,0.3557812571525574,0.2357494476392843
927619,1595197,0,0.4593952000141144,0.1837604029152084
953991,1444133,0,0.5278173685073853,0.2607252958930599
331244,1415842,0,0.5687742233276367,0.24088595037753005
735536,140340,0,0.22370250523090363,0.19944568200010976
772840,2024799,0,0.26486870646476746,0.21440038440010326
803065,1980113,0,0.058259207755327225,0.17193051264208448
1001018,1749563,0,0.25335997343063354,0.2590926656763299
991283,2017697,0,0.016898028552532196,0.21565834502083595
684855,678145,0,0.31570711731910706,0.22652476464249
1025870,818461,0,-0.036455459892749786,0.16390042547717396
103493,262537,0,-0.029299970716238022,0.12396144008754814
583906,403554,0,0.36949044466018677,0.23015292976229626
680650,2078581,0,0.35818034410476685,0.22216742889714156
789463,1302447,0,0.41835278272628784,0.26005089907290574
781558,403554,0,0.39122915267944336,0.24663488909819908
874053,1493803,0,0.1437133401632309,0.2046363408873343
1135478,119314,0,0.42185738682746887,0.27758021860802884
830097,2012466,0,0.3086037039756775,0.2642898352448114
226706,1082840,0,0.15591555833816528,0.19796412851688888
27558,166942,0,0.0,0.3270385955544688
1002561,1307053,0,0.40891334414482117,0.3077286080288308
330716,158371,0,0.33753731846809387,0.22460541605753423
159511,1559272,0,0.4771561324596405,0.27055269315555813
1041761,1991739,0,0.5383062958717346,0.19199939648627204
1002561,1995262,0,0.6404191255569458,0.339075136522621
515312,1194961,0,0.31309768557548523,0.20822145054699345
136063,1872292,0,0.202104389667511,0.19578547462960064
630173,824185,0,0.09619459509849548,0.23154862618642819
200026,907410,0,0.26819631457328796,0.24942702546349982
214399,47741,0,0.549226701259613,0.2588661877927579
100602,558775,0,0.2531130015850067,0.2828029880548334
756919,2017388,0,0.1678699254989624,0.16383175721471513
478177,2105090,0,0.0,0.24143860268182352
766479,488138,0,0.5059502720832825,0.2431859385864917
1003930,2123297,0,0.3881532549858093,0.24221658425797557
510987,1369451,0,0.5435453653335571,0.23836692866184686
294334,260822,0,0.19017422199249268,0.2236437435291848
113430,1749563,0,0.2592848837375641,0.1920064455288721
517026,1369451,0,0.0967758297920227,0.17638343939262555
535824,392506,0,0.10484273731708527,0.12185131312727525
689112,774955,0,0.06095908209681511,0.2267481098665797
88423,1737130,0,0.4330090880393982,0.2128520107246497
873218,1015053,0,0.4981709122657776,0.25391407356896434
614341,833664,0,0.3336445093154907,0.24286780963763263
512068,1082840,0,0.015399705618619919,0.19117392886548093
501594,900737,0,0.10602714866399765,0.19734522626196982
958130,597448,0,0.5296014547348022,0.26319155172427855
803065,2024799,0,0.04994957521557808,0.16895031134310756
1189193,511641,0,0.498607337474823,0.2577305416637556
1001905,2024799,0,0.22464227676391602,0.2147841708677297
515484,2078581,0,0.4023267924785614,0.2867738008934469
202703,1393894,0,-0.11776554584503174,0.16057996329363688
103193,1396874,0,0.06641887873411179,0.14735216737430865
691770,1397199,0,0.3253614902496338,0.21080868573376962
416204,852281,0,0.41068726778030396,0.20010976136135766
720601,1670569,0,0.47747212648391724,0.2612133620941989
451913,351746,0,0.0587308295071125,0.20535994678458716
958946,1280995,0,0.31341391801834106,0.15897411290043204
103493,119314,0,0.29929447174072266,0.2678184195018466
159511,158371,0,0.5646876096725464,0.27456143560740875
949419,1749563,0,0.0,0.28757304161800423
494721,1819632,0,0.40265408158302307,0.20460328912290868
788268,824185,0,0.21869398653507233,0.26196974100290665
942309,1019750,0,0.435217022895813,0.20592006236264707
1035430,818461,0,0.6866388320922852,0.26452911018894926
789463,833664,0,0.43662309646606445,0.2775722644800622
1003930,1321249,0,0.7164483666419983,0.34412253779771385
1001018,1453534,0,0.5336987972259521,0.2847039208979592
727717,2124938,0,0.023087330162525177,0.15813752382730523
932644,917050,0,0.42894041538238525,0.2427844442830115
727866,253015,0,0.23543444275856018,0.18919163470925013
1175001,136967,0,0.19515305757522583,0.21782488584757081
1104111,149418,0,-0.017544705420732498,0.22438927101134984
494721,1670569,0,0.4719092547893524,0.214208709654602
766479,1492471,0,0.4872020483016968,0.25002746585724206
330716,1179858,0,0.1358921229839325,0.2089213406896475
734450,1381796,0,0.2988758087158203,0.1843043809236557
399298,818461,0,0.5040374994277954,0.2280086286911046
614341,1872292,0,0.24014107882976532,0.21905415781556684
244503,1451785,0,0.5108184218406677,0.24973871328626193
781558,526642,0,0.5213671326637268,0.26300436948143924
198481,2078581,0,0.4867176413536072,0.30502580495631737
1110922,1396874,0,0.18058378994464874,0.20079878035790244
330716,1502385,0,0.5427263975143433,0.2595800949546213
583906,412561,0,0.2768005132675171,0.2259839908897445
887561,1891912,0,0.2215353101491928,0.2149456663504041
331244,1491924,0,0.4148963391780853,0.22424504560762315
781558,412561,0,0.37239548563957214,0.2546759771495578
556333,1321249,0,0.5185280442237854,0.22789837990340614
721420,136967,0,-0.06331322342157364,0.17690758265253737
583906,1496667,0,0.3786223530769348,0.24126546008933653
285041,483247,0,0.558822751045227,0.18838889849080617
789463,1872292,0,0.5064614415168762,0.2726956514502599
535824,1768011,0,0.14040008187294006,0.12549813373205773
1135478,1451785,0,0.35768675804138184,0.2536344684699089
923264,1453534,0,0.34587562084198,0.23494174046387156
942309,1249672,0,0.5163224339485168,0.20430132719506083
52443,2017697,0,0.0,0.29808260923484525
727717,1397199,0,0.13835409283638,0.2205605713293196
515312,2078581,0,0.3070399761199951,0.21378615879296745
497198,1307053,0,0.15686838328838348,0.22661692477727882
159511,483247,0,0.44434019923210144,0.17743039175009323
1001905,1990759,0,0.015370179899036884,0.18046329150479642
1066662,869290,0,0.3050369322299957,0.24501783523446927
513799,149418,0,0.0051030744798481464,0.1866949807616621
99654,1369451,0,0.4212164282798767,0.22597193754790915
1168122,2691,0,0.05196666717529297,0.2226867948762601
942371,1339125,0,0.27780550718307495,0.20284317741398047
953991,119314,0,0.43076416850090027,0.2392972177809707
159511,1502385,0,0.30155593156814575,0.2333812488808917
949419,1453534,0,0.0,0.258573424228189
1189193,1290858,0,0.33134573698043823,0.2714367736648013
58895,1289296,0,0.03986023738980293,0.19926205222377721
923264,140340,0,0.5770021080970764,0.2548636912282203
942371,755898,0,0.3096168637275696,0.21691167876643397
506865,755898,0,-0.16632913053035736,0.16056598431452176
663895,783706,0,0.9370521903038025,0.3603087280095206
330716,70572,0,0.39987340569496155,0.22995515103049338
517026,953985,0,0.17241695523262024,0.20840782644354566
1024449,558945,0,0.38233208656311035,0.26011229537486386
497198,869290,0,0.43732690811157227,0.23159719806475196
451913,1966730,0,0.5232321619987488,0.2639234710128704
1116327,2017388,0,0.2578642964363098,0.19910157298779577
407085,849393,0,0.6837348341941833,0.24701588278279207
648491,953985,0,0.5881326794624329,0.2226454928490538
592643,1980113,0,0.4026351273059845,0.25075597986349435
1001018,1493803,0,0.13690152764320374,0.2168355817839467
550772,1369451,0,0.22514654695987701,0.2097407044696635
103493,1451785,0,0.49698126316070557,0.28205978292520123
240728,1356872,0,0.10766465216875076,0.2008277775726872
240728,1980113,0,0.08989796787500381,0.18940207380690535
734450,1339125,0,0.32654061913490295,0.17681817798575103
767028,2114159,0,0.4222174286842346,0.2199592061359241
511547,953985,0,-0.1714840680360794,0.1925623787562437
27558,911998,0,0.0,0.16885680153324067
727866,1307053,0,0.35644373297691345,0.21200126261509422
1025870,1517100,0,0.4862316846847534,0.2265411595020431
214399,818461,0,-0.08810212463140488,0.16974022320233284
43114,531361,0,-0.08306032419204712,0.1875725091402548
995160,1019750,0,0.09803038835525513,0.22645611553759157
829276,1290858,0,0.28019875288009644,0.2523234757042858
759443,1836913,0,0.6840205788612366,0.18979305910932961
650965,911998,0,0.30046942830085754,0.17142573614333456
1035430,119314,0,0.3389531373977661,0.26247568724502546
942309,1559272,0,0.5356271266937256,0.21709993010758505
592643,337747,0,0.3098679184913635,0.17136104986620998
1122276,1397199,0,-0.09549174457788467,0.2041831137615237
958946,1491924,0,0.49031969904899597,0.24426150812570718
1135478,511641,0,0.3592977225780487,0.24435541453283843
1025870,1119109,0,0.516969621181488,0.2513480061829285
1024449,1144979,0,0.3936542272567749,0.23749816255202894
240728,337747,0,-0.029075227677822113,0.14066142565884907
1002561,158371,0,0.0834030956029892,0.22632320409851653
595935,848320,0,0.4927211403846741,0.2555620473874209
678691,447128,0,0.3216770589351654,0.22156790881149846
595935,369604,0,0.6451815366744995,0.2175912752326499
759443,483247,0,0.5906846523284912,0.19041178626178207
767028,824185,0,0.16200807690620422,0.21621293936012
478177,192843,0,0.0,0.20564606082975553
1088703,558945,0,0.1695576012134552,0.22760853084837998
1189193,280606,0,0.2938123643398285,0.23892389731710872
1173982,774955,0,0.48441967368125916,0.27435822228757617
399298,119314,0,0.019623391330242157,0.21261198514459886
875591,72722,0,-0.03528737276792526,0.19365927727385177
727866,869290,0,0.18397256731987,0.18153784040855434
1080471,47741,0,0.39576297998428345,0.20773047038032177
674569,149418,0,-0.0032086377032101154,0.1772448178664702
113430,1493803,0,0.1329147219657898,0.1709071439223973
292869,1991739,0,0.41155341267585754,0.1634808912329066
680650,1381796,0,0.30928152799606323,0.1994896592988309
786239,1396874,0,0.3655484914779663,0.19143686551197617
539203,986094,0,0.12967762351036072,0.17576907645618567
501594,558775,0,0.6249969005584717,0.3038367658580032
696889,998220,0,0.4191996157169342,0.2060554289213844
103193,1670569,0,0.04847394675016403,0.14542606123512075
680650,765910,0,0.39783114194869995,0.20575499250819623
829276,1595197,0,0.3532404899597168,0.258006733032458
200026,2034376,0,0.42640963196754456,0.26251059604738014
159511,1289296,0,0.2308628261089325,0.2037598101488738
592643,644072,0,0.3456878662109375,0.25081973957780185
1135478,2128477,0,0.3650009334087372,0.24466071360969202
416204,510090,0,0.16281330585479736,0.21128674020934007
995160,1249672,0,0.20655490458011627,0.19739682857022106
226706,644072,0,0.2325097620487213,0.2091254974659706
461134,47741,0,0.21764309704303741,0.22258626171285917
942371,1444133,0,0.31052830815315247,0.2723480295808001
510987,14780,0,0.47692087292671204,0.21211496262971125
517026,14780,0,0.1767074167728424,0.17321374604608605
949419,1493803,0,0.0,0.2387290925127142
577265,917050,0,0.2000243216753006,0.21916673246243254
721420,1706702,0,-0.021178968250751495,0.1515015700984595
416204,746415,0,0.4435487389564514,0.23795775109346823
50850,2012466,0,0.5170530676841736,0.2245786938134821
953991,1451785,0,0.5742653608322144,0.2589794331885813
674569,2691,0,0.7278881669044495,0.2949329494560661
991283,136967,0,0.23558257520198822,0.22406597596951727
407085,900737,0,0.14773154258728027,0.1711242373915996
99654,953985,0,0.455892413854599,0.27617742053050537
1024449,260822,0,0.40556424856185913,0.281202292014722
1035430,1517100,0,0.3522745370864868,0.2259459846156697
450866,260822,0,0.2101871371269226,0.16006133942473835
478177,1194961,0,0.0,0.26972037798757653
126957,1891912,0,0.12413815408945084,0.20268122901937421
1175001,821835,0,0.45045366883277893,0.2246371374326693
1002561,483247,0,0.6188918352127075,0.19583536827360803
447427,986094,0,0.09570812433958054,0.1880038229155657
1104111,1508037,0,0.2191953957080841,0.21959212436578654
1160261,488138,0,0.6031275391578674,0.25933780288663977
1006593,1559272,0,0.40927422046661377,0.23870651163971293
1002561,1179858,0,0.11057975888252258,0.23905055136655307
1110922,1670569,0,0.8129786252975464,0.3166492273080727
874053,968846,0,0.3239421844482422,0.2294754704453296
1110922,824185,0,0.15478745102882385,0.20282813027102142
319032,889979,0,0.23553134500980377,0.3118086243404376
100602,526642,0,0.4958043098449707,0.2631198952464757
516684,889979,0,0.5211475491523743,0.23071052701928313
178715,140611,0,0.22815898060798645,0.2420322123026086
399298,1517100,0,0.0938565656542778,0.19201504219400978
1002561,1502385,0,0.5755623579025269,0.30476208191620274
772840,166942,0,0.17384997010231018,0.23304827272294892
399298,1119109,0,0.26030418276786804,0.23155926192826082
1024449,1991739,0,0.5691812634468079,0.195511777682023
294334,908267,0,0.6958478093147278,0.29915485961959587
450866,1991739,0,0.4319319427013397,0.15437803741802344
721420,821835,0,0.17058447003364563,0.17828871224349158
210050,510090,0,0.49877429008483887,0.22282109092609081
997074,2105090,0,0.7224714159965515,0.29533234098344036
1173982,1496667,0,0.8166391253471375,0.3772040476978349
397832,1396874,0,0.42801281809806824,0.26929428502509345
27558,2012466,0,0.0,0.31306023382725195
851057,1774046,0,0.4619557857513428,0.18888964447276632
1035430,1451785,0,0.39939406514167786,0.25824269532144206
592643,1829790,0,0.1605571061372757,0.24876243136324092
214399,119314,0,0.6177070140838623,0.3004404708250039
1104111,1669837,0,0.03484122082591057,0.22688589013233132
766479,795686,0,-0.04197916015982628,0.1538476549103152
995160,1559272,0,0.09072162210941315,0.22673297197434372
689112,192843,0,0.49130675196647644,0.2256475289217041
240728,1829790,0,0.1810850352048874,0.21395393773983587
1088703,260822,0,0.19302283227443695,0.24559768487381328
689112,1019750,0,0.5270795226097107,0.2994324973223294
198481,1381796,0,0.5175460577011108,0.2625131098395037
1104111,1839208,0,0.02633342333137989,0.23047533493705577
103193,1749563,0,0.07697578519582748,0.14731635330433956
958946,911998,0,0.44913697242736816,0.1837146530418734
630173,197053,0,0.19307947158813477,0.1885795610937757
592643,488138,0,0.4775210916996002,0.253102651272334
226706,488138,0,0.4817276895046234,0.23192766637350642
292869,1396874,0,0.2586026191711426,0.18411414636004972
756919,2045806,0,0.4321594834327698,0.20821311932521996
953991,511641,0,0.3929048180580139,0.22178812573005255
695024,1737130,0,0.39807623624801636,0.21162586411415465
577265,2691,0,0.18148282170295715,0.22339720659750556
294334,1819632,0,0.36313140392303467,0.23064257731712728
416204,907410,0,0.38581645488739014,0.22409121144203517
124169,2128477,0,0.6770144701004028,0.2354871226401482
539203,510090,0,0.22232170403003693,0.2097989412473989
1104111,379274,0,0.12267986685037613,0.2656453383825512
684855,140611,0,0.21726009249687195,0.2142170790242338
159511,47741,0,0.8892333507537842,0.40441205290047477
99654,14780,0,0.24498917162418365,0.19141041177089624
873218,1891023,0,0.3679538071155548,0.18899152348389678
1088703,1991739,0,0.46985507011413574,0.18445982739435382
1098080,2114159,0,0.2813214957714081,0.21010615502796828
565609,1872292,0,0.7086704969406128,0.2628739516749354
803065,166942,0,0.12031234800815582,0.19015586300884202
1001905,166942,0,0.40421929955482483,0.2702884149854719
103493,1290858,0,0.3121950924396515,0.3042963471994577
539203,746415,0,0.48956671357154846,0.23639316107904698
693013,2017697,0,0.5557871460914612,0.2670945303463368
630173,1360837,0,0.11889024823904037,0.20889268505260536
650965,758534,0,0.792356014251709,0.37285093439548145
1135478,280606,0,0.1814018040895462,0.23726989910367807
899991,848320,0,0.6347107291221619,0.24743457145479802
126957,2024799,0,0.21743875741958618,0.21872619426067352
511547,758534,0,-0.17886464297771454,0.18887967525498034
43114,157908,0,0.16144530475139618,0.22840089412959128
727866,158371,0,0.17820961773395538,0.1857905101152367
515484,1012518,0,0.37284550070762634,0.2551769670625334
696889,1015053,0,0.3230452537536621,0.20132284578448564
1002561,1289296,0,-0.04688584804534912,0.19371363975864864
214399,1517100,0,0.5665898323059082,0.25230718922912865
1080471,818461,0,0.02716117724776268,0.16062052471236113
550772,14780,0,0.23847068846225739,0.195418062774877
592643,1492471,0,0.163592129945755,0.2253679265042165
1035430,511641,0,0.4110032021999359,0.25041779545023723
226706,1492471,0,0.13302838802337646,0.1973848264894768
774494,1152005,0,0.7213963866233826,0.3233541280556061
52443,136967,0,0.0,0.26388446649152403
991283,1706702,0,-0.13430318236351013,0.15607877559158462
420587,765910,0,0.3595394194126129,0.22299857863330813
447427,510090,0,0.2746855914592743,0.24464405994313285
214399,1119109,0,0.5934844017028809,0.28814333521728136
497198,1179858,0,0.22193267941474915,0.21726576094718106
1175001,849393,0,0.5988534092903137,0.2808131797752305
595935,2124938,0,0.30160024762153625,0.17649151875387337
331244,1302447,0,0.6450318098068237,0.2847479701466719
513799,379274,0,0.7780658006668091,0.33764813801836485
566831,758534,0,0.03481985256075859,0.17740164925050486
497198,1502385,0,0.5494577288627625,0.2609096040495411
1041761,1749563,0,0.12594109773635864,0.22967569448315597
43114,1393894,0,-0.16906945407390594,0.18621684956536125
103493,1615842,0,0.3636761009693146,0.26568188642004087
399298,511641,0,0.11121449619531631,0.20504096317879822
786239,1670569,0,0.5489036440849304,0.21142540956671468
461134,818461,0,-0.0023223988246172667,0.18459678340752758
766479,2045806,0,0.4233531653881073,0.22982087216233713
958130,774955,0,-0.04122962802648544,0.21131539640504704
198481,1339125,0,0.28536373376846313,0.20574183145422345
420587,413181,0,0.26884374022483826,0.24579863647317063
887561,1280995,0,0.31909775733947754,0.16114761365519845
788268,1360837,0,0.40943849086761475,0.254459745098835
735536,1434167,0,0.055662013590335846,0.16485837396649664
61682,558945,0,0.1726020723581314,0.14682665621521476
416204,1307053,0,0.1548137664794922,0.21488814868116451
103493,280606,0,0.6160451769828796,0.31527569928967386
1173982,1696858,0,0.7288599014282227,0.26196874291099254
1104111,1776242,0,0.21215996146202087,0.24450184698021882
887561,1415842,0,0.3375203013420105,0.217502834617781
875591,899792,0,0.745944082736969,0.2203971327328814
689112,651640,0,0.3264392912387848,0.19627547254785283
876478,1496667,0,0.6517622470855713,0.24412110346148996
830097,678145,0,0.5828753709793091,0.2942115512523006
1719,1451785,0,0.6024051904678345,0.21225679469823588
1104111,1602562,0,0.013128168880939484,0.29705379966880263
1080471,262537,0,0.1701989769935608,0.1235891846734117
1003930,849393,0,0.2917230427265167,0.2470136861223058
1001018,968846,0,0.18073324859142303,0.22709542611849928
539203,907410,0,0.37486782670021057,0.2166482360280151
727866,1179858,0,0.24664461612701416,0.19561501539109022
124169,1595197,0,0.46686798334121704,0.20410750946349795
200026,1152005,0,0.23665286600589752,0.2316955292853744
595935,1397199,0,0.5452393889427185,0.27057894342645655
99654,758534,0,0.4099784791469574,0.26352053244127355
674569,1839208,0,-0.12892095744609833,0.17016557281475408
515312,1012518,0,0.3750484585762024,0.21220670835243047
727866,1502385,0,0.08431754261255264,0.18010167578603273
126957,1990759,0,0.11088094115257263,0.19130322145140913
735536,1742936,0,0.3145025670528412,0.22522508928743548
198481,30024,0,0.5239145159721375,0.2980685859120426
1135478,566878,0,0.3671662509441376,0.1822200368601723
720601,848320,0,0.48426225781440735,0.25712203700437636
942309,765910,0,0.4418136179447174,0.19464314436620406
331244,833664,0,0.7710431218147278,0.3327672310393946
1116327,2045806,0,0.7883772850036621,0.33433852143567183
583906,2078581,0,0.377471387386322,0.25042150335510044
674569,379274,0,0.7310925722122192,0.29593020335154413
100602,1995262,0,0.34849169850349426,0.2813784694120703
88423,1369451,0,0.5315561294555664,0.23375835741202441
997074,192843,0,0.48425155878067017,0.2149180434549799
535824,2105090,0,0.36233213543891907,0.13606526351180337
1041761,1453534,0,0.42737966775894165,0.25435345569673756
550772,758534,0,0.34874510765075684,0.26686208836452374
942309,413181,0,0.5056269764900208,0.21282745029527542
397832,1670569,0,0.811302125453949,0.38489689268757626
501594,526642,0,0.16199684143066406,0.20288319955250905
1035430,1290858,0,0.7780863046646118,0.4059786820500205
447427,907410,0,0.36789220571517944,0.2414512644589696
927619,848320,0,0.6450281143188477,0.20630604419616935
874053,558775,0,0.33351173996925354,0.26605487361469926
727330,2045806,0,0.6458300352096558,0.29056026752329317
923264,968846,0,0.1302381008863449,0.20548140966491174
1122276,132597,0,0.007832017727196217,0.22049770305254682
953991,1177729,0,-0.07597469538450241,0.17263288043467076
43114,260822,0,0.5354178547859192,0.32975612394661014
958130,1496667,0,0.22215978801250458,0.22780663475396196
953991,280606,0,0.8040589690208435,0.33803327250679843
214399,511641,0,0.624319851398468,0.2824277491210629
766479,1857792,0,0.44463953375816345,0.23250372732892646
1080471,119314,0,0.35335326194763184,0.21419254166583043
727717,510090,0,0.25169727206230164,0.24991397540521829
292869,1670569,0,0.68315589427948,0.23563561217391638
767028,197053,0,0.22024279832839966,0.18168366358609414
334100,2114159,0,0.3104667663574219,0.2017917558983607
159511,818461,0,-0.03518166393041611,0.16966608138673078
727866,70572,0,0.1993408352136612,0.18551195598492765
198481,351746,0,0.06428497284650803,0.2095991449534393
134512,1260476,0,0.5994580388069153,0.22120846168102237
731832,1362704,0,0.19892260432243347,0.2113935804715116
1135478,2123297,0,0.47002777457237244,0.2529343596071516
727717,746415,0,0.1881341189146042,0.2383231403690309
1001905,911998,0,0.233185276389122,0.1652061255913549
942309,47741,0,0.5347062349319458,0.21165952556781853
178715,149418,0,0.28463494777679443,0.23605819712897722
689112,1750001,0,0.37952861189842224,0.2349907063821853
461134,119314,0,0.4028012156486511,0.2755449929601189
244503,1321249,0,0.5068963766098022,0.2525879505731928
766479,1144979,0,0.48789650201797485,0.23942086498075754
1003930,900737,0,0.17476634681224823,0.22180108571007032
997074,1194961,0,0.37085941433906555,0.22851558882030648
1006593,765910,0,0.732763409614563,0.2853889864573893
240728,166942,0,0.11087805777788162,0.21024184531041032
887561,1491924,0,0.5372971892356873,0.26124147601075187
767028,1360837,0,0.4767707884311676,0.23772620539676456
932644,1728202,0,0.163344144821167,0.22575551298172353
1035430,280606,0,0.2972640097141266,0.2492866662577568
416204,2034376,0,0.5164827704429626,0.23982733226183153
822859,1766689,0,0.6807882785797119,0.2353776086144879
510987,1501159,0,0.07117021083831787,0.19453333240572612
1135478,1321249,0,0.31493309140205383,0.2542049567707134
454853,1260476,0,0.40500468015670776,0.19400898889418358
1006593,413181,0,0.21102209389209747,0.20959159335781724
294334,140340,0,0.4387773871421814,0.22137693864956975
528913,447128,0,0.8494948148727417,0.3516867266874866
178715,2691,0,0.1627342700958252,0.24158979677918593
1024449,1819632,0,0.37253299355506897,0.2553370960256015
334100,678145,0,0.44936680793762207,0.2338484148774573
515484,1966730,0,0.39488404989242554,0.24536868008647536
1080471,1517100,0,0.3970222771167755,0.20276852276337126
601705,1134701,0,0.10954982042312622,0.22738829587047463
103493,1031139,0,0.5305669903755188,0.2016855438635466
995160,765910,0,-0.09320832788944244,0.17614012649085678
735536,1362704,0,0.2883138358592987,0.22673922300467592
1041761,1493803,0,0.08651839196681976,0.2027200115146674
772840,2012466,0,0.12938016653060913,0.22512855927198894
136063,475018,0,0.19169802963733673,0.2093000533441918
1116327,1144979,0,0.4569537937641144,0.25612585872122584
113430,1397199,0,0.17617066204547882,0.18410267075250747
684855,149418,0,0.24065154790878296,0.20880191088189812
113430,945315,0,0.20892328023910522,0.18586569469292197
899991,1434167,0,0.17024429142475128,0.15936312865888358
997074,651640,0,0.40696409344673157,0.1964150712962193
461134,1517100,0,0.2166532576084137,0.21302672169136444
995160,413181,0,0.23053978383541107,0.23075561208798887
292869,1749563,0,0.23810036480426788,0.18173080106018416
1006593,47741,0,0.9217358231544495,0.43124961507541026
958946,1872292,0,0.4205920398235321,0.24664443224967406
727717,907410,0,0.21975107491016388,0.22872361948252443
691770,1307053,0,0.34388598799705505,0.22258560022246332
614341,824243,0,0.23186425864696503,0.20849558423048536
1080471,1451785,0,0.5135409832000732,0.23219746403829775
949419,1397199,0,0.0,0.2820904006630863
283601,2045806,0,0.14296187460422516,0.20382599439611473
1025870,374781,0,0.5989876389503479,0.25367205109167845
124169,2123297,0,0.5658480525016785,0.21229010919241667
693013,136967,0,0.31502267718315125,0.22017156599508184
923264,1742936,0,0.21674245595932007,0.21879891025799864
510987,908267,0,0.35500624775886536,0.2365501197525732
1088660,47741,0,0.3191411793231964,0.19860450906572868
735536,1723151,0,0.058228880167007446,0.22199045055079175
684855,2691,0,0.19262458384037018,0.2159037684625137
937016,1766689,0,0.8919686079025269,0.32497108672015984
319032,1290858,0,0.22379140555858612,0.2892679905407809
789463,824243,0,0.45784369111061096,0.24944267519238075
995160,47741,0,0.06270935386419296,0.19389008514088601
461134,1451785,0,0.5989055633544922,0.2989512518121804
803065,2012466,0,0.011127274483442307,0.1809195395159334
1001905,2012466,0,0.21799834072589874,0.2418654141322087
759443,889979,0,0.5048605799674988,0.2207601736668202
942309,1444133,0,0.6008697152137756,0.22576914737791964
720601,2124938,0,0.26445749402046204,0.17408806092325066
515312,1966730,0,0.38635751605033875,0.20820415832098546
1173982,2078581,0,0.5985379815101624,0.30123943790238206
1189193,821835,0,0.5504702925682068,0.24514537458116728
1104111,1082840,0,0.20039533078670502,0.2498951547149397
1001018,558775,0,0.33547425270080566,0.29650013813049075
539203,2034376,0,0.5106230974197388,0.23253809295549352
614341,475018,0,0.2391493320465088,0.24082147126660902
346944,1012518,0,0.6852741837501526,0.24748570038746348
124169,1321249,0,0.554823637008667,0.21378227960002266
294334,197053,0,0.2093949168920517,0.18205079725872378
214399,280606,0,0.4432474970817566,0.2568668000268484
330716,1119109,0,0.23878489434719086,0.21239824650964684
506865,1396874,0,-0.1203923225402832,0.18913908092284162
331244,869290,0,0.6871389150619507,0.2913752575312857
319032,1595197,0,0.4731965661048889,0.32279296494710163
416204,1179858,0,0.3697569668292999,0.22418482865107492
420587,889979,0,0.33845147490501404,0.2875851088061174
1719,280606,0,0.6771222352981567,0.22486065573814434
851057,848320,0,0.5931811332702637,0.2572771366455395
410156,1015053,0,0.3842243552207947,0.22355130439713905
516684,1554846,0,0.5259441137313843,0.19189316104644374
822859,260822,0,0.5098182559013367,0.3023968149267361
292869,1453534,0,0.3234294652938843,0.18506492245838768
501594,1995262,0,0.06952317804098129,0.21868336089357326
874053,1049318,0,0.29094794392585754,0.2293871306520975
1175001,953985,0,0.3616289496421814,0.24788802183620529
663895,889979,0,0.5572832822799683,0.1835293112785071
416204,1502385,0,0.308062344789505,0.21407299839921343
727717,1307053,0,0.21272669732570648,0.25240740030855985
789463,475018,0,0.2252524048089981,0.26011024675132266
88423,14780,0,0.36596646904945374,0.19579560122024942
583906,1381796,0,0.8131377696990967,0.3436126332636423
1001905,758534,0,0.16922369599342346,0.2244278601268327
720601,1434167,0,0.4856908321380615,0.20729424164595317
953991,1321249,0,0.6402114629745483,0.2779078356378444
516684,2017697,0,0.7060685157775879,0.26673835137756813
1080471,511641,0,0.428897500038147,0.21513493301627937
829276,821835,0,0.5762956738471985,0.24678400903750033
478177,1012518,0,0.0,0.25654092179469723
447427,2034376,0,0.7132470011711121,0.3124834419620094
788268,1434167,0,0.23016557097434998,0.18656465335561628
1173982,1750001,0,0.8527019023895264,0.3744631265145898
159511,1517100,0,0.504500150680542,0.23679158352181007
226706,2045806,0,0.3308005928993225,0.21045103150912006
873218,1356872,0,0.5136322379112244,0.2643377388950904
873218,1980113,0,0.45529720187187195,0.24177102830377867
721420,953985,0,0.014224390499293804,0.18883067807000042
407085,510090,0,0.2289186418056488,0.19290002744739923
159511,1119109,0,0.7681067585945129,0.339882884231266
774494,917050,0,0.4060634672641754,0.2518963979684232
822859,1991739,0,0.5098305940628052,0.188861168644402
1098080,1360837,0,0.3448947072029114,0.22849501070945064
399298,374781,0,0.18185070157051086,0.2045227259040661
535824,1194961,0,0.16227248311042786,0.12701109797890145
461134,511641,0,0.4392266571521759,0.25664351984143835
