table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
786239,158371,0,0.0317460317460317,0.4,0.4783901572227478,0.2017236745637476
592643,597448,0,0.0952380952380952,0.1875,0.3161989450454712,0.2367314285830393
942371,1049318,0,0.0686274509803921,0.1666666666666666,0.4856255054473877,0.2698817978950616
226706,597448,0,0.2465753424657534,0.4864864864864865,0.87824547290802,0.3860133053578334
899991,818461,0,0.0465116279069767,0.1176470588235294,0.0034737812820822,0.1548944235032481
1001018,889979,0,0.0256410256410256,0.0641025641025641,0.4703328907489776,0.3365057033341976
88423,2691,0,0.0512820512820512,0.1290322580645161,0.0800744742155075,0.2045259571879299
958946,1776242,0,0.0555555555555555,0.24,0.3926544785499573,0.236227442942169
829276,1179858,0,0.043010752688172,0.0869565217391304,0.2864266335964203,0.2386978717136889
88423,1768011,0,0.0625,0.2352941176470588,0.2774548232555389,0.2177539914388492
1098080,1750001,0,0.037037037037037,0.0727272727272727,0.1560935974121093,0.2004542439955425
319032,510090,0,0.0526315789473684,0.109375,0.3047641813755035,0.2979591349610166
674569,1396874,0,0.0757575757575757,0.2631578947368421,-0.0007665266748517,0.1909825087454451
735536,1517100,0,0.0526315789473684,0.1153846153846153,0.2510706484317779,0.2011954383272267
767028,1381796,0,0.2258064516129032,0.4375,0.8868281245231628,0.3920031178531674
949419,818461,0,0.1111111111111111,0.3333333333333333,0.0,0.2081562553567566
829276,1502385,0,0.0879120879120879,0.1739130434782608,0.6094294190406799,0.2917465972841431
319032,746415,0,0.104,0.203125,0.4774899780750274,0.3196299450366264
693013,1134701,0,0.0263157894736842,0.1666666666666666,0.1582902669906616,0.2013480025411982
330716,911998,0,0.0727272727272727,0.1428571428571428,0.3562816083431244,0.1713268354763157
721420,917050,0,0.0689655172413793,0.1714285714285714,0.3534668982028961,0.2145238047136066
630173,351746,0,0.2291666666666666,0.4074074074074074,0.8194476366043091,0.3501391126086065
214399,1872292,0,0.0493827160493827,0.1538461538461538,0.4145082831382751,0.2485038710233967
515484,558775,0,0.0476190476190476,0.1111111111111111,0.2151597738265991,0.2781518658797719
397832,1559272,0,0.0446428571428571,0.1,0.5041274428367615,0.291316406766302
830097,1750001,0,0.043859649122807,0.087719298245614,0.448818027973175,0.2465833717379381
595935,1517100,0,0.0615384615384615,0.1538461538461538,0.7125886678695679,0.2860486181934195
772840,1839208,0,0.0533333333333333,0.1379310344827586,0.0677165687084198,0.1977596782059923
602230,526642,0,0.0217391304347826,0.2222222222222222,0.4298648834228515,0.241279339000053
851057,1289296,0,0.054054054054054,0.1176470588235294,0.0693045631051063,0.176703980775461
1002561,166942,0,0.0375,0.088235294117647,0.4290711879730224,0.2974815339345514
766479,403554,0,0.0714285714285714,0.1428571428571428,0.4387469589710235,0.2367849798199751
1041761,70572,0,0.0471698113207547,0.1470588235294117,0.3895168900489807,0.2498758902672769
583906,821835,0,0.1,0.2083333333333333,0.6850876212120056,0.2724374532127134
781558,821835,0,0.0677966101694915,0.1666666666666666,0.5852232575416565,0.2534028833756376
595935,1119109,0,0.0545454545454545,0.1395348837209302,0.5414947271347046,0.2652345964031003
100602,136967,0,0.0103092783505154,0.0222222222222222,0.25124391913414,0.2439920299386888
178715,1766689,0,0.0161290322580645,0.3333333333333333,0.6379204392433167,0.2260204996620176
566831,168079,0,0.0144927536231884,0.1428571428571428,0.1868543922901153,0.1822425541237232
822859,1723151,0,0.0392156862745098,0.0851063829787234,0.0656634122133255,0.2431005934609404
292869,1559272,0,0.0307692307692307,0.1176470588235294,0.3069845736026764,0.1901153699991587
735536,1451785,0,0.0493827160493827,0.1176470588235294,0.2270935773849487,0.2156432324603346
319032,1872292,0,0.0423728813559322,0.0847457627118644,0.3430201709270477,0.2584041808910096
1104111,1670569,0,0.0416666666666666,0.1632653061224489,0.3099662363529205,0.2829736935847753
1024449,1249672,0,0.081967213114754,0.3846153846153846,0.3616043627262115,0.2200103881018781
756919,412561,0,0.0895522388059701,0.2068965517241379,0.5856132507324219,0.2391399613139041
1006593,1280995,0,0.0909090909090909,0.3846153846153846,0.4446853995323181,0.1675261244326132
1104111,824185,0,0.0138888888888888,0.0441176470588235,0.0204610712826252,0.2746870520245372
450866,1249672,0,0.1379310344827586,0.3076923076923077,0.2625637948513031,0.1531013627661841
103193,413181,0,0.0142857142857142,0.2,-0.0286321397870779,0.141990290111787
159511,911998,0,0.0657894736842105,0.1785714285714285,0.4382614493370056,0.1820035884305832
788268,1444133,0,0.0673076923076923,0.1346153846153846,0.3720652163028717,0.2813072286090043
451913,1995262,0,0.0462633451957295,0.2321428571428571,0.2071047723293304,0.2576328329922536
731832,511641,0,0.0641025641025641,0.3333333333333333,0.2909755110740661,0.2123546407720116
416204,1356872,0,0.0510204081632653,0.125,0.371968150138855,0.2233874263830935
178715,558945,0,0.02,0.0476190476190476,0.487815648317337,0.2898645834787504
416204,1980113,0,0.0434782608695652,0.1,0.2719689309597015,0.2028880967012419
494721,1444133,0,0.044776119402985,0.2727272727272727,0.6993072032928467,0.2495517437845057
858406,392506,0,0.358974358974359,0.5384615384615384,0.8250460028648376,0.3494285416273026
513799,1819632,0,0.0952380952380952,0.1904761904761904,-0.0702751502394676,0.1910458551520066
517026,1082840,0,0.1162790697674418,0.2272727272727272,0.0411764308810234,0.1875726265777497
41633,531361,0,0.0196078431372549,0.1666666666666666,0.013397803530097,0.1909066562332559
829276,1152005,0,0.0721649484536082,0.1521739130434782,0.603570818901062,0.2794461717016965
124169,2034376,0,0.1,0.4,0.6706767082214355,0.2339462664262969
627980,1289296,0,0.0754716981132075,0.2352941176470588,0.2505698502063751,0.185979212454188
1116327,403554,0,0.0582010582010582,0.1964285714285714,0.5011500120162964,0.2734236126484913
27558,1082840,0,0.125,0.2857142857142857,0.0,0.2568035298435932
720601,818461,0,0.0338983050847457,0.1428571428571428,-0.0201871022582054,0.1705776298081388
995160,1280995,0,0.125,0.3076923076923077,0.0740672573447227,0.1438732974940762
416204,337747,0,0.0757575757575757,0.1612903225806451,0.534432590007782,0.1885101291456975
767028,1339125,0,0.0336134453781512,0.0909090909090909,0.3430863916873932,0.1948820635446041
202703,1750001,0,0.0441176470588235,0.2142857142857142,0.6103131771087646,0.2510977396256077
1080471,1302447,0,0.0694444444444444,0.2941176470588235,0.3302787840366363,0.2081429402649734
510987,192843,0,0.0581395348837209,0.2272727272727272,0.6586889624595642,0.2537124840178467
515312,558775,0,0.0549450549450549,0.1136363636363636,0.2259378731250763,0.2120171979282255
103193,47741,0,0.025,0.2,0.0505841374397277,0.1395855959436983
932644,824185,0,0.0198019801980198,0.0571428571428571,0.1259208470582962,0.2226214326758037
319032,907410,0,0.0543478260869565,0.1515151515151515,0.4495561718940735,0.2892462068840435
602230,1260476,0,0.0833333333333333,0.25,0.3617421686649322,0.1999334366200217
876478,1321249,0,0.0138888888888888,0.25,0.7043706774711609,0.2562225213779716
1088703,1249672,0,0.0757575757575757,0.3846153846153846,0.4197343289852142,0.2251404261276227
772840,774955,0,0.040983606557377,0.1724137931034483,0.1696146130561828,0.2235625765675643
734450,510090,0,0.0112359550561797,0.0714285714285714,0.5620685815811157,0.2249921199459028
942309,1491924,0,0.05,0.1538461538461538,0.5686477422714233,0.2171702417767359
759443,953985,0,0.0909090909090909,0.1818181818181818,0.5009050965309143,0.2214455003202121
1001905,379274,0,0.072463768115942,0.15625,0.0951598659157753,0.2205077651328258
822859,403554,0,0.0454545454545454,0.0892857142857142,0.4755387604236603,0.259191308809499
875591,1434167,0,0.0454545454545454,0.3333333333333333,0.644496738910675,0.2349173177859286
1025870,1134701,0,0.0256410256410256,0.0833333333333333,0.0854660496115684,0.1939534380864943
461134,1302447,0,0.0822784810126582,0.2166666666666666,0.7545564770698547,0.3554094778397195
927619,998220,0,0.0632911392405063,0.2272727272727272,0.3301863074302673,0.167618420384823
593054,192843,0,0.0769230769230769,0.3333333333333333,0.46554896235466,0.1975439446901973
126957,917050,0,0.0470588235294117,0.1290322580645161,0.053069669753313,0.2125306358390875
735536,511641,0,0.0515463917525773,0.1470588235294117,0.2156731635332107,0.2084332728420396
539203,1737130,0,0.0333333333333333,0.0769230769230769,0.4225181043148041,0.2000406824832339
684855,558945,0,0.0204081632653061,0.0476190476190476,0.5832415819168091,0.2757933580306336
478177,968846,0,0.1176470588235294,0.3636363636363636,0.0,0.2479968345740948
1189193,475018,0,0.0535714285714285,0.2,0.2339896857738495,0.255105682064165
997074,1493803,0,0.05,0.1176470588235294,0.0037379385903477,0.1801929927276732
1041761,413181,0,0.0514705882352941,0.106060606060606,0.3052268326282501,0.2494191197594189
330716,2012466,0,0.0444444444444444,0.1290322580645161,0.2848053872585296,0.2291136577021292
942371,253015,0,0.0598290598290598,0.1228070175438596,0.3978943824768066,0.260080585653571
200026,1369451,0,0.0784313725490196,0.2105263157894736,0.204957515001297,0.2040786993820911
1110922,47741,0,0.2125,0.4722222222222222,0.881192147731781,0.3678211077268974
766479,1496667,0,0.0365296803652968,0.1632653061224489,0.4311238825321197,0.2446536351676068
767028,30024,0,0.0843373493975903,0.1590909090909091,0.6318007111549377,0.2778523109356703
497198,166942,0,0.0229885057471264,0.0952380952380952,0.1235024854540824,0.2161291123776529
712297,47741,0,0.0256410256410256,0.25,0.1877712607383728,0.1786417988956017
1066662,1369451,0,0.0535714285714285,0.3157894736842105,0.3504856824874878,0.2236648286845723
510987,1194961,0,0.0451612903225806,0.1014492753623188,0.3065747320652008,0.2289722842970189
583906,849393,0,0.0806451612903225,0.1612903225806451,0.4544549882411957,0.2480345837099807
1168122,1749563,0,0.0140845070422535,0.0769230769230769,0.3538722991943359,0.2618954775602626
991283,917050,0,0.0439560439560439,0.1081081081081081,0.0044468198902904,0.2017840962743464
781558,849393,0,0.1194029850746268,0.2222222222222222,0.5219374895095825,0.2759983404450068
887561,447128,0,0.1022727272727272,0.2045454545454545,0.5603822469711304,0.262941781799842
788268,262537,0,0.0615384615384615,0.2352941176470588,0.5299559831619263,0.1465254227636772
103493,1179858,0,0.0236220472440944,0.0588235294117647,0.1286770701408386,0.253258106917533
294334,1381796,0,0.2238805970149253,0.46875,0.8798559904098511,0.3878138022119133
858406,1742936,0,0.0634920634920634,0.1481481481481481,0.0445172600448131,0.2000429340956862
478177,900737,0,0.1290322580645161,0.3636363636363636,0.0,0.2412289106790751
875591,1742936,0,0.0526315789473684,0.125,0.501978874206543,0.2581817969172472
334100,1750001,0,0.2149532710280373,0.4035087719298245,0.8572596907615662,0.359608531809952
294334,765910,0,0.0795454545454545,0.1555555555555555,0.6907410621643066,0.2755595657932245
1080471,833664,0,0.0515463917525773,0.2941176470588235,0.4433323740959167,0.2277408050070242
731832,1290858,0,0.0892857142857142,0.3333333333333333,0.3135706782341003,0.2420637387156927
735536,2128477,0,0.0344827586206896,0.0769230769230769,0.2222214341163635,0.2088292315437142
103493,1502385,0,0.0393700787401574,0.0943396226415094,0.453702300786972,0.2895853823144093
803065,774955,0,0.0098039215686274,0.2,0.0380969122052192,0.1794655002796617
447427,1737130,0,0.0259740259740259,0.1538461538461538,0.5460090041160583,0.2334817120639896
178715,260822,0,0.0625,0.1666666666666666,0.5319404006004333,0.3229223695918177
539203,1356872,0,0.0657894736842105,0.2777777777777778,0.3630346655845642,0.2161626286851343
100602,1706702,0,0.0784313725490196,0.4,0.2687490284442901,0.1908872290498928
416204,638127,0,0.029126213592233,0.075,0.5878649353981018,0.2597979594764379
113430,1119109,0,0.0434782608695652,0.1739130434782608,0.3070639669895172,0.1934157278106585
330716,758534,0,0.0531914893617021,0.1612903225806451,0.1997173428535461,0.2113970005474049
674569,1670569,0,0.0793650793650793,0.2631578947368421,0.0362032242119312,0.1909983892452658
159511,2012466,0,0.0642201834862385,0.1320754716981132,0.3449366390705108,0.2495561239543603
454853,1321249,0,0.0138888888888888,0.25,0.4809982180595398,0.2368080007976588
899991,1517100,0,0.048780487804878,0.1176470588235294,0.3282056152820587,0.1887231469216149
1116327,412561,0,0.0386740331491712,0.1590909090909091,0.5273229479789734,0.2937566802214039
200026,795686,0,0.024390243902439,0.1666666666666666,-0.0382110141217708,0.1633082148668854
1006593,1491924,0,0.2209302325581395,0.4042553191489361,0.8852797746658325,0.3851220699811759
1719,869290,0,0.064516129032258,0.6666666666666666,0.691501259803772,0.2290441811895399
461134,833664,0,0.0652173913043478,0.1411764705882353,0.5919920802116394,0.3231638856862489
899991,1119109,0,0.0714285714285714,0.3529411764705882,0.6613376140594482,0.2534001736094329
539203,337747,0,0.225,0.5,0.8368008136749268,0.2647683340833717
949419,1517100,0,0.1176470588235294,0.3333333333333333,0.0,0.2239836650096601
727866,166942,0,0.0119047619047619,0.0588235294117647,0.167483314871788,0.1940358426785923
1002561,911998,0,0.0769230769230769,0.3214285714285714,0.0392941161990165,0.1570777183242632
1116327,1496667,0,0.0627062706270627,0.1319444444444444,0.697331964969635,0.3418181320316608
767028,351746,0,0.0555555555555555,0.125,0.0375230200588703,0.1811107962796303
178715,1991739,0,0.0789473684210526,0.2727272727272727,0.5424784421920776,0.1916016757399062
727330,526642,0,0.0787401574803149,0.1923076923076923,0.6784924268722534,0.301281632727531
416204,1829790,0,0.0519480519480519,0.1,0.3555830717086792,0.2263475336598747
822859,526642,0,0.2100840336134453,0.423728813559322,0.804990828037262,0.349894369840991
949419,1119109,0,0.0625,0.4166666666666667,0.0,0.2687145407723298
1001905,1602562,0,0.0220588235294117,0.0714285714285714,0.3758396208286285,0.2722331652801565
1122276,374781,0,0.0526315789473684,0.1851851851851851,-0.0943908393383026,0.182648850418995
510987,651640,0,0.0112359550561797,0.0476190476190476,0.2742610573768616,0.1855099867817128
695024,392506,0,0.0615384615384615,0.1538461538461538,-0.0616373233497142,0.1812500280886932
727330,412561,0,0.0666666666666666,0.1363636363636363,0.5876175165176392,0.2979296738041483
650965,1737130,0,0.0181818181818181,0.0769230769230769,0.4676857590675354,0.2257005910677581
1080471,1872292,0,0.0555555555555555,0.2352941176470588,0.3032973408699035,0.203712653869252
27558,72722,0,0.1,0.2857142857142857,0.0,0.2558978376613682
1174950,1302447,0,0.0158730158730158,0.25,0.5081925392150879,0.2491675709277094
1088660,1491924,0,0.0158730158730158,0.1666666666666666,0.3355064392089844,0.1998708605689664
788268,119314,0,0.1585365853658536,0.3023255813953488,0.6696549654006958,0.3335638049221033
995160,1491924,0,0.0519480519480519,0.1739130434782608,0.0543420240283012,0.1923150355981701
602230,1995262,0,0.0040650406504065,0.1111111111111111,0.2988629043102264,0.2518799548114232
103493,70572,0,0.036697247706422,0.1176470588235294,0.4258415400981903,0.2715896152280151
958946,1082840,0,0.0571428571428571,0.2727272727272727,0.190456137061119,0.214998751313786
731832,280606,0,0.0330578512396694,0.2666666666666666,0.1519147902727127,0.206344003260727
43114,1019750,0,0.0229885057471264,0.05,0.2547359466552734,0.274609233979572
550772,192843,0,0.1025641025641025,0.3636363636363636,0.4365643560886383,0.2216623811874809
461134,1872292,0,0.0691823899371069,0.1864406779661017,0.7439636588096619,0.3453381229812738
1003930,447128,0,0.0403225806451612,0.1136363636363636,0.2438672482967376,0.222455375047747
478177,945315,0,0.081967213114754,0.4545454545454545,0.0,0.2768673743633716
874053,2017697,0,0.0777777777777777,0.2121212121212121,0.3291990756988525,0.2526044254484909
447427,337747,0,0.1149425287356321,0.3225806451612903,0.6543797254562378,0.2089856728133431
874053,1177729,0,0.0232558139534883,0.0909090909090909,0.0604934245347976,0.1957321536620306
494721,119314,0,0.0188679245283018,0.0909090909090909,0.5433655977249146,0.2241664487873976
942371,1307053,0,0.0149532710280373,0.1194029850746268,0.1291478276252746,0.2712292298993227
283601,403554,0,0.0519480519480519,0.16,-0.0582573488354682,0.1916388816520578
680650,510090,0,0.0126582278481012,0.25,0.1124310120940208,0.2051759187499636
566831,1737130,0,0.0526315789473684,0.1428571428571428,0.1580616533756256,0.1668957570008372
506865,1995262,0,0.0259259259259259,0.1794871794871795,-0.1025385335087776,0.1938513370613195
528913,1501159,0,0.0471698113207547,0.1063829787234042,0.0835995450615882,0.1853596303965286
1116327,1260476,0,0.0068027210884353,0.25,0.4918797016143799,0.2197017196987339
680650,746415,0,0.0129870129870129,0.25,0.2433381080627441,0.2134354003720244
759443,986094,0,0.125,0.2857142857142857,0.0654898360371589,0.163742202411138
294334,1012518,0,0.07,0.14,0.4482758045196533,0.2371774424070691
766479,1696858,0,0.0175438596491228,0.1111111111111111,0.4671129882335663,0.207921502779819
691770,1980113,0,0.0169491525423728,0.25,0.5350862741470337,0.2342250738699264
1098080,1339125,0,0.0387596899224806,0.0909090909090909,0.1942497193813324,0.1857269816416384
927619,1015053,0,0.0961538461538461,0.2272727272727272,0.4057116210460663,0.1777345211613757
41633,157908,0,0.0493827160493827,0.1025641025641025,0.0021599670872092,0.2100448548975189
684855,1991739,0,0.0666666666666666,0.2272727272727272,0.401425838470459,0.1754141108207271
1110922,1444133,0,0.081081081081081,0.1525423728813559,0.4899368584156036,0.2381818896301736
1173982,848320,0,0.0287081339712918,0.0606060606060606,0.4635392725467682,0.2599942215296433
1173982,369604,0,0.0099009900990099,0.3333333333333333,0.6759610772132874,0.2225987008268459
786239,47741,0,0.0952380952380952,0.4,0.5800769329071045,0.2133504679559785
942371,869290,0,0.0495867768595041,0.1,0.339685320854187,0.2435494839958823
515484,526642,0,0.0803571428571428,0.25,0.4022753238677978,0.248614374654505
727330,1260476,0,0.0181818181818181,0.25,0.4841262102127075,0.2175659024141892
416204,1492471,0,0.0714285714285714,0.2,0.2364071756601333,0.2016146848684196
1098080,755898,0,0.0833333333333333,0.1944444444444444,0.3643286526203155,0.2125364621324618
240728,1839208,0,0.0416666666666666,0.08,-0.0805985406041145,0.1757616519559714
720601,1517100,0,0.0526315789473684,0.2307692307692307,0.5403378009796143,0.2433594491586198
822859,1260476,0,0.0161290322580645,0.25,0.5220063328742981,0.2221870007246776
420587,986094,0,0.0952380952380952,0.2857142857142857,0.1198924332857132,0.1993538058750261
43114,1249672,0,0.0508474576271186,0.2307692307692307,0.3773292303085327,0.228135238383773
693013,475018,0,0.0769230769230769,0.1666666666666666,0.2715657353401184,0.2318571010267031
735536,1177729,0,0.0227272727272727,0.0909090909090909,0.1874666064977646,0.2007786429898435
875591,1362704,0,0.05,0.1111111111111111,0.5527587532997131,0.2742068745493141
695024,2691,0,0.0571428571428571,0.1290322580645161,-0.0128454668447375,0.2031093821646375
735536,280606,0,0.0359712230215827,0.1470588235294117,0.1706361472606659,0.2132481460093812
720601,1119109,0,0.0636942675159235,0.136986301369863,0.4760019779205322,0.2556785915361768
550772,1194961,0,0.0536912751677852,0.125,0.2158571034669876,0.2443446242194966
695024,1768011,0,0.0714285714285714,0.2352941176470588,0.0721533671021461,0.2030005114816201
884150,1434167,0,0.0833333333333333,0.25,0.5342116355895996,0.201591544573399
41633,1393894,0,0.1290322580645161,0.3333333333333333,0.1268953382968902,0.2037675413088827
124169,1152005,0,0.0579710144927536,0.2666666666666666,0.5835546255111694,0.217523736581563
294334,30024,0,0.0786516853932584,0.1521739130434782,0.6661251187324524,0.2910371697749899
830097,755898,0,0.1011235955056179,0.25,0.5038946270942688,0.2400100483332842
513799,140340,0,0.0579710144927536,0.16,-0.180188238620758,0.1657603465649824
539203,1829790,0,0.0727272727272727,0.2222222222222222,0.2418526411056518,0.2082201687771714
178715,1396874,0,0.0980392156862745,0.1923076923076923,0.6470542550086975,0.3378920480123172
319032,2034376,0,0.0747663551401869,0.1568627450980392,0.5627769231796265,0.2974445099474645
696889,678145,0,0.0892857142857142,0.1851851851851851,0.2519327998161316,0.1950825640828146
774494,1857792,0,0.0416666666666666,0.0925925925925925,0.6287931203842163,0.2810547890469482
528913,908267,0,0.0784313725490196,0.1702127659574468,0.6843125820159912,0.2852648788960165
1002561,2012466,0,0.0592105263157894,0.1428571428571428,0.2945285439491272,0.2706118856461832
583906,1397199,0,0.1071428571428571,0.3870967741935484,0.707754909992218,0.3189081813256221
501594,1356872,0,0.0454545454545454,0.1379310344827586,0.2353799194097519,0.2285656241509108
539203,488138,0,0.0952380952380952,0.3333333333333333,0.493727445602417,0.2230766076453566
226706,403554,0,0.0377358490566037,0.074074074074074,0.3698137402534485,0.2192818532689344
136063,2045806,0,0.0769230769230769,0.2941176470588235,0.2058065384626388,0.1895479090322748
727717,1356872,0,0.1020408163265306,0.2222222222222222,0.4778200984001159,0.2676427025971903
292869,413181,0,0.0246913580246913,0.1176470588235294,0.2298001497983932,0.1807205098344644
858406,1723151,0,0.1935483870967742,0.4444444444444444,0.5858228802680969,0.2963073692744464
198481,510090,0,0.0661157024793388,0.1509433962264151,0.2480100095272064,0.2841622016326828
923264,2128477,0,0.0975609756097561,0.2105263157894736,0.3236782550811767,0.2252048093044403
875591,1723151,0,0.0388349514563106,0.0851063829787234,0.0835724622011184,0.2289828221828856
689112,1397199,0,0.125,0.3137254901960784,0.7949605584144592,0.3788884801272987
873218,140611,0,0.0505050505050505,0.1111111111111111,0.1577660292387008,0.2092588691839705
727717,1980113,0,0.0744680851063829,0.1555555555555555,0.4772509634494781,0.2528350557101015
788268,1451785,0,0.1075268817204301,0.196078431372549,0.4795777201652527,0.2712488052078065
283601,412561,0,0.0615384615384615,0.16,-0.0415399223566055,0.2004563803833859
689112,945315,0,0.0495049504950495,0.0980392156862745,0.4600872099399566,0.27065934911209
478177,558775,0,0.0677966101694915,0.3636363636363636,0.0,0.3437063983306946
198481,746415,0,0.1140350877192982,0.2452830188679245,0.5713091492652893,0.3359376223307199
516684,1134701,0,0.0229885057471264,0.1666666666666666,0.3432500064373016,0.2027810512570039
774494,1144979,0,0.0495049504950495,0.1428571428571428,0.3068619072437286,0.2237642376615824
200026,14780,0,0.073170731707317,0.1666666666666666,0.304999977350235,0.1987755856440781
397832,47741,0,0.1573033707865168,0.3888888888888889,0.7703244090080261,0.327145653579735
592643,774955,0,0.04,0.15625,0.2750109732151031,0.2542975844571776
515312,526642,0,0.0661157024793388,0.1818181818181818,0.2775285542011261,0.1962185429831552
577265,1749563,0,0.0615384615384615,0.4,0.2777909636497497,0.2376919191964986
674569,1453534,0,0.08,0.2105263157894736,-0.100238911807537,0.1745133743114627
294334,351746,0,0.0649350649350649,0.15625,0.0230477601289749,0.1817835093653762
494721,1451785,0,0.0163934426229508,0.0909090909090909,0.7260410785675049,0.2613932459235518
283601,1496667,0,0.0304568527918781,0.24,0.0167504493147134,0.2069240531776993
240728,774955,0,0.0277777777777777,0.08,0.0882007032632827,0.2012913483004088
1066662,14780,0,0.0633802816901408,0.173076923076923,0.1961052566766739,0.1932114810341712
512068,403554,0,0.0821917808219178,0.2608695652173913,0.3121486306190491,0.2174448422752641
727717,337747,0,0.1343283582089552,0.2903225806451613,0.2089263349771499,0.1613254405242289
88423,2105090,0,0.0602409638554216,0.1351351351351351,0.3870709836483001,0.2239349459004589
1110922,262537,0,0.1304347826086956,0.5294117647058824,0.577975332736969,0.1541540777781428
1098080,1444133,0,0.0654205607476635,0.1272727272727272,0.2600198090076446,0.2389948130374358
727866,911998,0,0.125,0.2941176470588235,0.3175183832645416,0.1599678531398643
953991,824243,0,0.0263157894736842,0.0666666666666666,0.528965175151825,0.2417557132406359
447427,488138,0,0.054054054054054,0.1176470588235294,0.5753989219665527,0.2598485305620809
202703,755898,0,0.0204081632653061,0.0714285714285714,0.2343529015779495,0.1854943987316888
292869,47741,0,0.0816326530612244,0.2352941176470588,0.7546815276145935,0.2573436877720849
501594,1706702,0,0.1142857142857142,0.4,0.0442684181034565,0.164985683789345
684855,1396874,0,0.1224489795918367,0.2307692307692307,0.772670328617096,0.3372993966968205
200026,1857792,0,0.0588235294117647,0.1388888888888889,0.232826679944992,0.2213951911213555
61682,1559272,0,0.0192307692307692,0.3333333333333333,0.3830841481685638,0.1601800241039333
772840,192843,0,0.0851063829787234,0.1818181818181818,0.201071485877037,0.1864289722872128
829276,998220,0,0.08,0.1739130434782608,0.641416609287262,0.2780369021164937
539203,1492471,0,0.1176470588235294,0.2222222222222222,0.159354418516159,0.1895804140110834
1024449,1381796,0,0.0625,0.15625,0.4997960031032562,0.2528844463341407
1160261,1496667,0,0.0148514851485148,0.1111111111111111,0.5112558603286743,0.2526057946484216
506865,1559272,0,0.0470588235294117,0.1025641025641025,-0.1435252875089645,0.193547124801437
1024449,765910,0,0.0425531914893617,0.0888888888888888,0.4491525292396545,0.2355337237496362
41633,260822,0,0.054054054054054,0.1739130434782608,0.0271973293274641,0.246654527329152
450866,765910,0,0.0655737704918032,0.2,0.3441874980926513,0.1608368739934044
1025870,475018,0,0.074074074074074,0.2857142857142857,0.3177683651447296,0.2355167024211709
661043,833664,0,0.0113636363636363,0.25,0.4455270171165466,0.2392141432496853
420587,510090,0,0.0485436893203883,0.15625,0.2315413355827331,0.2607365117176839
1041761,889979,0,0.0310880829015544,0.0779220779220779,0.239741563796997,0.2743619910721726
727330,1995262,0,0.0545454545454545,0.2884615384615384,0.6583367586135864,0.3405355495497507
942309,1302447,0,0.075,0.2307692307692307,0.6510319113731384,0.2358842586226628
1175001,1891023,0,0.0178571428571428,0.1111111111111111,0.2924215495586395,0.183574342176155
721420,1776242,0,0.0714285714285714,0.16,0.1930710673332214,0.1925913626876275
1001018,2017697,0,0.0441176470588235,0.09375,0.4646083414554596,0.2980948118702501
858406,403554,0,0.050632911392405,0.1481481481481481,-0.0378851220011711,0.1901896634830118
774494,260822,0,0.0647058823529411,0.1549295774647887,0.4590194523334503,0.2851985409826914
1024449,413181,0,0.043859649122807,0.0943396226415094,0.4105116426944732,0.2666569861641502
450866,413181,0,0.048780487804878,0.2,0.2752195596694946,0.1617817069548749
788268,511641,0,0.1214953271028037,0.25,0.5145174860954285,0.2673824056896688
451913,1289296,0,0.0579710144927536,0.2352941176470588,0.2675407826900482,0.2213985918824394
759443,1872292,0,0.08,0.2727272727272727,0.7515305280685425,0.2728467905225853
334100,1339125,0,0.027027027027027,0.0547945205479452,0.5969104766845703,0.2325246471289528
136063,1857792,0,0.0757575757575757,0.2941176470588235,0.1915491074323654,0.1877470660044698
447427,1492471,0,0.048780487804878,0.2,0.1643409878015518,0.2098865723863534
416204,166942,0,0.0188679245283018,0.05,-0.0392306149005889,0.1943078144531002
942371,158371,0,0.0505617977528089,0.1343283582089552,0.3925642073154449,0.2639769071562829
1110922,119314,0,0.0833333333333333,0.1860465116279069,0.3792596757411957,0.21919259460749
997074,900737,0,0.072463768115942,0.2083333333333333,0.2266196310520172,0.2007123671968075
506865,158371,0,0.0392156862745098,0.1538461538461538,-0.212865874171257,0.1766623760841583
198481,907410,0,0.048780487804878,0.1212121212121212,0.379267543554306,0.2740725271157924
501594,638127,0,0.021505376344086,0.0689655172413793,0.2907987833023071,0.2486075076633607
497198,2012466,0,0.05,0.1904761904761904,0.3179679214954376,0.2328859810912954
577265,1453534,0,0.0975609756097561,0.4,0.3456084430217743,0.2345409490055798
786239,818461,0,0.1176470588235294,0.4,-0.0435902997851371,0.1431132833212431
923264,1595197,0,0.0757575757575757,0.2631578947368421,0.3655145466327667,0.2620968061938347
592643,1496667,0,0.065989847715736,0.40625,0.5493724942207336,0.2900534907281585
334100,755898,0,0.048076923076923,0.1388888888888889,0.463300496339798,0.2162955040457065
226706,1496667,0,0.0497737556561085,0.2037037037037037,0.4323064684867859,0.2358074738355038
727717,638127,0,0.0277777777777777,0.0666666666666666,0.2790170013904571,0.2522752598761102
1088703,765910,0,0.0842105263157894,0.1777777777777777,0.6599392294883728,0.2755204670134136
535824,848320,0,0.048,0.4,0.5329770445823669,0.1470968916688521
735536,2123297,0,0.0754716981132075,0.1739130434782608,0.3300253748893738,0.2168025288693719
1122276,1706702,0,0.1212121212121212,0.4,-0.1392853558063507,0.1572287049267271
1003930,1891023,0,0.0329670329670329,0.3333333333333333,0.7696768641471863,0.2502644770847984
