_id,label,table1.id,table2.id,table1.description,table2.description
8724,0,510987,30024,area 2200 acres (1000 federal)8.90 km² established 2002-09-24 governingbody <http://dbpedia.org/resource/national_park_service> image <http://upload.wikimedia.org/wikipedia/commons/2/2f/us_locator_blank.svg> iucncategory v latdegrees 40 latdirection n latminutes 3 latseconds 3 location <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/somerset_county%2c_pennsylvania> locatorx 232 locatory 69 longdegrees 78 longdirection w longminutes 54 longseconds 13 name flight 93 national memorial nearestcity <http://dbpedia.org/resource/pittsburgh%2c_pennsylvania> visitationnum 125000 visitationyear 2005,developer <http://dbpedia.org/resource/large_animal_games> distributor various engine large animal toga framework genre <http://dbpedia.org/resource/bowling> input <http://dbpedia.org/resource/mouse_%28computing%29> <http://dbpedia.org/resource/computer_keyboard> media download modes <http://dbpedia.org/resource/single_player> <http://dbpedia.org/resource/challenge> platforms <http://dbpedia.org/resource/adobe_flash> publisher lucky strike lanes released facebook: 2008  bebo: 2009 myspace: 2009 requirements internet: internet connection is required title lucky strike lanes
4403,0,680650,1501159,id arnold_bennett name arnold bennett,"appearance colorless, crystalline solid casno 21705-02-2 formula c39h53n9o14s imagefile epsilon-amanitin structure.png epsilon amanitine 3d structure.png imagesize 200px molarmass 903.96 g/mol name ε-amanitin othernames amanine pubchem 30508 section <http://dbpedia.org/resource/epsilon-amanitin/section2/chembox_properties> <http://dbpedia.org/resource/epsilon-amanitin/section1/chembox_identifiers> smiles o=c(ncc(n[c@@](c(ncc(n[c@@h](c3)c(n[c@@h](cc(o)=o)c(n5[c@h]4c[c@@h](o)c5)=o)=o)=o)=o)([h])[c@@h](c)cc)=o)[c@h](cc1=c(s3=o)nc2=c1c=cc(o)=c2)nc([c@@]([c@@h](c)[c@@h](o)c)([h])n[c@@]4=o)=o solubility soluble solubleother soluble solvent <http://dbpedia.org/resource/methanol> <http://dbpedia.org/resource/ethanol>"
6531,0,942371,1723151,caption fiat cr.42 falco designer celestino rosatelli developedfrom <http://dbpedia.org/resource/fiat_cr.32> firstflight <http://dbpedia.org/resource/1938_in_aviation> <http://dbpedia.org/resource/23_may> flagproperty nazi hungary italy germany 1940 1861-state image image:fiat cr.42 aka j11.jpg introduced <http://dbpedia.org/resource/1939_in_aviation> jetorprop_percent_3f prop manufacturer <http://dbpedia.org/resource/fiat> name cr.42 falco numberbuilt 1784 planeorcopter_percent_3f plane primaryuser <http://dbpedia.org/resource/regia_aeronautica> retired 1945 sequence <http://dbpedia.org/resource/fiat_cr.30> <http://dbpedia.org/resource/fiat_cr.20> <http://dbpedia.org/resource/fiat_cr.32> similaraircraft <http://dbpedia.org/resource/polikarpov_i-153> <http://dbpedia.org/resource/gloster_gladiator> <http://dbpedia.org/resource/henschel_hs_123> <http://dbpedia.org/resource/avia_b-534> type <http://dbpedia.org/resource/fighter_aircraft>,"classis <http://dbpedia.org/resource/reptile> familia <http://dbpedia.org/resource/hadrosauridae> fossilrange <http://dbpedia.org/resource/late_cretaceous> genus saurolophus genusauthority <http://dbpedia.org/resource/barnum_brown> imagecaption mounted saurolophus angustirostris, palaeontological institute, moscow imagewidth 250px name saurolophus ordo <http://dbpedia.org/resource/ornithischia> phylum <http://dbpedia.org/resource/chordate> regnum <http://dbpedia.org/resource/animal> subdivision * ''s. osborni''  brown, 1912 ( type) * ''s. angustirostris''  rozhdestvensky, 1952 * ?''s. kryschtofovici'' riabinin, 1930 subdivisionranks <http://dbpedia.org/resource/species> subfamilia <http://dbpedia.org/resource/hadrosaurinae> superordo <http://dbpedia.org/resource/dinosaur>"
715,0,292869,1602562,cover <http://upload.wikimedia.org/wikipedia/en/9/9f/wannabe-uspcd.jpg> lowercaption us cd cover type single,adj on convertproperty knots ft 29 km/h 9 6 3 200 1 mt in 1050 1171 6100 ft/s 2900 17000 lt 305 shp lbs m 15920 yards m/s 31 kg navsourceproperty 05/055 cushing sclassproperty o'brien destroyer 4 1 cassin shipproperty albemarle css 2 smuproperty u-49 u-53 u-58 u-104 2 ssproperty west point strathdene stephano blommersdijk 2 christian knutsen ussproperty perkins ericsson dd-28 dd-63 dd-26 dd-22 dd-23 porter balch fanning dd-51 dd-52 cummings drayton dd-50 dd-59 cassin dd-58 winslow dd-56 dd-53 dd-97 dd-54 conyngham nicholson paulding dd-49 murray aylwin dd-47 dd-44 dd-43 mccall mcdougal sampson jarvis o'brien ad-2 2 dd-37 dd-38 benham melville
3641,0,758816,526642,coortitledmsproperty 57 34 39 e 47 9 region:de-bw_type:landmark n 50,"birthdateandageproperty 20 5 1977 caps_percent_28goals_percent_29 ? (?) ? (?) 44 (13) 12 (1) 24 (12) 1 (0) 45 (18) cityofbirth bembla clubnumber 9 clubs <http://dbpedia.org/resource/us_monastir> <http://dbpedia.org/resource/sportfreunde_siegen> <http://dbpedia.org/resource/sv_eintracht_trier_05> <http://dbpedia.org/resource/sc_g%c3%b6ttingen_05> <http://dbpedia.org/resource/1._fc_magdeburg> <http://dbpedia.org/resource/fc_rot-wei%c3%9f_erfurt> <http://dbpedia.org/resource/fc_erzgebirge_aue> countryofbirth <http://dbpedia.org/resource/tunisia> currentclub <http://dbpedia.org/resource/fc_erzgebirge_aue> dateofbirth <http://dbpedia.org/resource/najeh_braham/dateofbirth/birthdate_and_age> nationalcaps_percent_28goals_percent_29 14 (4) nationalteam <http://dbpedia.org/resource/tunisian_national_football_team> nationalyears 2003-2006 ntupdate 18:30, 10 november 2008 (utc) pcupdate 11:49, 14 june 2009 (utc) playername najeh braham position <http://dbpedia.org/resource/striker> years ?? -2001 2001-2004 2004-2005 2005-2006 2006-01/08 01/08-2009 2009-"
9454,0,595935,2114159,birthdateandageproperty 6 1953 05 birthplace <http://dbpedia.org/resource/baraboo%2c_wisconsin> college <http://dbpedia.org/resource/university_of_wisconsin-milwaukee> databasefootball reinfmik01 dateofbirth <http://dbpedia.org/resource/mike_reinfeldt/dateofbirth/birth_date_and_age> draftedyear 1976 pfr reinmi00 position <http://dbpedia.org/resource/safety_%28football_position%29> probowls 1 teams <http://dbpedia.org/resource/oakland_raiders> <http://dbpedia.org/resource/houston_oilers> years 19761976-1983,"companylogo <http://dbpedia.org/resource/file:donner.jpg> companyname donner metals ltd. companytype <http://dbpedia.org/resource/public_company> foundation 1996 homepage <http://www.donnermetals.com/default.asp> industry <http://dbpedia.org/resource/mining> keypeople <http://dbpedia.org/resource/vp_exploration> <http://dbpedia.org/resource/ceo> <http://dbpedia.org/resource/chair_%28official%29> location <http://dbpedia.org/resource/vancouver> <http://dbpedia.org/resource/canada> products zinc, copper, gold, silver"
3766,0,515484,136967,"bgcolour khaki birthdate <http://dbpedia.org/resource/jean_shrimpton/birthdate/birth_date_and_age> birthname jean shrimpton df y dresssize 8 eyecolor blue haircolor brown height 5'7 imagesize 150px location buckinghamshire, england, name jean shrimpton shoesize 4 spouse michael cox","requiremanualinspection no summarytext this gene is a member of kdwk gene family. the product of this gene associates with gmeb2 protein, and the complex is essential for parvovirus dna replication. study of rat homolog implicates the role of this gene in modulation of transactivation by the glucocorticoid receptor bound to glucocorticoid response elements. two alternative spliced transcript variants encoding different isoforms exist. updatecitations yes updatepage yes updateproteinbox yes updatesummary yes"
5995,0,1110922,597448,artist <http://dbpedia.org/resource/tim_hecker> cover <http://upload.wikimedia.org/wikipedia/en/1/12/tim_hecker-my_love_cover.jpg> genre <http://dbpedia.org/resource/ambient_music> <http://dbpedia.org/resource/glitch_%28music%29> label <http://dbpedia.org/resource/alien8> <http://dbpedia.org/resource/substractif> lastalbum <http://dbpedia.org/resource/trade_winds%2c_white_noise_%28album%29> length 24:46 name my love is rotten to the core nextalbum <http://dbpedia.org/resource/radio_amor_%28album%29> recorded 2001-12 released 2002-06-25 reviews <http://dbpedia.org/resource/all_music_guide> <http://dbpedia.org/resource/eye_weekly> <http://dbpedia.org/resource/pitchfork_media> type studio album,"artist <http://dbpedia.org/resource/cher> bside ""beatle blues"" (instrumental) cover ringloiloveucherfirst1single.jpeg genre <http://dbpedia.org/resource/pop_rock> label <http://dbpedia.org/resource/annette_records> length 1:50 name ringo, i love you producer <http://dbpedia.org/resource/phil_spector> recorded 1964 released february 1964 writer <http://dbpedia.org/resource/vini_poncia>"
5534,0,292869,260822,cover <http://upload.wikimedia.org/wikipedia/en/9/9f/wannabe-uspcd.jpg> lowercaption us cd cover type single,"areacode <http://dbpedia.org/resource/area_code_906> arealandkm 499.5 arealandsqmi 192.8 areatotalkm 501.5 areatotalsqmi 193.6 areawatersqmi 0.8 blank1info 1626851 blank1name gnis feature id blankinfo 26-60880 blankname <http://dbpedia.org/resource/federal_information_processing_standard> elevationft 810 elevationm 247 latd 46 latm 51 latns n lats 22 longd 89 longew w longm 17 longs 31 officialname ontonagon township, michigan populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 5.9 populationdensitysqmi 15.3 populationtotal 2954 postalcode 49953 postalcodetype <http://dbpedia.org/resource/zip_code> pushpinlabelposition left pushpinmap michigan pushpinmapcaption location within the state of michigan settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/ontonagon_county%2c_michigan> <http://dbpedia.org/resource/michigan> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_michigan> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> timezone <http://dbpedia.org/resource/north_american_eastern_time_zone> timezonedst edt unitpref imperial utcoffset -5 utcoffsetdst -4"
8624,0,517026,1381796,"caption the ""t-1"" creator <http://dbpedia.org/resource/stan_winston> first <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> image <http://dbpedia.org/resource/t-1> <http://dbpedia.org/resource/image:terminator_3_t-1.jpg> last <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> name ""t-1"" otheruses4property the terminator (film) <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> the first movie in the terminator series","artist <http://dbpedia.org/resource/hefner_%28band%29> cover hefnersoul.gif genre <http://dbpedia.org/resource/indie_rock> label <http://dbpedia.org/resource/too_pure> lastalbum "" lee remick""<br />(1998) name the hefner soul nextalbum <http://dbpedia.org/resource/pull_yourself_together> released 1998 type ep"
3207,0,226706,1381796,"artist <http://dbpedia.org/resource/joe_walsh> cover <http://upload.wikimedia.org/wikipedia/en/1/19/joe_walsh_-_songs_for_a_dying_planet.jpg> genre <http://dbpedia.org/resource/rock_music> label <http://dbpedia.org/resource/epic_records> lastalbum <http://dbpedia.org/resource/ordinary_average_guy> length 48:38 name songs for a dying planet nextalbum <http://dbpedia.org/resource/look_what_i_did%21> producer <http://dbpedia.org/resource/joe_vitale> <http://dbpedia.org/resource/bill_szymczyk> recorded february–may 1992 released may, 1992 reviews <http://dbpedia.org/resource/all_music_guide> type <http://dbpedia.org/resource/album>","artist <http://dbpedia.org/resource/hefner_%28band%29> cover hefnersoul.gif genre <http://dbpedia.org/resource/indie_rock> label <http://dbpedia.org/resource/too_pure> lastalbum "" lee remick""<br />(1998) name the hefner soul nextalbum <http://dbpedia.org/resource/pull_yourself_together> released 1998 type ep"
8597,0,392971,968846,mpproperty 2001 yo 109,areakm 0.68 hangul 송정동 hanja <http://dbpedia.org/resource/songjeong-dong/hanja/linktext> linktextproperty 洞 松 亭 mr song chŏng tong pop 15390 popyear 2001 rr song jeong dong
8310,0,942371,1302447,caption fiat cr.42 falco designer celestino rosatelli developedfrom <http://dbpedia.org/resource/fiat_cr.32> firstflight <http://dbpedia.org/resource/1938_in_aviation> <http://dbpedia.org/resource/23_may> flagproperty nazi hungary italy germany 1940 1861-state image image:fiat cr.42 aka j11.jpg introduced <http://dbpedia.org/resource/1939_in_aviation> jetorprop_percent_3f prop manufacturer <http://dbpedia.org/resource/fiat> name cr.42 falco numberbuilt 1784 planeorcopter_percent_3f plane primaryuser <http://dbpedia.org/resource/regia_aeronautica> retired 1945 sequence <http://dbpedia.org/resource/fiat_cr.30> <http://dbpedia.org/resource/fiat_cr.20> <http://dbpedia.org/resource/fiat_cr.32> similaraircraft <http://dbpedia.org/resource/polikarpov_i-153> <http://dbpedia.org/resource/gloster_gladiator> <http://dbpedia.org/resource/henschel_hs_123> <http://dbpedia.org/resource/avia_b-534> type <http://dbpedia.org/resource/fighter_aircraft>,areakm 9.4 arrondissement besançon canton pierrefontaine-les-varans coordproperty n region:fr_type:city 28 e 47 12 6 5 department <http://dbpedia.org/resource/doubs> elevationmaxm 789 elevationminm 680 imagemap france_jms.png insee 25203 intercommunality pays de pierrefontaine&ndash;vercel latlong <http://dbpedia.org/resource/domprel/latlong/coord> name domprel population 127 populationdate 1999 postalcode 25510 region <http://dbpedia.org/resource/franche-comt%c3%a9> x 213 y 120
6261,0,721420,2034376,after <http://dbpedia.org/resource/john_parnham> <http://dbpedia.org/resource/tobias_e._stansbury> <http://dbpedia.org/resource/charles_carnan_ridgely> before <http://dbpedia.org/resource/robert_bowie> <http://dbpedia.org/resource/george_dent> <http://dbpedia.org/resource/tobias_e._stansburyn> title <http://dbpedia.org/resource/governor_of_maryland> <http://dbpedia.org/resource/speaker_of_the_maryland_house_of_delegates> years 1808 &ndash; 1809 1791 &ndash; 1793 1812&ndash;1816,airdate <http://dbpedia.org/resource/1_november> <http://dbpedia.org/resource/15_august> director <http://dbpedia.org/resource/janet_greek> episode 22 episodelist <http://dbpedia.org/resource/list_of_babylon_5_episodes> guests <http://dbpedia.org/resource/roy_dotrice> <http://dbpedia.org/resource/juli_donald> <http://dbpedia.org/resource/robin_sachs> image <http://dbpedia.org/resource/image:b5_the_fall_of_night_1.jpg> next <http://dbpedia.org/resource/matters_of_honor_%28babylon_5%29> prev <http://dbpedia.org/resource/comes_the_inquisitor> production 222 season 2 series babylon 5 title the fall of night writer <http://dbpedia.org/resource/j._michael_straczynski>
9807,0,517026,1995262,"caption the ""t-1"" creator <http://dbpedia.org/resource/stan_winston> first <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> image <http://dbpedia.org/resource/t-1> <http://dbpedia.org/resource/image:terminator_3_t-1.jpg> last <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> name ""t-1"" otheruses4property the terminator (film) <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> the first movie in the terminator series","accessdate 2008-01-04 aprhi_percent_c2_percent_b0f 95 aprlo_percent_c2_percent_b0f 76 aprprecipinch 3.1 areacode 855 (023) areafootnotes <http://www.stat.go.jp/info/meetings/cambodia/pdf/pre_rep1.pdf> areamagnitude 1 e8 areatotalkm 290 aughi_percent_c2_percent_b0f 90 auglo_percent_c2_percent_b0f 76 augprecipinch 6.1 convertproperty 26106 375 f c sqmi 22 0 40 34.685 km2 1.476 acre ha coordproperty n e 104.91667 11.55 dechi_percent_c2_percent_b0f 86 declo_percent_c2_percent_b0f 71 decprecipinch 1.7 elevationft 39 elevationm 11.89 establisheddate 1865 1372 establishedtitle settled became capital febhi_percent_c2_percent_b0f 91 feblo_percent_c2_percent_b0f 72 febprecipinch 0.4 governmenttype municipality imagecaption <http://dbpedia.org/resource/phnom_penh> <http://dbpedia.org/resource/sorya_shopping_center> <http://dbpedia.org/resource/independence_monument%2c_phnom_penh> <http://dbpedia.org/resource/phsar_thom_thmei> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh%23chan_chhaya_pavilion> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh> <http://dbpedia.org/resource/wat_phnom> <http://dbpedia.org/resource/canadia_bank> <http://dbpedia.org/resource/silver_pagoda%2c_phnom_penh> imagemap cambodia-phnom penh.png imageseal phnom_penh_seal.jpg imageskyline the composition of phnom penh.jpg imagesize 275px ipaenproperty pəˈnɒm ˈpɛn janhi_percent_c2_percent_b0f 88 janlo_percent_c2_percent_b0f 71 janprecipinch 0.3 julhi_percent_c2_percent_b0f 90 jullo_percent_c2_percent_b0f 76 junhi_percent_c2_percent_b0f 91 junlo_percent_c2_percent_b0f 76 junprecipinch 5.8 langproperty ភ្នំពេញ km latd 11 latm 33 latns n leadername h.e. than sina, h.e. map sarin, h.e. seng tong <http://dbpedia.org/resource/keb_chutema> leadertitle mayor & governor vice governors lk on location phnom penh longd 104 longew e longm 55 mapcaption location of phnom penh municipality, cambodia mapsize 200px marhi_percent_c2_percent_b0f 93 marlo_percent_c2_percent_b0f 74 marprecipinch 1.4 mayhi_percent_c2_percent_b0f 93 maylo_percent_c2_percent_b0f 76 mayprecipinch 5.7 metricfirst yes nativename <http://dbpedia.org/resource/phnom_penh/nativename/lang> nickname pearl of asia (pre-1960s) novhi_percent_c2_percent_b0f 86 novlo_percent_c2_percent_b0f 74 novprecipinch 5.5 octhi_percent_c2_percent_b0f 87 octlo_percent_c2_percent_b0f 76 octprecipinch 9.9 officialname phnom penh populationasof may 2009 populationblank phnom penher phnom penh  khmer populationblank1title <http://dbpedia.org/resource/demonym> populationblank2title dialect populationdensitykm 4571.3 populationtotal 2000064 populationurban 1242241 pushpinlabelposition left pushpinmap cambodia pushpinmapcaption location of phnom penh, cambodia sephi_percent_c2_percent_b0f 88 seplo_percent_c2_percent_b0f 76 sepprecipinch 8.9 singleline yes source weather.com spell us subdivisionname <http://dbpedia.org/resource/cambodia> 7 districts (khans) phnom penh subdivisiontype country subdivisions <http://dbpedia.org/resource/province> timezone utc/gmt +7 hours website <http://www.phnompenh.gov.kh>"
5531,0,958946,945315,"cablechan channel 836(french), 849(english) - only in upgraded networks cableserv <http://dbpedia.org/resource/kabel_deutschland> country <http://dbpedia.org/resource/france> formernames chaîne française d'information internationale (before july 2006) keypeople <http://dbpedia.org/resource/alain_de_pouzilhac> launch 2006-12-06 logofile <http://upload.wikimedia.org/wikipedia/en/6/65/france_24_logo.svg> logosize 150px name france 24 networktype <http://dbpedia.org/resource/terrestrial_television> <http://dbpedia.org/resource/television> owner <http://dbpedia.org/resource/france_t%c3%a9l%c3%a9visions> <http://dbpedia.org/resource/groupe_tf1> satchan channel 517 channel 538 (french) satserv <http://dbpedia.org/resource/sky_italia> atlantic bird <http://dbpedia.org/resource/sky_digital_%28uk%29> sisternames '''tf1''': tf1 lci€tf6 '''france télévisions''': france 2france 3france 4france 5 france ô web <http://www.france24.com/> wikinewsproperty france24 non-stop news channel on air today","almamater <http://dbpedia.org/resource/hanover_college> birthdate <http://dbpedia.org/resource/james_graham_brown/birthdate/birth_date> birthplace <http://dbpedia.org/resource/james_graham_brown/birthplace/city-state> citystateproperty madison kentucky indiana louisville dateofbirth august 18, 1881 dateofdeath march 20, 1969 deathdate <http://dbpedia.org/resource/james_graham_brown/deathdate/death_date_and_age> deathplace <http://dbpedia.org/resource/james_graham_brown/deathplace/city-state> forproperty the cricketer james graham-brown lc on mf y name brown, james graham james graham brown occupation businessman and real estate developer placeofbirth <http://dbpedia.org/resource/james_graham_brown/placeofbirth/city-state> placeofdeath <http://dbpedia.org/resource/james_graham_brown/placeofdeath/city-state> restingplace <http://dbpedia.org/resource/cave_hill_cemetery> shortdescription businessman and real estate developer sing on"
5970,0,506865,2114159,binomial metrosideros polymorpha binomialauthority <http://dbpedia.org/resource/gaudich.> classis <http://dbpedia.org/resource/magnoliopsida> color lightgreen divisio <http://dbpedia.org/resource/flowering_plant> familia <http://dbpedia.org/resource/myrtaceae> genus <http://dbpedia.org/resource/metrosideros> image <http://upload.wikimedia.org/wikipedia/en/e/ea/metrosideros_polymorpha.jpg> imagecaption ōhia lehua flowers imagewidth 220px name metrosideros polymorpha ordo <http://dbpedia.org/resource/myrtales> regnum <http://dbpedia.org/resource/plant> species m. polymorpha,"companylogo <http://dbpedia.org/resource/file:donner.jpg> companyname donner metals ltd. companytype <http://dbpedia.org/resource/public_company> foundation 1996 homepage <http://www.donnermetals.com/default.asp> industry <http://dbpedia.org/resource/mining> keypeople <http://dbpedia.org/resource/vp_exploration> <http://dbpedia.org/resource/ceo> <http://dbpedia.org/resource/chair_%28official%29> location <http://dbpedia.org/resource/vancouver> <http://dbpedia.org/resource/canada> products zinc, copper, gold, silver"
7985,0,450866,558775,nextrace 1967 nextwinner <http://dbpedia.org/resource/a.j._foyt> previousrace 1965 previouswinner <http://dbpedia.org/resource/jim_clark> thisrace 1966 thiswinner <http://dbpedia.org/resource/graham_hill>,"assessors clubbe, c., pollard, b., smith-abbott, j., walker, r. & woodfield, n. binomial zanthoxylum thomasianum binomialauthority krug & urb) p.wilson downloaded <http://dbpedia.org/resource/24_august> familia <http://dbpedia.org/resource/rutaceae> genus <http://dbpedia.org/resource/zanthoxylum> id 44007 ordo <http://dbpedia.org/resource/sapindales> regnum <http://dbpedia.org/resource/plantae> species z. thomasianum status en statussystem iucn3.1 title zanthoxylum thomasianum unrankedclassis <http://dbpedia.org/resource/eudicots> unrankeddivisio <http://dbpedia.org/resource/angiosperms> unrankedordo <http://dbpedia.org/resource/rosids> year 2003"
7715,0,614341,149418,airdate <http://dbpedia.org/resource/1990s> area <http://dbpedia.org/resource/santa_fe%2c_new_mexico> branding santa fe public radio city <http://dbpedia.org/resource/white_rock%2c_new_mexico> format <http://dbpedia.org/resource/public_radio> frequency 101.1 image <http://upload.wikimedia.org/wikipedia/commons/5/57/ksfr.gif> name ksfq-fm owner <http://dbpedia.org/resource/santa_fe_community_college> website <http://www.ksfr.org>,dateofbirth 1804 dateofdeath 1880 name paul de musset nationality <http://dbpedia.org/resource/france> occupation writer
6159,0,774494,1554846,caps_percent_28goals_percent_29 164 (109)79 (22)66 (36)25 (5)15 (4) cityofbirth <http://dbpedia.org/resource/bellinzona> clubnumber 16 clubs <http://dbpedia.org/resource/fc_wil> <http://dbpedia.org/resource/fc_thun> <http://dbpedia.org/resource/ac_bellinzona> <http://dbpedia.org/resource/sparta_prague> <http://dbpedia.org/resource/fc_luzern> countryofbirth <http://dbpedia.org/resource/switzerland> currentclub <http://dbpedia.org/resource/fc_luzern> dateofbirth <http://dbpedia.org/resource/mauro_lustrinelli/dateofbirth/birth_date_and_age> df y fullname mauro lustrinelli height 173cm nationalcaps_percent_28goals_percent_29 11 (0) nationalteam <http://dbpedia.org/resource/switzerland_national_football_team> nationalyears 2005- ntupdate 2007-08-07 pcupdate 2006-06-26 playername mauro lustrinelli position forward years 1993-012001-042004-062006-072007-,date july 2009
2720,0,720601,1517100,areaimperial 3600 arearound 1 areaunit acre categoryiucn iii categorylocal <http://dbpedia.org/resource/list_of_pennsylvania_state_parks> convertproperty 0 km 30 mi country united states district <http://dbpedia.org/resource/derry_township%2c_westmoreland_county%2c_pennsylvania> districttype township elevationimperial 1096 elevationround 1 established 1945 forproperty the oklahoma state park keystone state park (oklahoma) free <http://dbpedia.org/resource/pittsburgh%2c_pennsylvania> freetype nearest city latd 40 latm 22 latns n lats 19 longd 79 longew w longm 22 longs 59 managementbody pennsylvania department of conservation and natural resources map <http://upload.wikimedia.org/wikipedia/commons/4/4c/pennsylvania_locator_map.png> mapcaption location of keystone state park in pennsylvania mapfirst yes maplocator pennsylvania name keystone state park region <http://dbpedia.org/resource/westmoreland_county%2c_pennsylvania> regiontype county state pennsylvania website <http://www.dcnr.state.pa.us/stateparks/parks/keystone.aspx>,coach <http://dbpedia.org/resource/j%c3%b3gvan_martin_olsen> fifaaffiliation 1988 founded 1979 logo faroe islands fa.png president <http://dbpedia.org/resource/%c3%93li_holm> region <http://dbpedia.org/resource/uefa> regionaffiliation 1990
4612,0,674569,1280995,classis <http://dbpedia.org/resource/gastropoda> color pink familia <http://dbpedia.org/resource/helicidae> genus pseudocampylaea name pseudocampylaea ordo <http://dbpedia.org/resource/stylommatophora> phylum <http://dbpedia.org/resource/mollusca> regnum <http://dbpedia.org/resource/animalia>,next <http://dbpedia.org/resource/blair_station_%28oc_transpo%29> previous <http://dbpedia.org/resource/st._laurent_station_%28oc_transpo%29>
2318,0,721420,1152005,after <http://dbpedia.org/resource/john_parnham> <http://dbpedia.org/resource/tobias_e._stansbury> <http://dbpedia.org/resource/charles_carnan_ridgely> before <http://dbpedia.org/resource/robert_bowie> <http://dbpedia.org/resource/george_dent> <http://dbpedia.org/resource/tobias_e._stansburyn> title <http://dbpedia.org/resource/governor_of_maryland> <http://dbpedia.org/resource/speaker_of_the_maryland_house_of_delegates> years 1808 &ndash; 1809 1791 &ndash; 1793 1812&ndash;1816,"caps_percent_28goals_percent_29 19 (5)  0 (0) cityofbirth <http://dbpedia.org/resource/asuncion> clubs <http://dbpedia.org/resource/cerro_porte%c3%b1o> <http://dbpedia.org/resource/az_alkmaar> countryofbirth <http://dbpedia.org/resource/paraguay> currentclub <http://dbpedia.org/resource/cerro_porte%c3%b1o> dateofbirth <http://dbpedia.org/resource/celso_ort%25c3%25adz/dateofbirth/birth_date_and_age> fullname celso fabián ortíz nationalcaps_percent_28goals_percent_29 20 (6) nationalteam paraguay national football team u-20 nationalyears 2007- pcupdate 06:21, 7 october 2008 (utc) playername celso ortíz position <http://dbpedia.org/resource/midfield> years 2008-2009   2010"
8711,0,159511,678145,artist <http://dbpedia.org/resource/yellowcard> cover <http://upload.wikimedia.org/wikipedia/commons/3/34/paperwalls.jpg> genre <http://dbpedia.org/resource/alternative_rock> <http://dbpedia.org/resource/pop_punk> label <http://dbpedia.org/resource/capitol_records> lastalbum <http://dbpedia.org/resource/lights_and_sounds> length 47:45 name paper walls producer neal avron recorded october 2006 - march 2007 released 2007-07-17 reviews <http://dbpedia.org/resource/down_the_road_webzine> <http://dbpedia.org/resource/absolutepunk.net> type <http://dbpedia.org/resource/album>,av y codename wonder woman creators <http://dbpedia.org/resource/william_moulton_marston> debut <http://dbpedia.org/resource/all_star_comics> debutmo december debutyr 1941 publisher <http://dbpedia.org/resource/dc_comics> seealso <http://dbpedia.org/resource/cultural_impact_of_wonder_woman>
6544,0,319032,132597,birthdateandageproperty 7 1989 cddate <http://dbpedia.org/resource/2007_4cc> cdscore 27.42 choreographer <http://dbpedia.org/resource/nikolai_morozov_%28figure_skater%29> coach <http://dbpedia.org/resource/shae-lynn_bourne> <http://dbpedia.org/resource/nikolai_morozov_%28figure_skater%29> dancedate <http://dbpedia.org/resource/2007_4cc> dancescore 144.17 dateofbirth <http://dbpedia.org/resource/chris_reed/dateofbirth/birth_date_and_age> fddate <http://dbpedia.org/resource/2007_4cc> fdscore 75.87 height 183 id 00009881 image <http://upload.wikimedia.org/wikipedia/commons/4/45/reedfreedancepractice.jpg> name chris reed oddate <http://dbpedia.org/resource/2007_4cc> odscore 40.88 partner <http://dbpedia.org/resource/cathy_reed> skatingclub kawagoe figure skating club title chris reed,"arealandkm 93.51 arealandsqmi 36.11 areatotalkm 93.54 areatotalsqmi 36.12 areawaterkm 0.03 areawaterpercent 0.03 areawatersqmi 0.01 blankinfo <http://geonames.usgs.gov> blankname gnis feature id convertproperty sqmi 36.12 km2 elevationft 1335 elevationm 407 imagemap map highlighting milford township, crawford county, iowa.svg latd 42 latm 4 latns n lats 51 longd 95 longew w longm 16 longs 9 mapcaption location in crawford county officialname milford township populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 5.7 populationdensitysqmi 14.9 populationtotal 537 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/crawford_county%2c_iowa> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_iowa> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries>"
