_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
58,0,2742,17206,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11",My Way ( feat . Monty ) [ Explicit ] Fetty Wap Rap & Hip-Hop $ 1.29,Fetty Wap,,,Fetty Wap [ Explicit ],,,Album Only,,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,3:33,,"September 25 , 2015"
59,0,2459,10377,"O Little Town of Bethlehem All I Want for Christmas Is a Real Good Tan Holiday , Music , Country , Honky Tonk , Contemporary Country , Christmas 4:18 4-Oct-03","Sweet Little Jesus Boy 3:04 August 17 , 2000",Kenny Chesney,Kenny Rogers,,Christmas Greetings,,"Holiday , Christmas , Miscellaneous",$ 0.99,$ 1.29,2003 BMG Music,"( C ) 2000 Capitol Records , LLC",,,,
60,0,3573,53964,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36","Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015",Flo Rida,Flo Rida,"Only One Flo , Pt. 1",,"Hip-Hop/Rap , Music , Rap , Dirty South",,$ 1.29,,,,,,24-Nov-10,
61,0,1344,10527,"Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ] Beautiful Now ( feat . Jon Bellion ) [ Remixes ] - EP Dance , Music","Clarity ( Zedd Union Mix ) [ feat . Foxes ] Zedd Clarity ( Remixes ) Dance & Electronic $ 1.29 3:28 February 12 , 2013",Zedd,,,,,,$ 1.29,,2015 Interscope Records,( C ) 2013 Interscope Records,4:15,,10-Jul-15,
62,1,6218,29583,"We Run Sugarland Love On the Inside ( Deluxe Fan Edition ) Country , Music , Rock , Contemporary Country , Southern Rock , Contemporary Bluegrass $ 1.29 3:55 22-Jul-08",We Run $ 1.29,,Sugarland,,Love On The Inside,,Country,,,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.","( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",,3:56,,"July 29 , 2008"
63,0,1159,28024,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09","S.T.O.P ( feat . Ryan Tedder ) David Guetta Dance & Electronic November 24 , 2014",,,,Listen ( Deluxe ),,,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2015 If Moving Your Mine,2:51,3:34,,
64,0,3360,17651,"That Good Snoop Dogg & Wiz Khalifa Soundtrack,Music,Hip-Hop / Rap , Hardcore Rap , West Coast Rap , Gangsta Rap , Rap , Soundtrack $ 1.29 3:48",I 'm Good [ Explicit ] Wiz Khalifa Flight School [ Explicit ] 2013 Mad Decent 2:32,,,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),,,Rap & Hip-Hop,,$ 0.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,,9-Dec-11,"April 17 , 2009"
65,0,1317,34002,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France","Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ] David Guetta Dance & Electronic $ 1.29 August 26 , 2011",David Guetta,,,Nothing But The Beat,,,,,,2009 Andy Henningsen,3:34,3:12,26-Aug-11,
66,1,1151,53282,Truce twenty one pilots,"Truce twenty one pilots Alternative Rock , Indie & Lo-Fi ( C ) 2000 Columbia Pictures Industries , Inc. January 4 , 2013",,,Vessel,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",,$ 1.29,$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,,2:22,2:22,4-Jan-13,
67,0,1579,41572,Second Chance ( Live Acoustic from Kansas City ) Somewhere In the Stratosphere ( Live ) $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ] Shinedown $ 1.29 5:44,Shinedown,,,Somewhere In The Stratosphere,"Rock , Music , Metal , Alternative , Hard Rock",Rock,,,,( C ) 2005 MCA Nashville,5:06,,18-Apr-11,"April 18 , 2011"
68,0,252,52996,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25",Smoke ( Interlude ) [ Explicit ] ( C ) 2015 KIDinaKORNER/Interscope Records,,X Ambassadors,,VHS [ Explicit ],,Alternative Rock,$ 1.29,$ 1.29,,,,0:24,30-Jun-15,"June 30 , 2015"
69,1,2399,29849,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ] Kenny Chesney & Willie Nelson 4:16 2008,"That Lucky Old Sun ( Just Rolls Around Heaven All Day ( with Willie Nelson ) ) Country , Contemporary Country $ 0.99 ( P ) 2008 Blue Chair Records , LLC 4:16",,Kenny Chesney,Lucky Old Sun,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",,$ 0.99,,"2008 Blue Chair Records , LLC",,,,,"October 21 , 2008"
70,0,1260,34919,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,"Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:59 August 21 , 2009",David Guetta,,One Love ( Deluxe Version ),,"Dance , Music",,$ 1.29,,,,,,21-Aug-09,
71,0,4980,20081,Hurt a Lot Worse When You Go Toby Keith ‰ ãÑ 2011 TriPower,"Days Go By Keith Urban Greatest Hits - 18 Kids $ 1.29 å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash 3:49",,,"Beyond The Hits , Vol . 1",,"Country , Music",Country,Album Only,,,,4:21,,20-Dec-11,"November 20 , 2007"
72,1,1489,3898,Through the Ghost $ 1.29 4:01 23-Mar-12,"Through The Ghost Amaryllis $ 1.29 Krankbrother March 23 , 2012",Shinedown,Shinedown,Amaryllis,,"Rock , Music , Alternative , Grunge , Hard Rock , Metal",Rock,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,4:01,,
73,0,5079,40453,"White Noise ( feat . AlunaGeorge ) Disclosure Electronic , Music $ 1.29 ‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited 15-Apr-14","Voices ( Wookie Remix ) [ feat . Sasha Keable ] Disclosure Settle ( The Remixes ) Electronica , Dance & Electronic 5:33",,,Settle ( Deluxe Version ),,,,,$ 1.29,,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:37,,,"December 16 , 2013"
74,0,1193,27999,The Whisperer ( feat . Sia ) Listen $ 1.29 3:54,"Goodbye Friend ( feat . The Script ) David Guetta Dance & Electronic $ 1.29 November 24 , 2014",David Guetta,,,Listen ( Deluxe ),"Dance , Music , Electronic , House , Rock , French Pop",,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",2015 If Moving Your Mine,,3:49,24-Nov-14,
75,0,2987,37085,Blame ( feat . John Newman ) [ BURNS Remix ] Blame ( Remixes ) [ feat . John Newman ] - EP $ 1.29 2014 Sony Music Entertainment UK Limited 4:17 10-Nov-14,"Pray to God ( R3hab Remix ) Pray to God ( Remixes ) $ 1.29 September 25 , 2015",Calvin Harris,Calvin Harris feat . HAIM,,,"Dance , Music",Dance & Electronic,,,,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",,4:31,,
76,0,2809,28356,"Otherside Remix ( Live ) Otherside Remix ( Live ) - Single Hip-Hop/Rap , Music 2011 Macklemore , LLC 31-Aug-11","English Girls Approximately ( Live in London 2 ) Ryan Adams Live After Deaf ( London 2 ) Folk , Rock $ 0.99",Macklemore & Ryan Lewis,,,,,,$ 0.99,,,2012 PAXAM RECORDS,6:10,5:08,,"July 2 , 2012"
77,1,3093,22994,"Electro Man I Created Disco Electronic , Music , Pop , Dance , Rock $ 0.99 2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited",Electro Man,Calvin Harris,Calvin Harris,,I Created Disco,,"Dance & Electronic , Pop , House",,$ 0.99,,2002 Defected Records Ltd,4:58,4:56,11-Jun-07,"February 22 , 2012"
78,0,1278,34912,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France,"When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ) Dance & Electronic $ 1.29 4:23 August 21 , 2009",,David Guetta,,One Love ( Deluxe Version ),"Dance , Music",,,,,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,2:51,,21-Aug-09,
79,0,1343,6231,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ] Zedd $ 1.29 2014 Interscope Records 4:26 8-Apr-14,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ] Dance & Electronic $ 1.29 ( C ) 2015 Interscope Records 3:59,,Zedd,Find You ( Remixes ),Beautiful Now ( Remixes ),"Dance , Music , Electronic",,,,,,,,,"July 10 , 2015"
80,1,508,55899,Afire Love Ed Sheeran 5:14 20-Jun-14,Afire Love Ed Sheeran 5:14,,,x,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",Pop,$ 1.29,$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",( C ) 2014 mau5trap Recordings Ltd,,,,"June 20 , 2014"
81,0,6624,800,"This Love ( Karaoke Version ) Pop , Music 4:07 3-Mar-15","This Love 1989 Pop ( C ) 2014 Big Machine Records , LLC . 4:10 October 27 , 2014",Taylor Swift,Taylor Swift,Taylor Swift Karaoke : 1989,,,,$ 1.29,$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",,,,,
82,0,4761,6229,Stay the Night ( feat . Hayley Williams ) Album Only,Beautiful Now ( Zonderling Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ),Zedd,Zedd,"NOW That 's What I Call Music , Vol . 49",,"Pop , Music",Dance & Electronic,,$ 1.29,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",( C ) 2015 Interscope Records,3:34,3:53,4-Feb-14,"July 10 , 2015"
83,1,642,24635,I 've Got All This Ringing In My Ears and None On My Fingers Fall Out Boy Infinity On High $ 0.99 2007 The Island Def Jam Music Group 4:06 6-Feb-07,"I 've Got All This Ringing In My Ears And None On My Fingers Fall Out Boy Infinity On High Rock $ 0.99 February 6 , 2007",,,,,"Alternative , Music , Rock , Adult Alternative , Punk",,,,,( C ) 2007 The Island Def Jam Music Group,,4:06,,
84,1,254,49104,"Shining X Ambassadors Alternative , Music , Rock , Adult Alternative , Electronic $ 1.29 2015 KIDinaKORNER/Interscope Records 3:40 10-Aug-15",Shining X Ambassadors Alternative Rock $ 1.29 ( C ) 2015 KIDinaKORNER/Interscope Records 3:37,,,The Reason - EP,The Reason EP,,,,,,,,,,"August 10 , 2015"
85,0,4730,17350,"Kaskade - Fire & Ice Booklet Fire & Ice Dance , Music , House , Electronic 2011 Ultra Records , Inc. 25-Oct-11","ICE ( Kaskades ICE Mix ) Kaskade Dance & Electronic , House $ 1.29 2012 Coastal Entertainment 4:30",Kaskade,,,Fire & Ice,,,Album Only,,,,--,,,"July 23 , 2013"
86,1,6857,39318,Fly Solo 28-Mar-11,Fly Solo [ Clean ] Wiz Khalifa $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Wiz Khalifa,,Rolling Papers ( Deluxe Version ),Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.29,,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,3:20,3:20,,"March 28 , 2011"
87,0,4426,43699,"Act My Age FOUR ( Ultimate Edition ) Pop , Music 3:18 17-Nov-14","Change My Mind Take Me Home : Yearbook Edition $ 1.29 3:32 November 9 , 2012",One Direction,One Direction,,,,Pop,$ 1.29,,2014 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,2008 Big Love,,,,
88,0,1312,28022,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12",,,,Listen ( Deluxe ),,,$ 1.29,,2010 Gum Prod licence exclusive Parlophone Music France,,,,21-Aug-09,"November 24 , 2014"
89,0,5707,37649,"Ha ( feat . Brisco & 4 Mill ) Hip-Hop/Rap , Music Album Only 3:54","Shone [ Feat . Pleasure P ] R.O.O.T.S. ( Route Of Overcoming The Struggle ) ( Amended Amazon Exclusive ) [ Clean ] ( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",Flo Rida,Flo Rida,R.O.O.T.S. ( Deluxe Version ),,,Rap & Hip-Hop,,$ 1.29,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,4:13,30-Mar-09,"March 30 , 2009"
90,1,5806,6499,Take You Believe $ 1.29 ‰ ãÑ 2012 The Island Def Jam Music Group 19-Jun-12,"Take You ( Album Version ) Pop $ 1.29 ( C ) 2012 The Island Def Jam Music Group 3:40 June 19 , 2012",Justin Bieber,Justin Bieber,,Believe,"Pop , Music , Dance , Vocal , Teen Pop , Rock",,,,,,3:40,,,
91,0,1447,41580,Second Chance ( Live Acoustic from Kansas City ) $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,Simple Man ( Live From Washington State ) Shinedown Somewhere In The Stratosphere Rock ( C ) 2005 MCA Nashville,Shinedown,,Somewhere In the Stratosphere ( Live ),,"Rock , Music , Metal , Alternative , Hard Rock",,,$ 1.29,,,5:06,7:35,,"April 18 , 2011"
92,0,330,22285,Lifted ( feat . Emeli Sand ' © & Professor Green ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,Never Been The Same [ feat . Thabo ] Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29,Naughty Boy,Naughty Boy,Hotel Cabana ( Deluxe Version ),,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",Pop,$ 1.29,,,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,3:29,6-May-14,"May 6 , 2014"
93,0,1273,31286,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51,"My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ] $ 0.99 May 20 , 2003",,David Banner,One Love ( Deluxe Version ),Mississippi-The Album ( Explicit Version ),"Dance , Music",Pop,,,,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",,3:54,21-Aug-09,
94,0,4047,37547,"Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] Dance , Music $ 1.29 2:31","Que Que feat . Maluca ( Toy Selectah Remix ) Dillon Francis & Diplo Dance & Electronic $ 0.99 4:50 August 23 , 2011",Skrillex & Diplo,,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,Que Que Remix EP,,,,,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2011 Mad Decent,,,16-Jun-15,
95,0,1233,21564,"Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ] David Guetta 2011 What A Music Ltd , licence exclusive Parlophone Music France","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ DJ LBR Remix ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ] Dance & Electronic $ 1.29 2015 Michelle Kelly May 12 , 2015",,David Guetta,Titanium ( Remixes ) [ feat . Sia ],,"Dance , Music , Electronic",,$ 0.99,,,,6:37,3:23,20-Jan-12,
96,1,2845,52867,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker ) Uptown Special Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited 13-Jan-15","Crack In the Pearl , Pt . II Uptown Special [ Clean ] $ 1.29 January 13 , 2015",Mark Ronson,Mark Ronson,,,"Pop , Music , R&B / Soul , Funk , Soul",Pop,$ 1.29,,,2015 Real Sounds,2:16,2:16,,
97,1,205,41179,Slow Down ( Smash Mode Remix ) Selena Gomez $ 1.29,"Slow Down ( Smash Mode Remix ) Selena Gomez Dance & Electronic $ 1.29 ( C ) 2013 Hollywood Records , Inc. 5:21 August 20 , 2013",,,Slow Down ( Remixes ),Slow Down Remixes,"Dance , Music , Reggae , Rock , Electronic",,,,"2013 Hollywood Records , Inc.",,5:21,,20-Aug-13,
98,0,6430,31068,"Little White Lies One Direction Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 3:17 25-Nov-13","Little Black Dress Midnight Memories ( Deluxe ) Pop $ 1.29 November 25 , 2013",,One Direction,Midnight Memories ( Deluxe Edition ),,,,,,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,"( C ) 2014 Disney Enterprises , Inc.",,2:37,,
99,0,3259,4536,"Applause ( Goldhouse Remix ) Applause ( Remixes ) Pop , Music , Electronic , Rock $ 1.29 4:34 30-Sep-13",Applause ( DJ White Shadow Electrotech Remix ) Lady Gaga ( C ) 2013 Interscope Records,Lady Gaga,,,Applause ( Remixes ),,Pop,,$ 1.29,2013 Interscope Records,,,5:49,,"September 30 , 2013"
100,1,1655,49479,"Son of Sam ( Bonus Track ) Shinedown Rock , Music , Metal , Alternative , Grunge , Hard Rock 3:37 23-Jun-08","Son Of Sam ( Bonus Track ) The Sound Of Madness [ Explicit ] [ Deluxe ] Rock $ 0.99 2005 Z Records 3:37 June 24 , 2008",,Shinedown,The Sound of Madness ( Deluxe Version ),,,,Album Only,,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,,,,,
101,0,1264,28000,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) Listen ( Deluxe ) Dance & Electronic",,David Guetta,One Love ( Deluxe Version ),,"Dance , Music",,,$ 1.29,,2015 If Moving Your Mine,2:51,3:58,21-Aug-09,"November 24 , 2014"
102,1,3944,18970,It Girl Jason Derulo $ 1.99 3:13,"It Girl Jason Derulo Pop ( C ) 2013 Hit Red Records under exclusive license to Capitol Records Nashville 3:12 September 16 , 2011",,,Future History ( Deluxe Version ),Future History ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",,,$ 1.29,2011 Warner Bros. . Records Inc.,,,,16-Sep-11,
103,0,1312,28005,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51",Sun Goes Down ( Feat . Magic ! & Sonny Wilson ) $ 1.29 2015 If Moving Your Mine,,David Guetta,,Listen ( Deluxe ),,Dance & Electronic,$ 1.29,,2010 Gum Prod licence exclusive Parlophone Music France,,,3:31,21-Aug-09,"November 24 , 2014"
104,0,5682,35056,Who Dat Girl ( feat . Akon ) Flo Rida $ 1.29,"On and On ( Feat . Kevin Rudolf ) Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ] Rap & Hip-Hop $ 1.29 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 2:58 November 26 , 2010",,Flo Rida,"Only One Flo , Pt. 1 ( Deluxe Version )",,"Hip-Hop/Rap , Music , Rap , Dirty South",,,,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,3:19,,26-Nov-10,
105,0,3413,34333,"Remember You ( feat . The Weeknd ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99","Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012",Wiz Khalifa,,O.N.I.F.C. ( Deluxe Version ),,,Rap & Hip-Hop,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,5:20,,4-Dec-12,
106,0,3321,34321,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ] $ 1.29 5:31,,Wiz Khalifa,,O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,4-Dec-12,"December 4 , 2012"
107,1,147,50730,"Credit Meghan Trainor Pop , Music , Rock , Pop/Rock , Dance , Teen Pop 2014 , 2015 Epic Records , a division of Sony Music Entertainment 9-Jan-15","Credit Title ( Deluxe ) Pop 2011 What A Music Ltd , licence exclusive Parlophone Music France 2:51",,Meghan Trainor,Title ( Deluxe ),,,,$ 1.29,$ 1.29,,,2:51,,,"January 9 , 2015"
108,0,2729,17190,"Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions","Time ( feat . Monty ) [ Clean ] $ 1.29 ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",,Fetty Wap,,Fetty Wap [ Clean ],,Rap & Hip-Hop,,,,,5:11,4:38,,"September 25 , 2015"
109,0,5087,9483,Confess To Me ( feat . Jessie Ware ) Disclosure Settle ( Deluxe Version ) $ 1.29 4:10 15-Apr-14,"Omen [ feat . Sam Smith ] Disclosure $ 1.29 ( C ) 2015 Island Records , a division of Universal Music Operations Limited 3:50",,,,Caracal ( Deluxe ),"Electronic , Music","Electronica , Dance & Electronic",,,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",,,,,"September 25 , 2015"
110,1,598,43689,I Ai n't Livin ' Long Like This Take It to the Bank - EP $ 1.29 2014 Sony Music Entertainment 4:13,"I Ai n't Livin ' Long Like This Chris Janson Take It to the Bank ( EP ) February 24 , 2014",Chris Janson,,,,"Country , Music",Country,,$ 1.29,,( C ) 2012 Cash Money Records Inc.,,4:13,24-Feb-14,
111,1,4747,5682,"Skrillex Orchestral Suite By Varien ( Bonus Track ) Bangarang Dance , Music , Electronic 2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States . 6:54 27-Dec-11","Skrillex Orchestral Suite By Varien ( Bonus Track ) Dance & Electronic , Dubstep Elektroshok Records",Skrillex,Skrillex,,Bangarang EP [ Explicit ],,,$ 1.29,$ 1.29,,,,6:54,,"December 27 , 2011"
112,0,2680,27453,"Any Man of Mine ( American Idol Performance ) Country , Music , Rock 3:40","( You Make Me Feel Like ) A Natural Woman ( American Idol Performance ) Lauren Alaina Country ( C ) 2011 19 Recordings , Inc.",Lauren Alaina,,American Idol Season 10 : Lauren Alaina,Lauren Alaina - American Idol Season 10,,,$ 1.29,$ 1.29,"2011 19 Recordings , Inc.",,,2:53,25-May-11,"May 25 , 2011"
113,0,3003,8057,"Awooga ( Extended Mix ) Calvin Harris Bounce ( feat . Kelis ) [ Remixes ] Dance , Music 2013 Sony Music Entertainment UK Limited 5-Feb-13","Bounce ( Fly Eye Club Mix ) Dance & Electronic 6:06 February 5 , 2013",,Calvin Harris Feat . Kelis,,Bounce,,,$ 1.29,$ 1.29,,2015 Bill Maki,7:12,,,
114,0,1579,41593,Second Chance ( Live Acoustic from Kansas City ) Somewhere In the Stratosphere ( Live ) $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,Devour ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere $ 1.29,Shinedown,,,,"Rock , Music , Metal , Alternative , Hard Rock",Rock,,,,( C ) 2005 MCA Nashville,5:06,3:53,18-Apr-11,"April 18 , 2011"
115,0,1274,31290,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Dance , Music $ 1.29 21-Aug-09","Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003",David Guetta,David Banner,One Love ( Deluxe Version ),Mississippi-The Album ( Explicit Version ),,,,,2010 Gum Prod licence exclusive Parlophone Music France,,2:51,,,
116,0,1264,28015,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France,No Money no Love ( feat . Elliphant & Ms. Dynamite ) Dance & Electronic 3:57,,David Guetta,One Love ( Deluxe Version ),Listen ( Deluxe ),"Dance , Music",,,$ 1.29,,2015 If Moving Your Mine,2:51,,21-Aug-09,"November 24 , 2014"
117,0,3175,42596,"The Breath You Take George Strait Album Only 2011 EMI MUSIC NORTH AMERICA / SONY MUSIC ENTERTAINMENT / UMG RECORDINGS , INC. 14-Jun-11",If You 're Thinking You Want A Stranger ( There 's One Coming Home ) Strait Country Country $ 1.29,,George Strait,"Now That 's What I Call Country , Vol . 4",,"Country , Music",,,,,( C ) 1981 MCA Records Inc.,3:34,2:57,,"September 23 , 1987"
118,0,1266,34905,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2:51,One Love ( Feat . Estelle ) 4:01,David Guetta,David Guetta,One Love ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,,21-Aug-09,"August 21 , 2009"
119,0,3378,7377,True Colors ( feat . Nicki Minaj ) Blacc Hollywood,KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09,Wiz Khalifa,,,,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",,$ 1.29,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,,19-Aug-14,"August 19 , 2014"
