_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
8532,0,1557,51517,a database interface for file updates,a dialogue interface for data base applications,"s abiteboul , s cluet , t milo",r studer,sigmod conference,"vldb ,",1995,1980.0
1482,0,2466,50755,guest editorial,editorial,,"p apers , s ceri , r snodgrass",,"the vldb journal the international journal on very large & hellip ; ,",2002,2002.0
747,0,2560,38842,the tv-tree : an index structure for high-dimensional data,"high-dimensional index structures , proc","k lin , h jagadish , c faloutsos","s berchtold , da keim",vldb j.,"acm sigmod ,",1994,
3010,0,600,6775,the microsoft database research group,the database research group at eth zurich,"d lomet , r barga , s chaudhuri , p larson , v narasayya","mc norrie , s blott , hj schek , g weikum",sigmod record,"sigmod record ,",1998,1994.0
10615,0,2564,4578,index configuration in object-oriented databases,software configuration management in an object oriented database,e bertino,"m jordan , ml van de vanter",vldb j.,,1994,
15908,0,268,41813,rights protection for relational data,physical database design for relational databases,"r sion , m atallah , s prabhakar","s finkelstein , m schkolnick , p tiberio",sigmod conference,"acm transactions on database systems ,",2003,1988.0
3283,0,40,14402,bringing order to query optimization,factoring as optimization,"g slivinskas , c jensen , r snodgrass",cjc burges,sigmod record,,2002,
16150,0,2536,44515,hyperfile : a data and query model for documents,a data model and query language for exodus,"c clifton , h garcia-molina , d bloom","mj carey , sl vandenberg",vldb j.,,1995,
870,0,886,31216,editor 's notes,editor 's notes,j widom,wmk trochim,sigmod record,"new directions for program evaluation ,",1995,
2064,0,1051,422,querying xml views of relational data,update semantics of relational views,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk","f bancilhon , n spyratos",vldb,"acm transactions on database systems ,",2001,1981.0
1235,0,2489,55684,efficiently publishing relational data as xml documents,efficiently supporting procedures in relational database systems,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",tk sellis,vldb j.,,2001,
16442,0,2331,24309,an extension of the relational data model to incorporate ordered domains,"an ? swenson , jr on the semantics of the relational data model",w ng,ha schmid,acm trans . database syst .,"proc . acm sigmod conf. , wf king , ed. , san jose , calif. , may ,",2001,
477,0,1433,29409,probabilistic optimization of top n queries,query optimization by stored queries,"d donjerkovic , r ramakrishnan","k subieta , w rzeczkowski",vldb,"vldb ,",1999,1987.0
7773,0,1048,37481,the aqua approximate query answering system,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy","sa agpr , pb gibbons , v poosala , s ramaswamy",sigmod conference,proceedings of the acm sigmod international conference on,1999,
3079,0,1012,26231,online association rule mining,data structure for association rule mining : t-trees and p-trees,c hidber,"f coenen , p leng , s ahmed",sigmod conference,"ieee transactions on knowledge and data engineering ,",1999,2004.0
649,0,522,54913,extracting entity profiles from semistructured information spaces,hierarchical wrapper induction for semistructured information sources,"r nado , s huffman","i muslea , s minton , ca knoblock",sigmod record,"autonomous agents and multi-agent systems ,",1997,2001.0
2780,0,1719,44075,distributing a search tree among a growing number of processors,widmayer . distributing a search tree among a growing number of processor,"b krіll , p widmayer",b kroll andp,sigmod conference,"proceedings acm sigmod conference on management of data ,",1994,
13958,0,1633,28920,keynote address,keynote address .,,jr moore,,"j audiov media med ,",1995,1978.0
2421,0,1421,28223,query caching and optimization in distributed mediator systems,a model for optimal database allocation in distributed computer systems,"s adali , k candan , y papakonstantinou , v subrahmanian","gm chiu , cs raghavendra",sigmod conference,"ieee computer ,",1996,
264,0,151,7564,odefs : a file system interface to an object-oriented database,introduction to object-oriented databases,"n gehani , h jagadish , w roome",w kim,vldb,,1994,
963,0,1721,28214,distributed processing over stand-alone systems and applications,query processing in distributed mediated systems,"g alonso , c hagen , h schek , m tresch","s adali , ks candan , y papakonstantinou , vs",vldb,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",1997,
12624,0,302,25044,spatial operators,schrodinger operators,"e clementini , p felice","hl cycon , rg froese , w kirsch , b simon",sigmod record,,2000,1987.0
5181,0,1996,32433,object fusion in mediator systems,query caching and optimization in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina","s adali , s candan , y papakonstantinou , vs",vldb,acm,1996,
114,0,713,19205,on supporting containment queries in relational database management systems,xquery implementation in a relational database system,"c zhang , j naughton , d dewitt , q luo , g lohman","s pal , i cseri , o seeliger , m rys , g schaller , w",sigmod conference,submitted for,2001,
754,0,2195,1314,automation in information extraction and data integration,querying text databases for efficient information extraction,,"e agichtein , l gravano",,,2002,
14644,0,42,12540,editor 's notes,editorsâ ?? notes,l liu,"l yorks , e kasl",sigmod record,"new directions for adult and continuing education ,",2002,2002.0
2807,0,14,62491,reminiscences on influential papers,reminiscences on influential papers,,hgm stanlbrd,,"sigmod record ,",2002,1998.0
11452,0,441,58788,semantic integration of semistructured and structured data sources,semantic integration : a survey of ontology-based approaches,"s bergamaschi , s castano , m vincini",nf noy,sigmod record,"sigmod record ,",1999,2004.0
6633,0,568,61810,editor 's notes,editor 's notes,,l sechrest,,"new directions for program evaluation ,",1997,1993.0
13043,0,19,16306,mining generalized association rules,beyond market baskets : generalizing association rules to correlations,"r srikant , r agrawal","b sergey , m rajeev , s craig",vldb,"proceedings of the acm sigmod international conference on & hellip ; ,",1995,
5643,0,1561,2345,efficient maintenance of materialized mediated views,incremental maintenance of materialized ontologies,"j lu , g moerkotte , j schќ , v subrahmanian","r volz , s staab , b motik",sigmod conference,"lecture notes in computer science ,",1995,
4239,0,736,33405,vqbd : exploring semistructured data,storing semistructured datawith stored,"s chawathe , t baby , j yeo","a deutsch , m fernandez , d suciu",sigmod conference,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",2001,
706,0,1180,41794,integrating mining with relational database systems : alternatives and implications,integrating data mining with sql database : ole db fro data mining,"s sarawagi , s thomas , r agrawal","a netz , s chaudhuri , u fayyad , j bernhardt",sigmod conference,microsoft,1998,
11963,0,1698,54315,visdb : a system for visualizing large databases,delaunay : a database visualization system,"d keim , h kriegel","wt lucas , if cruz , m radzyminski , m averbuch , k",sigmod conference,"sigmod rec ,",1995,1997.0
13160,0,1518,3946,static detection of security flaws in object-oriented databases,querying object-orienteddatabases,k tajima,"wk michaelkifer , y sagiv",sigmod conference,"proc . of acm sigmod ,",1996,
13452,0,203,11426,integrating a structured-text retrieval system with an object-oriented database system,the ccube constraint object-oriented database system,"t yan , j annevelink","a brodsky , ve segal , j chen , pa exarkhopoulo",vldb,"constraints ,",1994,1997.0
726,0,1151,51001,efficient progressive skyline computation,efficient constraint processing for location-aware computing,"k tan , p eng , b ooi","z xu , ha jacobsen",vldb,,2001,
563,0,2355,54333,optimization techniques for queries with expensive methods,the onion technique : indexing for linear optimization queries,j hellerstein,"y chi chang , l bergman , v castelli , c li , ml lo , j",acm trans . database syst .,"proceedings of acm sigmod ,",1998,
16638,0,504,33031,exploiting statistics on query expressions for optimization,conditional selectivity for statistics on query expressions,"n bruno , s chaudhuri","n bruno , s chaudhuri",sigmod conference,"proceedings of the acm international conference on & hellip ; ,",2002,2004.0
2785,0,587,18817,tutorial : application servers and associated technologies,contextual insight in search : enabling technologies and applications,,a ã?hrn,,"proceedings of the 31st international conference on very & hellip ; ,",2002,2005.0
5510,0,1999,23788,the role of integrity constraints in database interoperation,temporal inegrity constraints in relational databases,"m vermeer , p apers",j chomicki,vldb,,1996,
17009,0,19,59896,mining generalized association rules,an effective hash-based algorithm for mining association rules,"r srikant , r agrawal","js park , ps yu",vldb,,1995,
14024,0,151,58147,odefs : a file system interface to an object-oriented database,spatial query procesing in an object oriented database system,"n gehani , h jagadish , w roome",ao jack,vldb,acm proceedings,1994,
4367,0,1953,39144,an efficient algorithm for mining association rules in large databases,interesting fuzzy association rules in quantitative databases,"a savasere , e omiecinski , s navathe","jm de graaf , wa kosters , jjw witteman",vldb,,1995,
13158,0,563,3526,extraction of object-oriented structures from existing relational databases,integrating a structured-text retrievalsystemwithanobject-oriented databasesystem,"s ramanathan , j hodges","tw yan , j annevelink",sigmod record,"proc 20th int conf on very large databases , santiago , chile ,",1997,
13285,0,792,45767,normalization in oodb design,information visualization : perception for design,b lee,c ware,sigmod record,,1995,2000.0
3223,0,1635,12097,parallel database systems 101,deductive database system,j gray,g phippc,sigmod conference,"proc acn sigmod on management of data ,",1995,
10537,0,1674,14499,fast computation of sparse datacubes,bottom-up computation of sparse and iceberg cubes,"k ross , d srivastava","k beyer , r ramakrishnan",vldb,"sigmod conference ,",1997,1999.0
12195,0,1158,17701,a case-based approach to information integration,automation in information extraction and data integration,"m panti , l spalazzi , a giretti",s sarawagi,vldb,"vldb ,",2000,
16863,0,539,14662,holistic twig joins : optimal xml pattern matching,prefix path streaming : a new clustering method for optimal holistic xml twig pattern matching,"n bruno , n koudas , d srivastava","t chen , tw ling , cy chan",sigmod conference,,2002,
4193,0,6,6286,procedures in object-oriented query languages,object-oriented query language facilitating construction of new objects,"k subieta , y kambayashi , j leszczylowski","r alhajj , me arkun",vldb,"information and software technology ,",1995,1993.0
9353,0,732,26746,locally adaptive dimensionality reduction for indexing large time series databases,grid-based indexing for large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani","j an , h chen , k furuse , n ohbo , e keogh",sigmod conference,,2001,
8891,0,1084,11006,merge replication in microsoft 's sql server 7.0,microsoft index tuning wizard forsql server 7.0,b hammond,"s chaudhuri , vr narasayya",sigmod conference,"proc . of sigmod ,",1999,
3461,0,6,19860,procedures in object-oriented query languages,querying object-oriented datab = es,"k subieta , y kambayashi , j leszczylowski","m kifer , w kim , y sagiv",vldb,"proceedings of the acm sigmod ,",1995,
1375,0,539,30372,holistic twig joins : optimal xml pattern matching,holistic twig joins on indexed xml documents,"n bruno , n koudas , d srivastava","h jiang , w wang , h lu , jx yu",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",2002,2003.0
11654,0,1963,42848,generalized search trees for database systems,extending odmg for federated database systems,"j hellerstein , j naughton , a pfeffer",e radeke,vldb,,1995,
2352,0,146,29848,implementing lazy database updates for an object database system,correctness of lazy database updates for object database systems,"f ferrandina , t meyer , r zicari","f ferrandina , t meyer , r zicari",vldb,,1994,
8189,0,1133,37940,cure : an efficient clustering algorithm for large databases,birch : an efficient data clustering method for very large databases,"s guha , r rastogi , k shim","t zhang , r ramakrishnan , m livny",sigmod conference,"sigmod conference ,",1998,1996.0
2358,0,1821,47010,unisql/x unified relational and object-oriented database system,versions and configurations in object-oriented database systems : a uniform treatment,w kim,"l goldstein golendziner , c saraiva dos santos",sigmod conference,"proc . 7th . int . conf . on management of data ,",1994,
1577,0,1442,28092,databases and visualization,visualizing queries and querying visualizations,d keim,mp consens,sigmod conference,"sigmod record ,",1996,1992.0
3303,0,406,41692,xquery : a query language for xml,"xquery : a query language for xml , w3c working draft , 15 february 2001",,d chamberlin,,,2003,
2796,0,1009,61585,research issues in active database systems : report from the closing panel at ride-ads '94,research issues in federated database systems,j widom,"s conrad , b eaglestone , w hasselbring , m roantree ,",sigmod record,"sigmod record ,",1994,1997.0
13842,0,776,23947,approximating multi-dimensional aggregate range queries over real attributes,an efficient approach for approximating multi-dimensional range queries and nearest neighbor,"d gunopulos , g kollios , v tsotras , c domeniconi","c domeniconi , d gunopulos",sigmod conference,,2000,
8131,0,546,3345,mining long sequential patterns in a noisy environment,mining patterns in long sequential data with noise,"j yang , w wang , p yu , j han","w wang , j yang , ps yu",sigmod conference,,2002,
10344,0,758,34097,the mariposa distributed database management system,set query optimization in distributed database systems,j sidell,"b gavish , a segev",sigmod record,"acm transactions on database systems ,",1996,1986.0
13366,0,1742,49158,a performance study of transitive closure algorithms,implementation and performance evaluation of a parallel transitive closure algorithm on prisma/db,"s dar , r ramakrishnan","maw houtsma , an wilschut , j flokstra",sigmod conference,,1994,
2123,0,1349,28867,sentinel : an object-oriented dbms with event-based rules,metu object-oriented dbms kernel,s chakravarthy,"a dogac , a altinel , c ozkan",sigmod conference,"proc . of intl. conf on database and expert systems & hellip ; ,",1997,1995.0
2361,0,562,31960,converting relational to object-oriented databases,a model for active object oriented databases,j fong,", t milo",sigmod record,"vldb ,",1997,1991.0
16445,0,618,43811,efficient evaluation of xml middle-ware queries,efficient optimization of a class of relational queries,"m fernandez , a morishima , d suciu","av aho , y sagiv , jd ullman",sigmod conference,acm tods,2001,
10484,0,2483,50755,guest editorial,editorial,,"p apers , s ceri , r snodgrass",,"the vldb journal the international journal on very large & hellip ; ,",2000,2002.0
1619,0,772,33392,efficient algorithms for mining outliers from large data sets,cure : an efficient clustering algorithm for large databases,"s ramaswamy , r rastogi , k shim","s guha , r rastogi , k shim",sigmod conference,"information systems ,",2000,2001.0
8676,0,1065,15463,query rewriting for semistructured data,queries with incomplete answers over semistructured data,"y papakonstantinou , v vassalos","y kanza , w nutt , y sagiv",sigmod conference,"proc acm sigact sigmod sigart symp princ database syst ,",1999,1999.0
4656,0,682,44147,improving timeliness in real-time secure database systems,"priority-based scheduling in real-time database systems , ''","s son , r david , b thuraisingham","sh son , ch chang",sigmod record,"proceedings of the 15th vldb conference ,",1996,
2181,0,713,52385,on supporting containment queries in relational database management systems,rule management in objectoriented database systems,"c zhang , j naughton , d dewitt , q luo , g lohman","o diaz , nw paton , pmd gray",sigmod conference,"proc . vldb ,",2001,
16330,0,288,30325,data grid management systems,numerical database management system : a model,"a jagatheesan , a rajasekar",ooa daini,sigmod conference,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",2003,1982.0
2579,0,1821,34736,unisql/x unified relational and object-oriented database system,a model for schema evolution in object-oriented database systems,w kim,s monk,sigmod conference,,1994,
749,0,1200,23392,query unnesting in object-oriented databases,design and user testing of a multi-paradigm query interface to an object-oriented database,l fegaras,"dk doan , nw paton , a kilgour",sigmod conference,"sigmod record ,",1998,1995.0
3646,0,483,38677,editor 's notes,editor 's notes,m franklin,te cyrs,sigmod record,"new directions for teaching and learning ,",1999,
10147,0,2423,37299,erratum : a database model for object dynamics,classic : a structural data model for objects,"m papazoglou , b krфmer","a borgida , rj brachman , dl mcguinness , la resnick",vldb j.,"sigmod conference ,",1997,1989.0
79,0,2588,46326,guest editor 's introduction,guest editorial,,bv gray,,"journal of research in science teaching ,",2002,1999.0
7859,0,1788,10586,optimizing disjunctive queries with expensive predicates,optimization of queries with user-defined predicates,"a kemper , g moerkotte , k peithner , m steinbrunn","s chaudhuri , k shim",sigmod conference,"acm transactions on database systems ,",1994,1999.0
3006,0,1282,31138,integration of data mining with database technology,integrating association rule mining with databases : alternatives and implications,"a netz , s chaudhuri , j bernhardt , u fayyad","s sarawagi , s thomas , r agrawal",vldb,"acm sigmod intl. conf . management of data ,",2000,
7721,0,1015,30417,performance evaluation of a new distributed deadlock detection algorithm,r validation and performance evaluation for distributed queries,"c yeung , s hung , k lam","lf mackert , gm lohman",sigmod record,proc . 12th int . vldb,1994,
7804,0,1953,6262,an efficient algorithm for mining association rules in large databases,r. agrawal mining quantitative association rules in large relational tables,"a savasere , e omiecinski , s navathe",r srikant,vldb,proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,1995,
3945,0,1700,32904,fast incremental maintenance of approximate histograms,incremental maintenance of hypertext views,"p gibbons , y matias , v poosala",g sindoni,vldb,,1997,
5578,0,1700,59976,fast incremental maintenance of approximate histograms,incremental maintenance of materialized path query views,"p gibbons , y matias , v poosala","ea rundensteiner , ha kuno , y zhou",vldb,,1997,
4105,0,1216,8372,the propel distributed services platform,the emergence of distributed component platforms,"m carey , s kirsch , m roth , b linden , n adiba , m blow , d florescu , d li , i oprencak , r panwar , r qi , d rieber , j shafer , b sterling , t urhan , b vickery , d wineman , k yee","d krieger , rm adler",vldb,"ieee computer ,",2001,1998.0
2157,0,1712,3558,the ecrc multi database system,the aditi deductive database system,"w jonker , h schќtz","j vaghanl , k ramamohanarao , db kemp , z somogyi , pj",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",1995,1994.0
5459,0,2564,41942,index configuration in object-oriented databases,functional completeness in object-oriented databases,e bertino,"p mishra , m eich",vldb j.,"acm sigmod record ,",1994,1992.0
1355,0,536,55794,partial results for online query processing,sequence query processing,"v raman , j hellerstein","p seshadri , m livny , r ramakrishnan",sigmod conference,"proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",2002,1994.0
14674,0,280,39128,aurora : a data stream management system,elements of data management systems,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",gg dodd,sigmod conference,"acm computing surveys ( csur ) ,",2003,1969.0
9330,0,1845,50502,a language based multidatabase system,the database language gem,"e kќhn , t tschernko , k schwarz",c zamolo,sigmod conference,"proceedmgs of 1983 acm sigmod conference , ( may",1994,
10377,0,290,12798,evolution and change in data management - issues and directions,special section on data management issues in e-commerce,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",a dogac,sigmod record,"acm sigmod record ,",2000,
4280,0,1759,1644,issues in developing very large data warehouses,issues in developing context-aware computing,"l do , p drew , w jin , v jumani , d rossum","j pascoe , n ryan , d morse",vldb,"lecture notes in computer science ,",1998,1999.0
1068,0,713,34940,on supporting containment queries in relational database management systems,answering queries in relational databases,"c zhang , j naughton , d dewitt , q luo , g lohman","ad ` atri , m moscarini , n spyratos",sigmod conference,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",2001,1983.0
14320,0,2319,43147,security of random data perturbation methods,a general additive data perturbation method for database security,"k muralidhar , r sarathy","k muralidhar , r parsa , r sarathy",acm trans . database syst .,"management science ,",1999,1999.0
707,0,960,55610,description logics for semantic query optimization in object-oriented database systems,composite object support in an object-oriented database system,"d beneventano , s bergamaschi , c sartori","w kim871 kim , j banejee , h chou , j garza , d woelk",acm trans . database syst .,"proc . acm , oopsla , october ,",2003,
3159,0,900,1626,efficient concurrency control in multidimensional access methods,efficient concurrency control for broadcast environments,"k chakrabarti , s mehrotra","j shnmugasundram , a nithrakashyap , r sivasankaran ,",sigmod conference,"technical report , 1997-062 , department of computer science ,",1999,
16066,0,2208,19280,watermarking relational databases,updating relational databases through weak instance interfaces,"r agrawal , j kiernan","p atzeni , r torlone",vldb,"acm transactions on database systems ,",2002,1992.0
15031,0,2483,32063,guest editorial,guest editor 's introduction,,sa goldman,,"machine learning ,",2000,1995.0
2712,0,1244,47498,vxmlr : a visual xml-relational database system,storing and querying ordered xml using a relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian","j shanmugasundaram , i tatarinov , e viglas , k beyer",vldb,,2001,2002.0
10851,0,703,22975,query optimization in compressed database systems,schema evolution in object-oriented database systems,"z chen , j gehrke , f korn","gt nguyen , d rieu",sigmod conference,"data & knowledge engineering ,",2001,1989.0
104,0,1749,14336,implementation of magic-sets in a relational database system,decomposition and composition of a relational database,"i mumick , h pirahesh","y tanaka , t tsuda",sigmod conference,"vldb ,",1994,1977.0
2058,0,1145,12142,efficient index structures for string databases,an efficient indexing technique for full-text database systems,"t kahveci , a singh","j zobel , a moffat , r sacks-davis",vldb,"proceedings of the international conference on very large & hellip ; ,",2001,1992.0
3431,0,1840,44025,the ores temporal database management system,performance evaluation of a temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",r snodgrass,sigmod conference,"proc . acm sigmod , conf management of data , may ,",1994,
3850,0,1692,11147,paradise : a database system for gis applications,making database systems fast enough for cad applications,p team,d maier,sigmod conference,"acm press frontier series ,",1995,1989.0
3069,0,1923,34287,efficient incremental garbage collection for client-server object database systems,effectively controlling garbage collection rates in object databases,"l amsaleg , m franklin , o gruber","j cook , a klauser , a wolf , b zorn",vldb,,1995,
14278,0,2330,27161,editorial,editorial,,"am jell , dn clough",,"bt technology journal ,",2001,2000.0
8841,0,448,64008,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet","d shasha , p bonnet",sigmod conference,"proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002,2002.0
13126,0,277,49500,a system for watermarking relational databases,watermark relational databases,"r agrawal , p haas , j kiernan","r agrawal , j kiernan",sigmod conference,"proc . of the 28th inter . conf . on very large data bases ,",2003,
2335,0,302,17365,spatial operators,spatial operators .,"e clementini , p felice",acms anthology,sigmod record,"sigmod record ,",2000,2000.0
5152,0,1841,58317,database management systems and the internet,data grid management systems,s malaika,"a jagatheesan , a rajasekar",vldb,,1996,
12044,0,1826,11468,the design and implementation of a sequence database system,held . g. the design and implementation of ingres,"p seshadri , m livny , r ramakrishnan","m stonebraker , e wong , p kreps",vldb,"acm trans . database syst ,",1996,
1737,0,2499,9,user-cognizant multidimensional analysis,multidimensional similarity structure analysis,s sarawagi,"i borg , jc lingoes",vldb j.,,2001,1987.0
4980,0,406,58223,xquery : a query language for xml,an analysis of query languages for xml,,"ad domãnguez , r baeza-yates",,,2003,
4395,0,1625,38470,"object-oriented , rapid application development in a pc database environment",active object-oriented database systems for cim applications,f team,"g kappel , s rausch-schott , w retschitzegger , am",sigmod conference,,1995,
990,0,1435,4508,multi-dimensional substring selectivity estimation,equi-depth histograms for estimating selectivity factors for multi-dimensional queries,"h jagadish , o kapitskaia , r ng , d srivastava",mmdj dewitt,vldb,proceedings of the acm sigmod international conference on,1999,
7992,0,44,7643,research activities in database management and information retrieval at the university of illinois at chicago,database research activities at the university of vienna,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu","am tjoa , g vinek",sigmod record,"acm sigmod record ,",2002,1992.0
3922,0,741,61810,editor 's notes,editor 's notes,jennifer widom,l sechrest,sigmod record,"new directions for program evaluation ,",1996,1993.0
5052,0,1841,15876,database management systems and the internet,file management in the exodus extensible database system,s malaika,"m carey , d dewitt , j richardson , es object",vldb,"proc . int . conf . on very large data bases , kyoto , japan (",1996,
13821,0,1271,5574,real business processing meets the web,extending the reach of business processes,j chong,"d chakraborty , h lei",sigmod conference,,1998,
1601,0,2556,17987,dynamic maintenance of data distribution for selectivity estimation,new histogram techniques for selectivity estimation,"k whang , s kim , g wiederhold","x yu , awc fu , nt shatin , h kong",vldb j.,,1994,
6533,0,2282,47480,aurora : a new model and architecture for data stream management,a data management extension architecture,"d abadi , d carney , u чetintemel , m cherniack , c convey , s lee , m stonebraker , n tatbul , s zdonik","b lindsay , j mcpherson , h pirahesh",vldb j.,,2003,
4139,0,708,46621,integrating modelling systems for environmental management information systems,semantic integration of environmental models for application to global information systems and,"d abel , k taylor , d kuo",ds mackay,sigmod record,"sigmod record ,",1997,1999.0
1179,0,615,28422,materialized views and data warehouses,a framework for designing materialized views in data warehousing environment,n roussopoulos,"j yang , k karlapalem , q li",sigmod record,,1998,
3262,0,1282,26552,integration of data mining with database technology,migrating relational databases to object technology,"a netz , s chaudhuri , j bernhardt , u fayyad",a behm,vldb,,2000,
1273,0,701,32373,efficient and effective metasearch for text databases incorporating linkages among documents,efficient and effective methods for spatial data mining,"c yu , w meng , w wu , k liu","r ng , j han",sigmod conference,"proceedings of the 20th international conference on very & hellip ; ,",2001,
4487,0,2045,34040,commercial use of database technology,integration of data mining with database technology,h schіning,"a netz , s chaudhuri , j bernhardt , um fayyad",vldb,"proceedings of the 26th international conference on very & hellip ; ,",2003,2000.0
3764,0,736,17214,vqbd : exploring semistructured data,storing semistructured data with stored,"s chawathe , t baby , j yeo",admfd suciu,sigmod conference,"proc of the acm sigmod international conference on & hellip ; ,",2001,1999.0
14081,0,2338,57583,a logical foundation for deductive object-oriented databases,logic and objectoriented programming language paradigms with application to deductive databases,"m liu , g dobbie , t ling",zo bayram,acm trans . database syst .,,2002,
206,0,95,45525,fast algorithms for mining association rules in large databases,fast online dynamic association rule mining,"r agrawal , r srikant","yk woon , wk ng , a das",vldb,,1994,
268,0,1840,22885,the ores temporal database management system,database systems management and oracle8,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",cg doherty,sigmod conference,"sigmod conference ,",1994,1998.0
4055,0,1293,38218,size separation spatial join,on spatially partitioned temporal join,"n koudas , k sevcik","h lu , bc ooi , kl tan",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1997,1994.0
9718,0,2080,45461,a framework for clustering evolving data streams,1.6 clustering of data streams,"c aggarwal , j han , j wang , p yu",m nagda,vldb,,2003,
13479,0,1288,631,scalable parallel data mining for association rules,mining fuzzy association rules in database,"e han , g karypis , v kumar","mk chan , f ada , hw man",sigmod conference,"sigmod record ,",1997,
5290,0,1829,48864,open object database management systems,self-managing technology in database management systems,,"s chaudhuri , b dageville , g lohman",,,1994,
438,0,667,61650,advances in real-time database systems research,problems of basic and applied research in database systems,a bestavros,"wt hardgrave , eh sibley",sigmod record,"acm sigmod record ,",1996,1976.0
4023,0,1240,41110,concurrency and recovery in generalized search trees,concurrency control and recovery in database systems,"m kornacker , c mohan , j hellerstein",acms anthology,sigmod conference,,1997,
13208,0,175,7012,cache conscious algorithms for relational query processing,efficient algorithms for processing xpath queries,"a shatdal , c kant , j naughton","g gottlob , c koch , r pichler",vldb,"acm transactions on database systems ,",1994,2005.0
15256,0,1350,34940,managing intervals efficiently in object-relational databases,answering queries in relational databases,"h kriegel , m pіtke , t seidl","ad ` atri , m moscarini , n spyratos",vldb,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",2000,1983.0
1464,0,1133,38444,cure : an efficient clustering algorithm for large databases,"r. , and livny , m. 1996 . birch : an efficient data clustering method for very large databases","s guha , r rastogi , k shim",tr zhang,sigmod conference,proc . acm sigmod int . conf . management of data,1998,
13866,0,1867,49363,parallel algorithms for high-dimensional similarity joins for data mining applications,clique : automatic subspace clustering of high dimensional data for data mining applications,"j shafer , r agrawal",r agrawalâ ? ¦,vldb,proc . 1998 acm-sigmod int . conf . management of data ( sigmod,1997,
6554,0,2587,60772,integrating triggers and declarative constraints in sql database sytems,declarative constraints in sql database systems,"r cochrane , h pirahesh , n mattos","r cochrane , h pirahesh , n mattos , i triggers",vldb,"proc . vldb ,",1996,
4318,0,840,26789,report on the 1995 international workshop on temporal databases,report on ngits ' 99 : the 4th international workshop on next generation information technologies and,,acms anthology,,"sigmod record ,",1995,1999.0
3884,0,404,56223,archiving scientific data,archiving tng data,"p buneman , s khanna , k tajima , w tan",f pasian,sigmod conference,"astronomical data analysis software and systems v ,",2002,1996.0
734,0,1864,39339,reminiscences on influential papers,reminiscences on influential papers .,,acms anthology,,sigmod,2003,1998.0
13074,0,2489,4810,efficiently publishing relational data as xml documents,xperanto : middleware for publishing object-relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald","mj carey , j kiernan , j shanmugasundaram , ej",vldb j.,"vldb ,",2001,2000.0
4965,0,2218,45693,updates for structure indexes,"singh : , ak efficient index structures for string databases","r kaushik , p bohannon , j naughton , p shenoy",t kahveci,vldb,proc . of the international conference on very large data,2002,
2058,0,183,38173,an overview of repository technology,an overview of good,"p bernstein , u dayal","jpj van den bussche , n aspirant",vldb,"sigmod record ,",1994,1992.0
11103,0,2028,40797,operator scheduling in a data stream manager,load shedding in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker","n tatbul , u cetintemel , s zdonik , m cherniack , m",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
9736,0,2420,58244,concurrency control in hierarchical multidatabase systems,concurrency control in a groupware system,"s mehrotra , h korth , a silberschatz","c hllis , s gibbs",vldb j.,"proc . acm sigmod â ?? 89 , seattle , wa ,",1997,
1315,0,95,63071,fast algorithms for mining association rules in large databases,"imielinski , and a. swami , mining association rules between sets of items in large databases . .","r agrawal , r srikant",r agrawal,vldb,,1994,1993.0
